Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 00:56:33.506000,10,97.375,10,2,,,31.296,42.12800002,23.95099998, 00:55:27.427000, 00:56:09.555000, 00:56:33.506000,233,245,274,285,HARD,6,TRUE, 00:54:56.131000,AlphaTauri,GAS,1,TRUE,24:56.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:58:11.023000,10,97.51699996,11,2,,,31.26900005,42.07500005,24.1730001, 00:57:04.775000, 00:57:46.850000, 00:58:11.023000,235,245,276,286,HARD,7,TRUE, 00:56:33.506000,AlphaTauri,GAS,1,TRUE,26:33.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:59:49.077000,10,98.0539999,12,2,,,31.41499996,42.51799989,24.12100005, 00:58:42.438000, 00:59:24.956000, 00:59:49.077000,233,242,275,287,HARD,8,TRUE, 00:58:11.023000,AlphaTauri,GAS,1,TRUE,28:11.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:01:26.951000,10,97.87400007,13,2,,,31.3829999,42.31200004,24.1789999, 01:00:20.460000, 01:01:02.772000, 01:01:26.951000,235,247,277,286,HARD,9,TRUE, 00:59:49.077000,AlphaTauri,GAS,1,TRUE,29:49.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:03:05.253000,10,98.30200005,14,2,,,31.45000005,42.58999991,24.26200008, 01:01:58.401000, 01:02:40.991000, 01:03:05.253000,233,244,276,287,HARD,10,TRUE, 01:01:26.951000,AlphaTauri,GAS,1,TRUE,31:27.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:04:43.254000,10,98.00099993,15,2,,,31.42600012,42.398,24.17700005, 01:03:36.679000, 01:04:19.077000, 01:04:43.254000,235,247,277,291,HARD,11,TRUE, 01:03:05.253000,AlphaTauri,GAS,1,TRUE,33:05.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:06:21.247000,10,97.99300003,16,2,,,31.35899997,42.296,24.33800006, 01:05:14.613000, 01:05:56.909000, 01:06:21.247000,233,248,276,287,HARD,12,TRUE, 01:04:43.254000,AlphaTauri,GAS,1,TRUE,34:43.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:07:59.662000,10,98.41499996,17,2,,,31.46300006,42.47799993,24.47399998, 01:06:52.710000, 01:07:35.188000, 01:07:59.662000,NA,250,275,290,HARD,13,TRUE, 01:06:21.247000,AlphaTauri,GAS,1,TRUE,36:21.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:09:38.934000,10,99.27200007,18,2,,,32.01999998,43.03500009,24.21700001, 01:08:31.682000, 01:09:14.717000, 01:09:38.934000,234,248,277,287,HARD,14,TRUE, 01:07:59.662000,AlphaTauri,GAS,1,TRUE,37:59.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:14:55.545000,10,96.48300004,21,3,,,31.02900004,41.58899999,23.86500001, 01:13:50.091000, 01:14:31.680000, 01:14:55.545000,234,248,276,281,MEDIUM,5,FALSE, 01:13:19.062000,AlphaTauri,GAS,1,TRUE,43:19.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:32.020000,10,96.4749999,22,3,,,31.00200009,41.69300008,23.77999997, 01:15:26.547000, 01:16:08.240000, 01:16:32.020000,236,247,276,288,MEDIUM,6,FALSE, 01:14:55.545000,AlphaTauri,GAS,1,TRUE,44:55.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:18:08.441000,10,96.421,23,3,,,30.9289999,41.60500002,23.88700008, 01:17:02.949000, 01:17:44.554000, 01:18:08.441000,235,245,277,289,MEDIUM,7,FALSE, 01:16:32.020000,AlphaTauri,GAS,1,TRUE,46:32.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:19:44.960000,10,96.51900005,24,3,,,30.93099999,41.75200009,23.83599997, 01:18:39.372000, 01:19:21.124000, 01:19:44.960000,233,248,277,290,MEDIUM,8,FALSE, 01:18:08.441000,AlphaTauri,GAS,1,TRUE,48:08.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:21:21.432000,10,96.47199988,25,3,,,31.0710001,41.60599995,23.79500008, 01:20:16.031000, 01:20:57.637000, 01:21:21.432000,235,251,278,286,MEDIUM,9,FALSE, 01:19:44.960000,AlphaTauri,GAS,1,TRUE,49:45.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:22:58.322000,10,96.8900001,26,3,,,31.03600001,41.89499998,23.95900011, 01:21:52.468000, 01:22:34.363000, 01:22:58.322000,234,254,290,290,MEDIUM,10,FALSE, 01:21:21.432000,AlphaTauri,GAS,1,TRUE,51:21.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:24:34.716000,10,96.39400005,27,3,,,30.78999996,41.75099993,23.85299993, 01:23:29.112000, 01:24:10.863000, 01:24:34.716000,235,251,276,320,MEDIUM,11,FALSE, 01:22:58.322000,AlphaTauri,GAS,1,TRUE,52:58.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:26:11.228000,10,96.51200008,28,3,,,31.01600003,41.62400007,23.87199998, 01:25:05.732000, 01:25:47.356000, 01:26:11.228000,234,248,277,285,MEDIUM,12,FALSE, 01:24:34.716000,AlphaTauri,GAS,1,TRUE,54:34.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:27:47.445000,10,96.21700001,29,3,,,31.08500004,41.31800008,23.81399989, 01:26:42.313000, 01:27:23.631000, 01:27:47.445000,237,254,277,286,MEDIUM,13,FALSE, 01:26:11.228000,AlphaTauri,GAS,1,TRUE,56:11.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:29:23.506000,10,96.06100011,30,3,,,30.90700006,41.47099996,23.68300009, 01:28:18.352000, 01:28:59.823000, 01:29:23.506000,236,252,277,NA,MEDIUM,14,FALSE, 01:27:47.445000,AlphaTauri,GAS,1,TRUE,57:47.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:30:59.691000,10,96.18499994,31,3,,,30.9289999,41.51600003,23.74000001, 01:29:54.435000, 01:30:35.951000, 01:30:59.691000,235,254,277,287,MEDIUM,15,FALSE, 01:29:23.506000,AlphaTauri,GAS,1,TRUE,59:23.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:32:36.143000,10,96.4519999,32,3,,,31.02099991,41.57599998,23.85500002, 01:31:30.712000, 01:32:12.288000, 01:32:36.143000,236,254,278,289,MEDIUM,16,FALSE, 01:30:59.691000,AlphaTauri,GAS,1,TRUE,00:59.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:34:12.500000,10,96.35700011,33,3,,,30.88899994,41.68400002,23.78399992, 01:33:07.032000, 01:33:48.716000, 01:34:12.500000,237,251,278,286,MEDIUM,17,FALSE, 01:32:36.143000,AlphaTauri,GAS,1,TRUE,02:36.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:35:49.189000,10,96.68899989,34,3,,,30.921,41.69000006,24.07800007, 01:34:43.421000, 01:35:25.111000, 01:35:49.189000,235,251,262,NA,MEDIUM,18,FALSE, 01:34:12.500000,AlphaTauri,GAS,1,TRUE,04:12.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:37:27.934000,10,98.74499989,35,3,,,32.75699997,42.02900004,23.95900011, 01:36:21.946000, 01:37:03.975000, 01:37:27.934000,232,250,281,249,MEDIUM,19,FALSE, 01:35:49.189000,AlphaTauri,GAS,1,TRUE,05:49.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:39:04.825000,10,96.89100003,36,3,,,30.93600011,42.16300011,23.79200006, 01:37:58.870000, 01:38:41.033000, 01:39:04.825000,240,255,278,300,MEDIUM,20,FALSE, 01:37:27.934000,AlphaTauri,GAS,1,TRUE,07:27.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:40:41.561000,10,96.73600006,37,3,,,30.98300004,41.7650001,23.98799992, 01:39:35.808000, 01:40:17.573000, 01:40:41.561000,239,253,278,295,MEDIUM,21,FALSE, 01:39:04.825000,AlphaTauri,GAS,1,TRUE,09:04.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:42:18.489000,10,96.92799997,38,3,,,31.19300008,41.7190001,24.01600003, 01:41:12.754000, 01:41:54.473000, 01:42:18.489000,236,251,276,288,MEDIUM,22,FALSE, 01:40:41.561000,AlphaTauri,GAS,1,TRUE,10:41.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:47:29.523000,10,94.55999994,41,4,,,30.5,40.76600003,23.29399991, 01:46:25.463000, 01:47:06.229000, 01:47:29.523000,235,258,279,287,HARD,2,TRUE, 01:45:54.963000,AlphaTauri,GAS,1,TRUE,15:55.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:03.872000,10,94.34899998,42,4,,,30.49399996,40.61100006,23.24399996, 01:48:00.017000, 01:48:40.628000, 01:49:03.872000,236,253,280,NA,HARD,3,TRUE, 01:47:29.523000,AlphaTauri,GAS,1,TRUE,17:29.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:13.153000,10,94.97799993,44,4,,,30.91199994,40.80299997,23.26300001, 01:51:09.087000, 01:51:49.890000, 01:52:13.153000,238,259,280,286,HARD,5,TRUE, 01:50:38.175000,AlphaTauri,GAS,1,TRUE,20:38.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:53:47.845000,10,94.69199991,45,4,,,30.50999999,40.76600003,23.41599989, 01:52:43.663000, 01:53:24.429000, 01:53:47.845000,239,255,278,288,HARD,6,TRUE, 01:52:13.153000,AlphaTauri,GAS,1,TRUE,22:13.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:22.075000,10,94.23000002,46,4,,,30.41400003,40.61100006,23.20499992, 01:54:18.259000, 01:54:58.870000, 01:55:22.075000,NA,255,280,NA,HARD,7,TRUE, 01:53:47.845000,AlphaTauri,GAS,1,TRUE,23:47.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:56.318000,10,94.24300003,47,4,,,30.39400005,40.58899999,23.25999999, 01:55:52.469000, 01:56:33.058000, 01:56:56.318000,238,255,279,290,HARD,8,TRUE, 01:55:22.075000,AlphaTauri,GAS,1,TRUE,25:22.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:58:30.408000,10,94.08999991,48,4,,,30.35500002,40.47199988,23.26300001, 01:57:26.673000, 01:58:07.145000, 01:58:30.408000,240,259,280,292,HARD,9,TRUE, 01:56:56.318000,AlphaTauri,GAS,1,TRUE,26:56.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:04.689000,10,94.2809999,49,4,,,30.40400004,40.52399993,23.35299993, 01:59:00.812000, 01:59:41.336000, 02:00:04.689000,238,258,280,289,HARD,10,TRUE, 01:58:30.408000,AlphaTauri,GAS,1,TRUE,28:30.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:01:39.035000,10,94.34599996,50,4,,,30.51999998,40.45000005,23.37599993, 02:00:35.209000, 02:01:15.659000, 02:01:39.035000,NA,262,281,293,HARD,11,TRUE, 02:00:04.689000,AlphaTauri,GAS,1,TRUE,30:04.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:03:13.985000,10,94.95000005,51,4,,,30.6730001,40.74900007,23.52800012, 02:02:09.708000, 02:02:50.457000, 02:03:13.985000,236,255,281,289,HARD,12,TRUE, 02:01:39.035000,AlphaTauri,GAS,1,TRUE,31:39.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:20.847000,3,97.5710001,6,1,,,30.95000005,42.33999991,24.2809999, 00:48:14.226000, 00:48:56.566000, 00:49:20.847000,230,250,290,298,SOFT,9,FALSE, 00:47:43.276000,McLaren,RIC,1,TRUE,17:43.3,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:50:58.052000,3,97.20499992,7,1,,,30.80599999,42.28399992,24.11500001, 00:49:51.653000, 00:50:33.937000, 00:50:58.052000,235,253,290,313,SOFT,10,FALSE, 00:49:20.847000,McLaren,RIC,1,TRUE,19:20.9,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:35.691000,3,97.63899994,8,1,,,30.76399994,42.61999989,24.25500011, 00:51:28.816000, 00:52:11.436000, 00:52:35.691000,234,250,289,308,SOFT,11,FALSE, 00:50:58.052000,McLaren,RIC,1,TRUE,20:58.1,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:13.549000,3,97.85800004,9,1,,,30.87899995,42.76399994,24.21499991, 00:53:06.570000, 00:53:49.334000, 00:54:13.549000,232,249,291,317,SOFT,12,FALSE, 00:52:35.691000,McLaren,RIC,1,TRUE,22:35.7,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:55:51.331000,3,97.78200006,10,1,,,30.99799991,42.56299996,24.22099996, 00:54:44.547000, 00:55:27.110000, 00:55:51.331000,234,247,289,315,SOFT,13,FALSE, 00:54:13.549000,McLaren,RIC,1,TRUE,24:13.6,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:28.645000,3,97.31399989,11,1,,,30.77999997,42.30800009,24.22600007, 00:56:22.111000, 00:57:04.419000, 00:57:28.645000,232,246,291,321,SOFT,14,FALSE, 00:55:51.331000,McLaren,RIC,1,TRUE,25:51.3,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:07.099000,3,98.454,12,1,,,31.19899988,42.70099998,24.5539999, 00:57:59.844000, 00:58:42.545000, 00:59:07.099000,233,250,276,325,SOFT,15,FALSE, 00:57:28.645000,McLaren,RIC,1,TRUE,27:28.7,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:20.802000,3,96.08100009,15,2,,,30.26399994,42.05800009,23.75900006, 01:03:14.985000, 01:03:57.043000, 01:04:20.802000,231,250,276,329,MEDIUM,2,TRUE, 01:02:44.721000,McLaren,RIC,1,TRUE,32:44.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:57.592000,3,96.78999996,16,2,,,31.06699991,41.86100006,23.86199999, 01:04:51.869000, 01:05:33.730000, 01:05:57.592000,232,253,276,284,MEDIUM,3,TRUE, 01:04:20.802000,McLaren,RIC,1,TRUE,34:20.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:34.134000,3,96.54200006,17,2,,,30.96300006,41.69199991,23.88700008, 01:06:28.555000, 01:07:10.247000, 01:07:34.134000,233,249,278,286,MEDIUM,4,TRUE, 01:05:57.592000,McLaren,RIC,1,TRUE,35:57.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:11.558000,3,97.42400002,18,2,,,30.9749999,42.36899996,24.07999992, 01:08:05.109000, 01:08:47.478000, 01:09:11.558000,234,249,292,294,MEDIUM,5,TRUE, 01:07:34.134000,McLaren,RIC,1,TRUE,37:34.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:47.941000,3,96.3829999,19,2,,,30.51799989,41.9230001,23.94199991, 01:09:42.076000, 01:10:23.999000, 01:10:47.941000,230,250,278,311,MEDIUM,6,TRUE, 01:09:11.558000,McLaren,RIC,1,TRUE,39:11.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:24.563000,3,96.62199998,20,2,,,30.97399998,41.6789999,23.9690001, 01:11:18.915000, 01:12:00.594000, 01:12:24.563000,232,253,277,284,MEDIUM,7,TRUE, 01:10:47.941000,McLaren,RIC,1,TRUE,40:48.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:01.227000,3,96.66400003,21,2,,,31.00900006,41.81299996,23.84200001, 01:12:55.572000, 01:13:37.385000, 01:14:01.227000,233,248,278,288,MEDIUM,8,TRUE, 01:12:24.563000,McLaren,RIC,1,TRUE,42:24.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:37.909000,3,96.68199992,22,2,,,31.0250001,41.63599992,24.02099991, 01:14:32.252000, 01:15:13.888000, 01:15:37.909000,230,246,278,285,MEDIUM,9,TRUE, 01:14:01.227000,McLaren,RIC,1,TRUE,44:01.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:17:14.403000,3,96.49399996,23,2,,,30.94899988,41.59200001,23.95300007, 01:16:08.858000, 01:16:50.450000, 01:17:14.403000,232,247,278,288,MEDIUM,10,TRUE, 01:15:37.909000,McLaren,RIC,1,TRUE,45:37.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:18:50.710000,3,96.30699992,24,2,,,30.95600009,41.48699999,23.86400008, 01:17:45.359000, 01:18:26.846000, 01:18:50.710000,234,250,277,289,MEDIUM,11,TRUE, 01:17:14.403000,McLaren,RIC,1,TRUE,47:14.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:20:27.385000,3,96.67499995,25,2,,,31.00300002,41.73399997,23.93799996, 01:19:21.713000, 01:20:03.447000, 01:20:27.385000,231,249,278,NA,MEDIUM,12,TRUE, 01:18:50.710000,McLaren,RIC,1,TRUE,48:50.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:22:03.890000,3,96.50500011,26,2,,,30.98799992,41.68700004,23.82999992, 01:20:58.373000, 01:21:40.060000, 01:22:03.890000,233,253,278,285,MEDIUM,13,TRUE, 01:20:27.385000,McLaren,RIC,1,TRUE,50:27.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:23:40.224000,3,96.33400011,27,2,,,31.0309999,41.52200007,23.7809999, 01:22:34.921000, 01:23:16.443000, 01:23:40.224000,NA,251,278,286,MEDIUM,14,TRUE, 01:22:03.890000,McLaren,RIC,1,TRUE,52:03.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:25:16.754000,3,96.52999997,28,2,,,31.04900002,41.69700003,23.78399992, 01:24:11.273000, 01:24:52.970000, 01:25:16.754000,232,252,278,287,MEDIUM,15,TRUE, 01:23:40.224000,McLaren,RIC,1,TRUE,53:40.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:26:53.347000,3,96.59299994,29,2,,,31.08899999,41.66499996,23.83899999, 01:25:47.843000, 01:26:29.508000, 01:26:53.347000,233,253,277,NA,MEDIUM,16,TRUE, 01:25:16.754000,McLaren,RIC,1,TRUE,55:16.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:28:30.158000,3,96.81100011,30,2,,,31.07200003,41.82299995,23.91599989, 01:27:24.419000, 01:28:06.242000, 01:28:30.158000,232,252,278,286,MEDIUM,17,TRUE, 01:26:53.347000,McLaren,RIC,1,TRUE,56:53.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:30:07.226000,3,97.06800008,31,2,,,31.26999998,41.91199994,23.88599992, 01:29:01.428000, 01:29:43.340000, 01:30:07.226000,237,252,279,292,MEDIUM,18,TRUE, 01:28:30.158000,McLaren,RIC,1,TRUE,58:30.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:35:18.701000,3,95.6329999,34,3,,,30.94300008,41.12299991,23.56699991, 01:34:14.011000, 01:34:55.134000, 01:35:18.701000,234,252,278,278,HARD,2,TRUE, 01:33:43.068000,McLaren,RIC,1,TRUE,03:43.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:36:54.130000,3,95.4289999,35,3,,,30.80500007,41.08599997,23.53800011, 01:35:49.506000, 01:36:30.592000, 01:36:54.130000,NA,255,279,285,HARD,3,TRUE, 01:35:18.701000,McLaren,RIC,1,TRUE,05:18.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:38:29.062000,3,94.93199992,36,3,,,30.61299992,40.87899995,23.44000006, 01:37:24.743000, 01:38:05.622000, 01:38:29.062000,235,254,279,287,HARD,4,TRUE, 01:36:54.130000,McLaren,RIC,1,TRUE,06:54.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:40:04.261000,3,95.19899988,37,3,,,30.6559999,40.96499991,23.57800007, 01:38:59.718000, 01:39:40.683000, 01:40:04.261000,NA,255,279,289,HARD,5,TRUE, 01:38:29.062000,McLaren,RIC,1,TRUE,08:29.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:41:39.462000,3,95.20099998,38,3,,,30.65899992,40.977,23.56500006, 01:40:34.920000, 01:41:15.897000, 01:41:39.462000,234,256,278,288,HARD,6,TRUE, 01:40:04.261000,McLaren,RIC,1,TRUE,10:04.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:43:14.931000,3,95.4690001,39,3,,,30.63599992,41.08599997,23.74699998, 01:42:10.098000, 01:42:51.184000, 01:43:14.931000,NA,255,278,286,HARD,7,TRUE, 01:41:39.462000,McLaren,RIC,1,TRUE,11:39.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:50.527000,3,95.59599996,40,3,,,30.83800006,41.1789999,23.579, 01:43:45.769000, 01:44:26.948000, 01:44:50.527000,NA,254,279,283,HARD,8,TRUE, 01:43:14.931000,McLaren,RIC,1,TRUE,13:14.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:25.702000,3,95.17499995,41,3,,,30.68199992,40.89400005,23.59899998, 01:45:21.209000, 01:46:02.103000, 01:46:25.702000,235,254,278,286,HARD,9,TRUE, 01:44:50.527000,McLaren,RIC,1,TRUE,14:50.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:48:00.924000,3,95.22199988,42,3,,,30.773,40.92799997,23.52099991, 01:46:56.475000, 01:47:37.403000, 01:48:00.924000,NA,253,278,287,HARD,10,TRUE, 01:46:25.702000,McLaren,RIC,1,TRUE,16:25.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:35.935000,3,95.01099992,43,3,,,30.82299995,40.73900008,23.44899988, 01:48:31.747000, 01:49:12.486000, 01:49:35.935000,NA,258,279,283,HARD,11,TRUE, 01:48:00.924000,McLaren,RIC,1,TRUE,18:00.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:48.154000,3,95.62800002,45,3,,,30.67400002,41.21700001,23.73699999, 01:51:43.200000, 01:52:24.417000, 01:52:48.154000,234,252,281,290,HARD,13,TRUE, 01:51:12.526000,McLaren,RIC,1,TRUE,21:12.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:54:23.589000,3,95.43499994,46,3,,,30.65199995,41.17700005,23.60599995, 01:53:18.806000, 01:53:59.983000, 01:54:23.589000,235,256,279,292,HARD,14,TRUE, 01:52:48.154000,McLaren,RIC,1,TRUE,22:48.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:58.887000,3,95.2980001,47,3,,,30.82500005,40.96700001,23.50600004, 01:54:54.414000, 01:55:35.381000, 01:55:58.887000,233,256,280,291,HARD,15,TRUE, 01:54:23.589000,McLaren,RIC,1,TRUE,24:23.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:57:34.015000,3,95.12800002,48,3,,,30.69899988,40.91700006,23.51200008, 01:56:29.586000, 01:57:10.503000, 01:57:34.015000,234,256,281,289,HARD,16,TRUE, 01:55:58.887000,McLaren,RIC,1,TRUE,25:58.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:09.571000,3,95.55599999,49,3,,,30.80200005,41.05299997,23.70099998, 01:58:04.817000, 01:58:45.870000, 01:59:09.571000,236,259,284,291,HARD,17,TRUE, 01:57:34.015000,McLaren,RIC,1,TRUE,27:34.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:46.029000,3,96.45799994,50,3,,,30.96199989,41.65100002,23.84500003, 01:59:40.533000, 02:00:22.184000, 02:00:46.029000,235,253,292,294,HARD,18,TRUE, 01:59:09.571000,McLaren,RIC,1,TRUE,29:09.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:02:21.645000,3,95.61599994,51,3,,,30.65300012,41.31299996,23.6500001, 02:01:16.682000, 02:01:57.995000, 02:02:21.645000,234,259,279,314,HARD,19,TRUE, 02:00:46.029000,McLaren,RIC,1,TRUE,30:46.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:03:57.413000,3,95.76799989,52,3,,,31.00500011,41.08599997,23.67700005, 02:02:52.650000, 02:03:33.736000, 02:03:57.413000,237,260,280,283,HARD,20,TRUE, 02:02:21.645000,McLaren,RIC,1,TRUE,32:21.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:05:32.801000,3,95.38800001,53,3,,,30.79900002,41.03999996,23.54900002, 02:04:28.212000, 02:05:09.252000, 02:05:32.801000,NA,259,278,289,HARD,21,TRUE, 02:03:57.413000,McLaren,RIC,1,TRUE,33:57.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:08.574000,3,95.773,54,3,,,30.94499993,41.2249999,23.60299993, 02:06:03.746000, 02:06:44.971000, 02:07:08.574000,235,258,279,286,HARD,22,TRUE, 02:05:32.801000,McLaren,RIC,1,TRUE,35:32.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:08:44.214000,3,95.6400001,55,3,,,30.93199992,40.92199993,23.78600001, 02:07:39.506000, 02:08:20.428000, 02:08:44.214000,238,258,278,285,HARD,23,TRUE, 02:07:08.574000,McLaren,RIC,1,TRUE,37:08.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:10:20.037000,3,95.82299995,56,3,,,30.86800003,41.171,23.78399992, 02:09:15.082000, 02:09:56.253000, 02:10:20.037000,NA,258,279,292,HARD,24,TRUE, 02:08:44.214000,McLaren,RIC,1,TRUE,38:44.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:20.062000,4,97.89299989,6,1,,,30.76600003,42.67700005,24.45000005, 00:48:12.935000, 00:48:55.612000, 00:49:20.062000,229,247,289,309,SOFT,9,FALSE, 00:47:42.169000,McLaren,NOR,1,TRUE,17:42.2,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:50:56.968000,4,96.9059999,7,1,,,30.86100006,42.00300002,24.04200006, 00:49:50.923000, 00:50:32.926000, 00:50:56.968000,231,246,291,308,SOFT,10,FALSE, 00:49:20.062000,McLaren,NOR,1,TRUE,19:20.1,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:34.692000,4,97.72399998,8,1,,,30.74099994,42.87800002,24.10500002, 00:51:27.709000, 00:52:10.587000, 00:52:34.692000,NA,246,290,324,SOFT,11,FALSE, 00:50:56.968000,McLaren,NOR,1,TRUE,20:57.0,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:12.052000,4,97.3599999,9,1,,,31.02200007,42.11299992,24.2249999, 00:53:05.714000, 00:53:47.827000, 00:54:12.052000,227,246,276,314,SOFT,12,FALSE, 00:52:34.692000,McLaren,NOR,1,TRUE,22:34.7,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
