Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:09:15.505000,5,100.2479999,16,4,,,31.6559999,43.6500001,24.94199991, 01:08:06.913000, 01:08:50.563000, 01:09:15.505000,226,241,269,306,SOFT,8,FALSE, 01:07:35.257000,Aston Martin,VET,1,TRUE,22:36.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:41:38.030000,5,134.276,10,2,,,41.4749999,60.75900006,32.04200006, 00:40:05.229000, 00:41:05.988000, 00:41:38.030000,151,146,284,179,SOFT,5,TRUE, 00:39:23.754000,Aston Martin,VET,1,TRUE,24:24.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:10:55.820000,5,100.3150001,17,4,,,31.93499994,43.59200001,24.78800011, 01:09:47.440000, 01:10:31.032000, 01:10:55.820000,227,246,270,286,SOFT,9,FALSE, 01:09:15.505000,Aston Martin,VET,1,TRUE,24:16.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:43:10.562000,5,92.53200006,11,2,,,29.38400006,39.96000004,23.18799996, 00:42:07.414000, 00:42:47.374000, 00:43:10.562000,242,256,286,312,SOFT,6,TRUE, 00:41:38.030000,Aston Martin,VET,1,TRUE,26:38.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:51:45.704000,7,93.66599989,5,2,,,29.56900001,40.72399998,23.37299991, 00:50:41.607000, 00:51:22.331000, 00:51:45.704000,240,263,289,316,SOFT,6,NA, 00:50:12.038000,Alfa Romeo,RAI,1,TRUE,35:12.0,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:12:36.672000,5,100.852,18,4,,,31.92000008,43.81500006,25.1170001, 01:11:27.740000, 01:12:11.555000, 01:12:36.672000,226,248,269,283,SOFT,10,FALSE, 01:10:55.820000,Aston Martin,VET,1,TRUE,25:56.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:19.561000,5,102.8889999,19,4,,,32.06399989,45.69199991,25.1329999, 01:13:08.736000, 01:13:54.428000, 01:14:19.561000,225,247,278,286,SOFT,11,FALSE, 01:12:36.672000,Aston Martin,VET,1,TRUE,27:37.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:16:00.287000,5,100.7260001,20,4,,,31.70000005,43.91799998,25.10800004, 01:14:51.261000, 01:15:35.179000, 01:16:00.287000,NA,244,270,305,SOFT,12,FALSE, 01:14:19.561000,Aston Martin,VET,1,TRUE,29:20.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:55.764000,5,98.75600004,14,3,,,31.3440001,42.88700008,24.5250001, 00:55:48.352000, 00:56:31.239000, 00:56:55.764000,229,243,273,292,MEDIUM,9,FALSE, 00:55:17.008000,Aston Martin,VET,1,TRUE,40:17.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:58:28.914000,7,93.69799995,8,3,,,29.5150001,40.6400001,23.54299998, 00:57:24.731000, 00:58:05.371000, 00:58:28.914000,239,263,289,320,SOFT,9,FALSE, 00:56:55.216000,Alfa Romeo,RAI,1,TRUE,41:55.2,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:36.952000,5,101.188,15,3,,,31.68799996,43.03900003,26.46099997, 00:57:27.452000, 00:58:10.491000, 00:58:36.952000,228,242,273,279,MEDIUM,10,FALSE, 00:56:55.764000,Aston Martin,VET,1,TRUE,41:56.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:19:49.032000,6,96.97900009,2,1,,,30.86999989,42.09599996,24.01300001, 00:18:42.923000, 00:19:25.019000, 00:19:49.032000,235,263,288,319,HARD,2,TRUE, 00:18:12.053000,Williams,LAT,1,TRUE,33:12.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:00:16.430000,5,99.47799993,16,3,,,32.06299996,43.02999997,24.38499999, 00:59:09.015000, 00:59:52.045000, 01:00:16.430000,225,242,280,278,MEDIUM,11,FALSE, 00:58:36.952000,Aston Martin,VET,1,TRUE,43:37.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:21:57.277000,6,128.2449999,3,1,,,38.81800008,60.75900006,28.66799998, 00:20:27.850000, 00:21:28.609000, 00:21:57.277000,164,187,289,241,HARD,3,TRUE, 00:19:49.032000,Williams,LAT,1,TRUE,34:49.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:01:54.726000,5,98.296,17,3,,,31.05699992,42.86199999,24.37700009, 01:00:47.487000, 01:01:30.349000, 01:01:54.726000,227,246,280,300,MEDIUM,12,FALSE, 01:00:16.430000,Aston Martin,VET,1,TRUE,45:17.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:46.696000,7,92.22399998,11,4,,,29.00699997,39.99499989,23.22199988, 01:08:43.479000, 01:09:23.474000, 01:09:46.696000,240,266,286,319,SOFT,3,TRUE, 01:08:14.472000,Alfa Romeo,RAI,1,TRUE,53:14.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:23:33.559000,6,96.28200006,4,1,,,30.60100007,41.84299994,23.83800006, 00:22:27.878000, 00:23:09.721000, 00:23:33.559000,234,269,289,322,HARD,4,TRUE, 00:21:57.277000,Williams,LAT,1,TRUE,36:58.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:03:33.996000,5,99.26999998,18,3,,,31.20600009,43.40899992,24.65499997, 01:02:25.932000, 01:03:09.341000, 01:03:33.996000,NA,243,272,298,MEDIUM,13,FALSE, 01:01:54.726000,Aston Martin,VET,1,TRUE,46:55.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:13.207000,5,99.21099997,19,3,,,31.48600006,43.13499999,24.58999991, 01:04:05.482000, 01:04:48.617000, 01:05:13.207000,NA,246,274,281,MEDIUM,14,FALSE, 01:03:33.996000,Aston Martin,VET,1,TRUE,48:34.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:52.220000,5,99.01300001,20,3,,,31.4519999,43.01699996,24.54399991, 01:05:44.659000, 01:06:27.676000, 01:06:52.220000,228,244,272,297,MEDIUM,15,FALSE, 01:05:13.207000,Aston Martin,VET,1,TRUE,50:13.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:17.111000,7,93.18199992,14,5,,,29.40700006,40.38700008,23.38800001, 01:15:13.336000, 01:15:53.723000, 01:16:17.111000,238,265,286,319,SOFT,6,FALSE, 01:14:43.929000,Alfa Romeo,RAI,1,TRUE,59:43.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:43:41.028000,6,94.33999991,7,2,,,29.81500006,41.04299998,23.48200011, 00:42:36.503000, 00:43:17.546000, 00:43:41.028000,239,264,289,319,SOFT,3,TRUE, 00:42:06.688000,Williams,LAT,1,TRUE,57:07.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:31.801000,5,99.58100009,21,3,,,31.54299998,43.07999992,24.95799994, 01:07:23.763000, 01:08:06.843000, 01:08:31.801000,NA,246,273,293,MEDIUM,16,FALSE, 01:06:52.220000,Aston Martin,VET,1,TRUE,51:52.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:11.281000,5,99.48000002,22,3,,,31.77399993,43.20900011,24.49699998, 01:09:03.575000, 01:09:46.784000, 01:10:11.281000,NA,246,273,285,MEDIUM,17,FALSE, 01:08:31.801000,Aston Martin,VET,1,TRUE,53:32.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:51.604000,5,100.323,23,3,,,31.61299992,42.96499991,25.74499989, 01:10:42.894000, 01:11:25.859000, 01:11:51.604000,231,250,269,287,MEDIUM,18,FALSE, 01:10:11.281000,Aston Martin,VET,1,TRUE,55:11.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:50:21.253000,6,94.50500011,10,3,,,29.66599989,41.03800011,23.80100012, 00:49:16.414000, 00:49:57.452000, 00:50:21.253000,239,264,291,322,SOFT,6,FALSE, 00:48:46.748000,Williams,LAT,1,TRUE,03:47.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:39:30.474000,9,95.30999994,4,1,,,30.21700001,41.44799995,23.64499998, 00:38:25.381000, 00:39:06.829000, 00:39:30.474000,238,263,290,319,SOFT,4,TRUE, 00:37:55.164000,Haas F1 Team,MAZ,1,TRUE,22:55.2,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:20:35.131000,6,94.84899998,2,1,,,30.16899991,41.27699995,23.40300012, 00:19:30.451000, 00:20:11.728000, 00:20:35.131000,233,256,285,318,MEDIUM,2,TRUE, 00:19:00.282000,Williams,LAT,1,TRUE,04:00.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:50.702000,6,100.493,14,5,,,31.87100005,44.27399993,24.34800005, 01:03:42.080000, 01:04:26.354000, 01:04:50.702000,229,240,279,300,HARD,9,FALSE, 01:03:10.209000,Williams,LAT,1,TRUE,18:11.1,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:22:51.152000,6,136.0209999,3,1,,,37.796,63.18000007,35.04500008, 00:21:12.927000, 00:22:16.107000, 00:22:51.152000,188,161,292,234,MEDIUM,3,TRUE, 00:20:35.131000,Williams,LAT,1,TRUE,05:35.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:31.566000,6,100.8640001,15,5,,,31.9690001,44.02999997,24.86500001, 01:05:22.671000, 01:06:06.701000, 01:06:31.566000,230,233,282,290,HARD,10,FALSE, 01:04:50.702000,Williams,LAT,1,TRUE,19:51.6,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:24:24.854000,6,93.7019999,4,1,,,29.32399988,40.74600005,23.63199997, 00:23:20.476000, 00:24:01.222000, 00:24:24.854000,241,263,287,320,MEDIUM,4,TRUE, 00:22:51.152000,Williams,LAT,1,TRUE,07:51.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:51.977000,9,93.62199998,9,2,,,29.57599998,40.64899993,23.39700007, 01:02:47.931000, 01:03:28.580000, 01:03:51.977000,241,264,289,317,SOFT,10,FALSE, 01:02:18.355000,Haas F1 Team,MAZ,1,TRUE,47:18.4,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:13.007000,6,101.441,16,5,,,31.85800004,44.97000003,24.61299992, 01:07:03.424000, 01:07:48.394000, 01:08:13.007000,228,229,278,304,HARD,11,FALSE, 01:06:31.566000,Williams,LAT,1,TRUE,21:32.5,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:09:53.924000,6,100.9170001,17,5,,,31.94199991,44.21300006,24.76200008, 01:08:44.949000, 01:09:29.162000, 01:09:53.924000,227,225,280,293,HARD,12,FALSE, 01:08:13.007000,Williams,LAT,1,TRUE,23:13.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:11:35.125000,6,101.201,18,5,,,31.84500003,44.53699994,24.81900001, 01:10:25.769000, 01:11:10.306000, 01:11:35.125000,NA,235,280,294,HARD,13,FALSE, 01:09:53.924000,Williams,LAT,1,TRUE,24:54.8,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:34:11.089000,6,93.4000001,7,2,,,29.60800004,40.57200003,23.22000003, 00:33:07.297000, 00:33:47.869000, 00:34:11.089000,236,259,285,313,SOFT,3,TRUE, 00:32:37.689000,Williams,LAT,1,TRUE,17:38.3,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:10:57.515000,9,94.50600004,12,2,,,29.70000005,41.4000001,23.4059999, 01:09:52.709000, 01:10:34.109000, 01:10:57.515000,238,264,289,315,SOFT,13,FALSE, 01:09:23.009000,Haas F1 Team,MAZ,1,TRUE,54:23.0,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:13:16.381000,6,101.256,19,5,,,32.19499993,44.33100009,24.73000002, 01:12:07.320000, 01:12:51.651000, 01:13:16.381000,225,235,278,NA,HARD,14,FALSE, 01:11:35.125000,Williams,LAT,1,TRUE,26:36.0,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:14:57.771000,6,101.3900001,20,5,,,32.33400011,44.14299989,24.91300011, 01:13:48.715000, 01:14:32.858000, 01:14:57.771000,224,244,283,288,HARD,15,FALSE, 01:13:16.381000,Williams,LAT,1,TRUE,28:17.3,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:16:38.638000,6,100.8670001,21,5,,,31.61999989,44.05500007,25.19199991, 01:15:29.391000, 01:16:13.446000, 01:16:38.638000,229,246,279,304,HARD,16,FALSE, 01:14:57.771000,Williams,LAT,1,TRUE,29:58.7,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:44:09.661000,10,92.73900008,2,1,,,29.35700011,40.20099998,23.18099999, 00:43:06.279000, 00:43:46.480000, 00:44:09.661000,239,269,290,322,SOFT,2,TRUE, 00:42:36.922000,AlphaTauri,GAS,1,TRUE,27:36.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:48:44.194000,6,99.00200009,11,4,,,31.37700009,43.29999995,24.32500005, 00:47:36.569000, 00:48:19.869000, 00:48:44.194000,227,245,277,297,SOFT,7,FALSE, 00:47:05.192000,Williams,LAT,1,TRUE,32:05.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:27:04.704000,7,94.204,3,2,,,30.16499996,40.66499996,23.37400007, 00:26:00.665000, 00:26:41.330000, 00:27:04.704000,235,263,286,311,HARD,3,TRUE, 00:25:30.500000,Alfa Romeo,RAI,1,TRUE,40:31.4,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:50:57.318000,10,92.3210001,5,1,,,29.24300003,40.06399989,23.01399994, 00:49:54.240000, 00:50:34.304000, 00:50:57.318000,243,269,294,323,SOFT,5,TRUE, 00:49:24.997000,AlphaTauri,GAS,1,TRUE,34:25.0,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:08.479000,6,99.69400001,14,5,,,31.6559999,43.75099993,24.28699994, 00:53:00.441000, 00:53:44.192000, 00:54:08.479000,227,237,277,280,MEDIUM,8,FALSE, 00:52:28.785000,Williams,LAT,1,TRUE,37:29.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:31:13.440000,7,94.85100007,5,2,,,30.03399992,41.29999995,23.51699996, 00:30:08.623000, 00:30:49.923000, 00:31:13.440000,236,263,287,317,HARD,5,TRUE, 00:29:38.589000,Alfa Romeo,RAI,1,TRUE,44:39.5,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:55:47.824000,6,99.34500003,15,5,,,31.5710001,43.454,24.31999993, 00:54:40.050000, 00:55:23.504000, 00:55:47.824000,229,232,277,291,MEDIUM,9,FALSE, 00:54:08.479000,Williams,LAT,1,TRUE,39:09.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:26.682000,6,98.85800004,16,5,,,31.28699994,43.31699991,24.25399995, 00:56:19.111000, 00:57:02.428000, 00:57:26.682000,232,238,278,299,MEDIUM,10,FALSE, 00:55:47.824000,Williams,LAT,1,TRUE,40:48.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:06.368000,6,99.68600011,17,5,,,31.57299995,43.74099994,24.37199998, 00:57:58.255000, 00:58:41.996000, 00:59:06.368000,231,233,283,289,MEDIUM,11,FALSE, 00:57:26.682000,Williams,LAT,1,TRUE,42:27.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:37:48.494000,7,94.727,8,3,,,29.94700003,41.20900011,23.5710001, 00:36:43.714000, 00:37:24.923000, 00:37:48.494000,235,262,287,317,HARD,8,FALSE, 00:36:13.767000,Alfa Romeo,RAI,1,TRUE,51:14.7,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:00:45.772000,6,99.40400004,18,5,,,31.31500006,43.52699995,24.56200004, 00:59:37.683000, 01:00:21.210000, 01:00:45.772000,NA,235,277,297,MEDIUM,12,FALSE, 00:59:06.368000,Williams,LAT,1,TRUE,44:07.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:49.006000,10,91.58299994,9,3,,,28.95099998,39.68000007,22.9519999, 01:05:46.374000, 01:06:26.054000, 01:06:49.006000,242,270,289,321,SOFT,3,TRUE, 01:05:17.423000,AlphaTauri,GAS,1,TRUE,50:17.4,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:24.972000,6,99.20000005,19,5,,,31.46600008,43.56500006,24.16899991, 01:01:17.238000, 01:02:00.803000, 01:02:24.972000,NA,239,278,296,MEDIUM,13,FALSE, 01:00:45.772000,Williams,LAT,1,TRUE,45:46.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:04.841000,6,99.86899996,20,5,,,31.52999997,44.05800009,24.2809999, 01:02:56.502000, 01:03:40.560000, 01:04:04.841000,NA,242,279,292,MEDIUM,14,FALSE, 01:02:24.972000,Williams,LAT,1,TRUE,47:25.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:04.695000,10,148.2420001,11,3,,,50.31500006,69.13899994,28.78800011, 01:10:26.768000, 01:11:35.907000, 01:12:04.695000,122,123,296,221,SOFT,5,TRUE, 01:09:36.453000,AlphaTauri,GAS,1,TRUE,54:36.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:54.941000,7,93.13400006,11,4,,,29.44199991,40.36599994,23.32599998, 00:53:51.249000, 00:54:31.615000, 00:54:54.941000,237,264,287,311,SOFT,3,TRUE, 00:53:21.807000,Alfa Romeo,RAI,1,TRUE,08:22.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:05:44.172000,6,99.33100009,21,5,,,31.47000003,43.61999989,24.24099994, 01:04:36.311000, 01:05:19.931000, 01:05:44.172000,230,240,278,NA,MEDIUM,15,FALSE, 01:04:04.841000,Williams,LAT,1,TRUE,49:05.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:36.767000,10,92.07200003,12,3,,,29.10500002,39.85700011,23.1099999, 01:12:33.800000, 01:13:13.657000, 01:13:36.767000,244,271,295,321,SOFT,6,TRUE, 01:12:04.695000,AlphaTauri,GAS,1,TRUE,57:04.7,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:23.747000,6,99.57500005,22,5,,,31.62800002,43.59800005,24.34899998, 01:06:15.800000, 01:06:59.398000, 01:07:23.747000,231,245,278,291,MEDIUM,16,FALSE, 01:05:44.172000,Williams,LAT,1,TRUE,50:44.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:04.056000,6,100.309,23,5,,,32.02600002,43.91100001,24.37199998, 01:07:55.773000, 01:08:39.684000, 01:09:04.056000,234,242,280,293,MEDIUM,17,FALSE, 01:07:23.747000,Williams,LAT,1,TRUE,52:24.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:01:45.531000,7,93.6400001,14,5,,,29.76900005,40.43400002,23.43700004, 01:00:41.660000, 01:01:22.094000, 01:01:45.531000,237,264,287,310,SOFT,6,FALSE, 01:00:11.891000,Alfa Romeo,RAI,1,TRUE,15:12.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:10:44.310000,6,100.2539999,24,5,,,31.60800004,44.16799998,24.47799993, 01:09:35.664000, 01:10:19.832000, 01:10:44.310000,231,239,278,299,MEDIUM,18,FALSE, 01:09:04.056000,Williams,LAT,1,TRUE,54:04.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:37:45.596000,11,93.76399994,3,1,,,30.0309999,40.63599992,23.09699988, 00:36:41.863000, 00:37:22.499000, 00:37:45.596000,236,265,287,315,HARD,3,TRUE, 00:36:11.832000,Red Bull,PER,1,TRUE,21:11.8,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:24.881000,6,100.5710001,25,5,,,31.6400001,44.49000001,24.44099998, 01:11:15.950000, 01:12:00.440000, 01:12:24.881000,229,243,279,290,MEDIUM,19,FALSE, 01:10:44.310000,Williams,LAT,1,TRUE,55:44.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:04.909000,6,100.0280001,26,5,,,31.72199988,44.04099989,24.2650001, 01:12:56.603000, 01:13:40.644000, 01:14:04.909000,228,243,279,291,MEDIUM,20,FALSE, 01:12:24.881000,Williams,LAT,1,TRUE,57:25.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:45.194000,6,100.2850001,27,5,,,31.48600006,44.33299994,24.46600008, 01:14:36.395000, 01:15:20.728000, 01:15:45.194000,231,243,280,292,MEDIUM,21,FALSE, 01:14:04.909000,Williams,LAT,1,TRUE,59:05.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:07.841000,7,95.33500004,17,6,,,29.91400003,41.44199991,23.97900009, 01:15:02.420000, 01:15:43.862000, 01:16:07.841000,236,260,289,322,SOFT,9,FALSE, 01:14:32.506000,Alfa Romeo,RAI,1,TRUE,29:33.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:36:37.405000,9,96.44899988,3,2,,,30.67199993,41.95000005,23.8269999, 00:35:31.628000, 00:36:13.578000, 00:36:37.405000,235,259,288,315,MEDIUM,4,FALSE, 00:35:00.956000,Haas F1 Team,MAZ,1,TRUE,50:01.8,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:41.842000,11,91.90799999,9,3,,,29.10599995,40.00999999,22.79200006, 01:02:39.040000, 01:03:19.050000, 01:03:41.842000,242,267,288,317,SOFT,3,TRUE, 01:02:09.934000,Red Bull,PER,1,TRUE,47:09.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:38:45.288000,9,127.8829999,4,2,,,40.23799992,59.625,28.01999998, 00:37:17.643000, 00:38:17.268000, 00:38:45.288000,173,167,287,206,MEDIUM,5,FALSE, 00:36:37.405000,Haas F1 Team,MAZ,1,TRUE,51:38.3,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:25:53.889000,7,115.358,5,2,,,34.61500001,51.58599997,29.15700006, 00:24:33.146000, 00:25:24.732000, 00:25:53.889000,161,203,287,314,MEDIUM,6,FALSE, 00:23:58.531000,Alfa Romeo,RAI,1,TRUE,08:59.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:40:21.994000,9,96.70600009,5,2,,,30.29299998,42.37800002,24.03500009, 00:39:15.581000, 00:39:57.959000, 00:40:21.994000,234,255,280,317,MEDIUM,6,FALSE, 00:38:45.288000,Haas F1 Team,MAZ,1,TRUE,53:46.2,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:42:30.522000,9,128.5280001,6,2,,,38.84500003,61.56100011,28.12199998, 00:41:00.839000, 00:42:02.400000, 00:42:30.522000,154,134,287,233,MEDIUM,7,FALSE, 00:40:21.994000,Haas F1 Team,MAZ,1,TRUE,55:22.9,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:44:06.657000,9,96.13499999,7,2,,,30.39199996,41.88499999,23.85800004, 00:43:00.914000, 00:43:42.799000, 00:44:06.657000,237,256,288,313,MEDIUM,8,FALSE, 00:42:30.522000,Haas F1 Team,MAZ,1,TRUE,57:31.4,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:46:27.521000,9,140.8640001,8,2,,,43.25699997,65.94400001,31.66300011, 00:44:49.914000, 00:45:55.858000, 00:46:27.521000,138,139,289,227,MEDIUM,9,FALSE, 00:44:06.657000,Haas F1 Team,MAZ,1,TRUE,59:07.5,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:36.832000,7,91.86199999,8,3,,,28.97399998,39.89299989,22.99499989, 01:01:33.944000, 01:02:13.837000, 01:02:36.832000,243,265,284,313,SOFT,3,TRUE, 01:01:04.970000,Alfa Romeo,RAI,1,TRUE,46:05.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:05:04.265000,9,94.99300003,11,3,,,30.24499989,40.94000006,23.80800009, 01:03:59.517000, 01:04:40.457000, 01:05:04.265000,237,260,286,313,SOFT,3,TRUE, 01:03:29.272000,Haas F1 Team,MAZ,1,TRUE,18:30.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:30.277000,9,146.0120001,12,3,,,46.21099997,66.34800005,33.45300007, 01:05:50.476000, 01:06:56.824000, 01:07:30.277000,158,154,245,200,SOFT,4,TRUE, 01:05:04.265000,Haas F1 Team,MAZ,1,TRUE,20:05.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:13.024000,7,93.10800004,12,4,,,29.2579999,40.27200007,23.57800007, 01:10:09.174000, 01:10:49.446000, 01:11:13.024000,241,264,288,310,SOFT,7,FALSE, 01:09:39.916000,Alfa Romeo,RAI,1,TRUE,54:40.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:47.138000,14,94.46600008,8,2,,,30.0150001,40.98699999,23.46399999, 00:58:42.687000, 00:59:23.674000, 00:59:47.138000,235,256,287,312,MEDIUM,9,FALSE, 00:58:12.672000,Alpine F1 Team,ALO,1,TRUE,43:12.7,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:51.169000,9,140.892,13,3,,,47.23699999,64.86299992,28.79200006, 01:08:17.514000, 01:09:22.377000, 01:09:51.169000,147,149,285,143,SOFT,5,TRUE, 01:07:30.277000,Haas F1 Team,MAZ,1,TRUE,22:31.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:26.144000,9,94.9749999,14,3,,,30.0539999,41.09500003,23.82599998, 01:10:21.223000, 01:11:02.318000, 01:11:26.144000,238,261,286,313,SOFT,6,TRUE, 01:09:51.169000,Haas F1 Team,MAZ,1,TRUE,24:52.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:04.631000,14,92.81999993,12,4,,,29.24699998,40.273,23.29999995, 01:10:01.058000, 01:10:41.331000, 01:11:04.631000,239,266,288,322,SOFT,3,TRUE, 01:09:31.811000,Alpine F1 Team,ALO,1,TRUE,54:31.8,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:21:13.152000,9,96.4849999,3,1,,,30.78600001,42.01300001,23.68600011, 00:20:07.453000, 00:20:49.466000, 00:21:13.152000,242,254,286,312,HARD,3,TRUE, 00:19:36.667000,Haas F1 Team,MAZ,1,TRUE,04:37.3,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
