DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
77,BOT,68,72,4,01:35.8,95.768,0.164,0.62,0.041,91.92731662,94.984,95.604,3,C3,SOFT,2,2.777777778,FALSE,0 days 02:26:37.790000,Mercedes,1,27:37.8,27:06.0,31.846,dutch,3.056683376
10,GAS,68,72,4,01:17.3,77.262,0.164,0.62,0.041,70.32432319,76.478,77.098,2,C2,MEDIUM,44,61.11111111,TRUE,0 days 02:27:20.721000,AlphaTauri,1,28:20.7,27:37.8,42.931,dutch,6.153676812
16,LEC,68,72,4,01:15.5,75.458,0.164,0.62,0.041,68.9744222,74.674,75.294,2,C1,HARD,34,47.22222222,TRUE,0 days 02:27:26.971000,Ferrari,1,28:27.0,28:20.7,6.25,dutch,5.699577804
55,SAI,68,72,4,01:16.2,76.171,0.164,0.62,0.041,69.7037936,75.387,76.007,2,C1,HARD,37,51.38888889,TRUE,0 days 02:27:55.344000,Ferrari,1,28:55.4,28:27.0,28.373,dutch,5.683206396
14,ALO,68,72,4,01:16.2,76.202,0.164,0.62,0.041,71.90714161,75.418,76.038,2,C2,MEDIUM,35,48.61111111,TRUE,0 days 02:27:55.806000,Alpine F1 Team,1,28:55.8,28:55.4,0.462,dutch,3.510858391
31,OCO,68,72,4,01:15.4,75.442,0.164,0.62,0.041,68.91565848,74.658,75.278,2,C2,MEDIUM,37,51.38888889,TRUE,0 days 02:27:57.979000,Alpine F1 Team,1,28:58.0,28:55.8,2.173,dutch,5.742341515
11,PER,68,72,4,01:15.2,75.183,0.164,0.62,0.041,71.13938944,74.399,75.019,5,C3,SOFT,21,29.16666667,TRUE,0 days 02:27:58.669000,Red Bull,1,28:58.7,28:58.0,0.69,dutch,3.259610564
4,NOR,68,72,4,01:16.4,76.381,0.164,0.62,0.041,71.22502138,75.597,76.217,2,C1,HARD,26,36.11111111,TRUE,0 days 02:28:02.927000,McLaren,1,29:02.9,28:58.7,4.258,dutch,4.371978624
3,RIC,68,72,4,01:17.2,77.232,0.164,0.62,0.041,71.20860993,76.448,77.068,2,C1,HARD,38,52.77777778,TRUE,0 days 02:28:13.399000,McLaren,1,29:13.4,29:02.9,10.472,dutch,5.239390069
63,RUS,68,72,4,01:22.8,82.782,0.164,0.62,0.041,77.40694615,81.998,82.618,2,C1,HARD,41,56.94444444,TRUE,0 days 02:28:36.730000,Williams,1,29:36.7,29:13.4,23.331,dutch,4.591053854
18,STR,68,72,4,01:17.7,77.687,0.164,0.62,0.041,72.28360144,76.903,77.523,2,C1,HARD,41,56.94444444,TRUE,0 days 02:28:39.271000,Aston Martin,1,29:39.3,29:36.7,2.541,dutch,4.619398561
5,VET,68,72,4,01:14.2,74.155,0.164,0.62,0.041,68.87809731,73.371,73.991,3,C2,MEDIUM,24,33.33333333,TRUE,0 days 02:28:45.806000,Aston Martin,1,29:45.8,29:39.3,6.535,dutch,4.492902687
99,GIO,68,72,4,01:15.5,75.498,0.164,0.62,0.041,70.0540674,74.714,75.334,3,C1,HARD,35,48.61111111,TRUE,0 days 02:28:54.993000,Alfa Romeo,1,29:55.0,29:45.8,9.187,dutch,4.659932602
6,LAT,68,72,4,01:19.4,79.387,0.164,0.62,0.041,74.22379518,78.603,79.223,4,C1,HARD,45,62.5,TRUE,0 days 02:29:18.357000,Williams,1,30:18.4,29:55.0,23.364,dutch,4.379204824
47,MSC,68,72,4,01:17.1,77.131,0.164,0.62,0.041,71.94154223,76.347,76.967,3,C2,MEDIUM,38,52.77777778,TRUE,0 days 02:30:41.989000,Haas F1 Team,1,31:42.0,30:20.0,22.036,dutch,4.405457773
33,VER,69,72,3,01:14.2,74.23,0.123,0.62,0.041,69.70406113,73.487,74.107,3,C1,HARD,29,40.27777778,TRUE,0 days 02:27:17.474000,Red Bull,1,28:17.5,LEAD,LEAD!,dutch,3.782938875
44,HAM,69,72,3,01:14.0,73.981,0.123,0.62,0.041,69.57302059,73.238,73.858,3,C2,MEDIUM,35,48.61111111,FALSE,0 days 02:27:20.828000,Mercedes,1,28:20.8,28:17.5,3.354,dutch,3.664979407
77,BOT,69,72,3,01:12.5,72.549,0.123,0.62,0.041,68.7178265,71.806,72.426,3,C3,SOFT,3,4.166666667,FALSE,0 days 02:28:13.558000,Mercedes,1,29:13.6,28:20.8,52.73,dutch,3.088173497
10,GAS,69,72,3,01:16.1,76.135,0.123,0.62,0.041,69.17174273,75.392,76.012,2,C2,MEDIUM,45,62.5,TRUE,0 days 02:28:37.983000,AlphaTauri,1,29:38.0,29:13.6,24.425,dutch,6.220257274
16,LEC,69,72,3,01:15.3,75.269,0.123,0.62,0.041,68.75597552,74.526,75.146,2,C1,HARD,35,48.61111111,TRUE,0 days 02:28:42.429000,Ferrari,1,29:42.4,29:38.0,4.446,dutch,5.770024481
55,SAI,69,72,3,01:16.0,75.993,0.123,0.62,0.041,69.5263942,75.25,75.87,2,C1,HARD,38,52.77777778,TRUE,0 days 02:29:11.515000,Ferrari,1,30:11.5,29:42.4,29.086,dutch,5.723605796
14,ALO,69,72,3,01:16.0,75.977,0.123,0.62,0.041,71.74781083,75.234,75.854,2,C2,MEDIUM,36,50,TRUE,0 days 02:29:12.008000,Alpine F1 Team,1,30:12.0,30:11.5,0.493,dutch,3.486189168
31,OCO,69,72,3,01:16.6,76.564,0.123,0.62,0.041,70.02138285,75.821,76.441,2,C2,MEDIUM,38,52.77777778,TRUE,0 days 02:29:13.421000,Alpine F1 Team,1,30:13.4,30:12.0,1.413,dutch,5.799617145
11,PER,69,72,3,01:15.5,75.538,0.123,0.62,0.041,71.51041679,74.795,75.415,5,C3,SOFT,22,30.55555556,TRUE,0 days 02:29:13.852000,Red Bull,1,30:13.9,30:13.4,0.431,dutch,3.284583211
4,NOR,69,72,3,01:15.6,75.616,0.123,0.62,0.041,70.4908683,74.873,75.493,2,C1,HARD,27,37.5,TRUE,0 days 02:29:19.308000,McLaren,1,30:19.3,30:13.9,5.456,dutch,4.382131696
3,RIC,69,72,3,01:15.9,75.924,0.123,0.62,0.041,69.90669974,75.181,75.801,2,C1,HARD,39,54.16666667,TRUE,0 days 02:29:30.631000,McLaren,1,30:30.6,30:19.3,11.323,dutch,5.274300259
18,STR,69,72,3,01:18.2,78.231,0.123,0.62,0.041,72.83514436,77.488,78.108,2,C1,HARD,42,58.33333333,TRUE,0 days 02:29:56.958000,Aston Martin,1,30:57.0,30:30.6,26.327,dutch,4.65285564
63,RUS,69,72,3,02:04.4,124.387,0.123,0.62,0.041,118.2410544,123.644,124.264,3,C3,SOFT,1,1.388888889,TRUE,0 days 02:29:59.512000,Williams,1,30:59.5,30:57.0,2.554,dutch,5.402945643
5,VET,69,72,3,01:15.4,75.357,0.123,0.62,0.041,70.07943771,74.614,75.234,3,C2,MEDIUM,25,34.72222222,TRUE,0 days 02:29:59.961000,Aston Martin,1,31:00.0,30:59.5,0.449,dutch,4.534562295
99,GIO,69,72,3,01:16.0,75.991,0.123,0.62,0.041,70.56257079,75.248,75.868,3,C1,HARD,36,50,TRUE,0 days 02:30:10.491000,Alfa Romeo,1,31:10.5,31:00.0,10.53,dutch,4.685429212
6,LAT,69,72,3,01:18.8,78.777,0.123,0.62,0.041,73.65584002,78.034,78.654,4,C1,HARD,46,63.88888889,TRUE,0 days 02:30:37.744000,Williams,1,31:37.8,31:10.5,27.253,dutch,4.378159984
47,MSC,69,72,3,01:17.7,77.725,0.123,0.62,0.041,72.5668373,76.982,77.602,3,C2,MEDIUM,39,54.16666667,TRUE,0 days 02:31:59.120000,Haas F1 Team,1,32:59.1,31:38.1,21.057,dutch,4.415162705
33,VER,70,72,2,01:13.5,73.547,0.082,0.62,0.041,69.06765143,72.845,73.465,3,C1,HARD,30,41.66666667,TRUE,0 days 02:28:31.704000,Red Bull,1,29:31.7,LEAD,LEAD!,dutch,3.77734857
44,HAM,70,72,2,01:16.3,76.335,0.082,0.62,0.041,71.9690858,75.633,76.253,3,C2,MEDIUM,36,50,FALSE,0 days 02:28:34.809000,Mercedes,1,29:34.8,29:31.7,3.105,dutch,3.663914198
77,BOT,70,72,2,01:13.9,73.881,0.082,0.62,0.041,70.05933638,73.179,73.799,3,C3,SOFT,4,5.555555556,FALSE,0 days 02:29:26.107000,Mercedes,1,30:26.1,29:34.8,51.298,dutch,3.119663617
10,GAS,70,72,2,01:15.6,75.563,0.082,0.62,0.041,68.57416226,74.861,75.481,2,C2,MEDIUM,46,63.88888889,TRUE,0 days 02:29:54.118000,AlphaTauri,1,30:54.1,30:26.1,28.011,dutch,6.286837735
16,LEC,70,72,2,01:16.6,76.589,0.082,0.62,0.041,70.04652884,75.887,76.507,2,C1,HARD,36,50,TRUE,0 days 02:29:57.698000,Ferrari,1,30:57.7,30:54.1,3.58,dutch,5.840471157
55,SAI,70,72,2,01:16.5,76.464,0.082,0.62,0.041,69.9979948,75.762,76.382,2,C1,HARD,39,54.16666667,TRUE,0 days 02:30:27.508000,Ferrari,1,31:27.5,30:57.7,29.81,dutch,5.764005196
14,ALO,70,72,2,01:16.2,76.162,0.082,0.62,0.041,71.99848005,75.46,76.08,2,C2,MEDIUM,37,51.38888889,TRUE,0 days 02:30:27.985000,Alpine F1 Team,1,31:28.0,31:27.5,0.477,dutch,3.461519946
11,PER,70,72,2,01:15.3,75.289,0.082,0.62,0.041,71.27744414,74.587,75.207,5,C3,SOFT,23,31.94444444,TRUE,0 days 02:30:29.390000,Red Bull,1,31:29.4,31:28.0,1.405,dutch,3.309555857
31,OCO,70,72,2,01:16.4,76.423,0.082,0.62,0.041,69.86410723,75.721,76.341,2,C2,MEDIUM,39,54.16666667,TRUE,0 days 02:30:29.985000,Alpine F1 Team,1,31:30.0,31:29.4,0.595,dutch,5.856892775
4,NOR,70,72,2,01:15.3,75.261,0.082,0.62,0.041,70.16671523,74.559,75.179,2,C1,HARD,28,38.88888889,TRUE,0 days 02:30:34.924000,McLaren,1,31:34.9,31:30.0,4.939,dutch,4.392284767
3,RIC,70,72,2,01:15.9,75.95,0.082,0.62,0.041,69.93878955,75.248,75.868,2,C1,HARD,40,55.55555556,TRUE,0 days 02:30:46.555000,McLaren,1,31:46.6,31:34.9,11.631,dutch,5.309210449
18,STR,70,72,2,01:16.2,76.181,0.082,0.62,0.041,70.79268728,75.479,76.099,2,C1,HARD,43,59.72222222,TRUE,0 days 02:31:15.189000,Aston Martin,1,32:15.2,31:46.6,28.634,dutch,4.686312718
5,VET,70,72,2,01:18.3,78.275,0.082,0.62,0.041,72.9967781,77.573,78.193,3,C2,MEDIUM,26,36.11111111,TRUE,0 days 02:31:15.318000,Aston Martin,1,32:15.3,32:15.2,0.129,dutch,4.576221902
99,GIO,70,72,2,01:15.3,75.343,0.082,0.62,0.041,69.93007418,74.641,75.261,3,C1,HARD,37,51.38888889,TRUE,0 days 02:31:26.482000,Alfa Romeo,1,32:26.5,32:15.3,11.164,dutch,4.710925821
6,LAT,70,72,2,01:19.9,79.874,0.082,0.62,0.041,74.79488486,79.172,79.792,4,C1,HARD,47,65.27777778,TRUE,0 days 02:31:56.521000,Williams,1,32:56.5,32:26.5,30.039,dutch,4.377115144
33,VER,71,72,1,01:14.0,74.05,0.041,0.62,0.041,69.61724174,73.389,74.009,3,C1,HARD,31,43.05555556,TRUE,0 days 02:29:45.251000,Red Bull,1,30:45.3,LEAD,LEAD!,dutch,3.771758265
44,HAM,71,72,1,01:32.7,92.729,0.041,0.62,0.041,89.56668768,92.068,92.688,4,C3,SOFT,2,2.777777778,FALSE,0 days 02:29:51.144000,Mercedes,1,30:51.2,30:45.3,5.893,dutch,2.501312324
77,BOT,71,72,1,01:15.4,75.369,0.041,0.62,0.041,71.55684626,74.708,75.328,3,C3,SOFT,5,6.944444444,FALSE,0 days 02:30:39.988000,Mercedes,1,31:40.0,30:51.2,48.844,dutch,3.151153737
10,GAS,71,72,1,01:16.2,76.153,0.041,0.62,0.041,69.1385818,75.492,76.112,2,C2,MEDIUM,47,65.27777778,TRUE,0 days 02:31:09.681000,AlphaTauri,1,32:09.7,31:40.0,29.693,dutch,6.353418197
16,LEC,71,72,1,01:16.5,76.544,0.041,0.62,0.041,69.97208217,75.883,76.503,2,C1,HARD,37,51.38888889,TRUE,0 days 02:31:14.287000,Ferrari,1,32:14.3,32:09.7,4.606,dutch,5.910917834
55,SAI,71,72,1,01:17.6,77.579,0.041,0.62,0.041,71.1135954,76.918,77.538,2,C1,HARD,40,55.55555556,TRUE,0 days 02:31:43.972000,Ferrari,1,32:44.0,32:14.3,29.685,dutch,5.804404595
14,ALO,71,72,1,01:15.4,75.369,0.041,0.62,0.041,71.27114928,74.708,75.328,2,C2,MEDIUM,38,52.77777778,TRUE,0 days 02:31:44.147000,Alpine F1 Team,1,32:44.2,32:44.0,0.175,dutch,3.436850723
11,PER,71,72,1,01:17.5,77.455,0.041,0.62,0.041,73.4594715,76.794,77.414,5,C3,SOFT,24,33.33333333,TRUE,0 days 02:31:44.679000,Red Bull,1,32:44.7,32:44.2,0.532,dutch,3.334528504
31,OCO,71,72,1,01:16.7,76.699,0.041,0.62,0.041,70.1238316,76.038,76.658,2,C2,MEDIUM,40,55.55555556,TRUE,0 days 02:31:46.408000,Alpine F1 Team,1,32:46.4,32:44.7,1.729,dutch,5.914168404
4,NOR,71,72,1,01:16.2,76.185,0.041,0.62,0.041,71.12156216,75.524,76.144,2,C1,HARD,29,40.27777778,TRUE,0 days 02:31:50.185000,McLaren,1,32:50.2,32:46.4,3.777,dutch,4.402437839
3,RIC,71,72,1,01:16.5,76.469,0.041,0.62,0.041,70.46387936,75.808,76.428,2,C1,HARD,41,56.94444444,TRUE,0 days 02:32:02.505000,McLaren,1,33:02.5,32:50.2,12.32,dutch,5.344120639
33,VER,72,72,0,01:14.8,74.756,0,0.62,0.041,70.36983204,74.136,74.756,3,C1,HARD,32,44.44444444,TRUE,0 days 02:30:59.301000,Red Bull,1,31:59.3,LEAD,LEAD!,dutch,3.766167959
44,HAM,72,72,0,01:11.1,71.097,0,0.62,0.041,67.92213286,70.477,71.097,4,C3,SOFT,3,4.166666667,FALSE,0 days 02:31:23.873000,Mercedes,1,32:23.9,31:59.3,24.572,dutch,2.554867137
77,BOT,72,72,0,01:15.2,75.152,0,0.62,0.041,71.34935614,74.532,75.152,3,C3,SOFT,6,8.333333333,FALSE,0 days 02:31:55.357000,Mercedes,1,32:55.4,32:23.9,31.484,dutch,3.182643858
44,HAM,2,53,51,01:39.6,99.625,2.091,0.62,0.041,93.21897366,96.914,97.534,1,C3,MEDIUM,5,9.433962264,FALSE,35:11.3,Mercedes,1,05:11.4,LEAD,LEAD!,france,3.695026342
33,VER,2,53,51,01:39.6,99.613,2.091,0.62,0.041,92.75781638,96.902,97.522,1,C3,MEDIUM,5,9.433962264,FALSE,35:12.8,Red Bull,1,05:12.8,05:11.4,1.467,france,4.144183618
77,BOT,2,53,51,01:40.2,100.188,2.091,0.62,0.041,93.24773826,97.477,98.097,1,C3,MEDIUM,5,9.433962264,FALSE,35:13.3,Mercedes,1,05:13.3,05:12.8,0.526,france,4.229261745
11,PER,2,53,51,01:40.6,100.612,2.091,0.62,0.041,93.82110155,97.901,98.521,1,C3,MEDIUM,5,9.433962264,FALSE,35:14.7,Red Bull,1,05:14.7,05:13.3,1.395,france,4.079898452
55,SAI,2,53,51,01:41.5,101.546,2.091,0.62,0.041,94.67063362,98.835,99.455,1,C3,MEDIUM,5,9.433962264,FALSE,35:15.3,Ferrari,1,05:15.3,05:14.7,0.582,france,4.164366382
10,GAS,2,53,51,01:41.4,101.402,2.091,0.62,0.041,94.83372099,98.691,99.311,1,C3,MEDIUM,7,13.20754717,FALSE,35:16.5,AlphaTauri,1,05:16.5,05:15.3,1.179,france,3.857279009
16,LEC,2,53,51,01:41.7,101.749,2.091,0.62,0.041,94.29675622,99.038,99.658,1,C3,MEDIUM,5,9.433962264,FALSE,35:17.1,Ferrari,1,05:17.1,05:16.5,0.627,france,4.741243785
14,ALO,2,53,51,01:42.4,102.37,2.091,0.62,0.041,95.45228334,99.659,100.279,1,C3,MEDIUM,5,9.433962264,FALSE,35:17.2,Alpine F1 Team,1,05:17.2,05:17.1,0.081,france,4.20671666
3,RIC,2,53,51,01:42.5,102.492,2.091,0.62,0.041,95.57415163,99.781,100.401,1,C3,MEDIUM,7,13.20754717,FALSE,35:17.8,McLaren,1,05:17.8,05:17.2,0.62,france,4.206848369
4,NOR,2,53,51,01:43.5,103.526,2.091,0.62,0.041,96.32928237,100.815,101.435,1,C3,MEDIUM,7,13.20754717,FALSE,35:18.0,McLaren,1,05:18.0,05:17.8,0.188,france,4.485717628
31,OCO,2,53,51,01:43.9,103.919,2.091,0.62,0.041,97.18301279,101.208,101.828,1,C2,HARD,2,3.773584906,TRUE,35:18.9,Alpine F1 Team,1,05:18.9,05:18.0,0.89,france,4.024987212
5,VET,2,53,51,01:43.0,102.974,2.091,0.62,0.041,96.54520599,100.263,100.883,1,C2,HARD,2,3.773584906,TRUE,35:19.3,Aston Martin,1,05:19.4,05:18.9,0.449,france,3.717794006
99,GIO,2,53,51,01:43.6,103.587,2.091,0.62,0.041,97.03917492,100.876,101.496,1,C2,HARD,2,3.773584906,TRUE,35:19.6,Alfa Romeo,1,05:19.7,05:19.4,0.297,france,3.836825082
7,RAI,2,53,51,01:43.7,103.743,2.091,0.62,0.041,97.58921268,101.032,101.652,1,C2,HARD,2,3.773584906,TRUE,35:20.1,Alfa Romeo,1,05:20.1,05:19.7,0.424,france,3.442787324
6,LAT,2,53,51,01:44.4,104.439,2.091,0.62,0.041,97.67943591,101.728,102.348,1,C3,MEDIUM,2,3.773584906,TRUE,35:20.7,Williams,1,05:20.7,05:20.1,0.638,france,4.048564089
18,STR,2,53,51,01:43.0,103.047,2.091,0.62,0.041,96.9974394,100.336,100.956,1,C2,HARD,2,3.773584906,TRUE,35:21.5,Aston Martin,1,05:21.5,05:20.7,0.801,france,3.338560596
63,RUS,2,53,51,01:44.3,104.277,2.091,0.62,0.041,97.44459092,101.566,102.186,1,C3,MEDIUM,2,3.773584906,TRUE,35:21.9,Williams,1,05:21.9,05:21.5,0.378,france,4.12140908
22,TSU,2,53,51,01:43.2,103.228,2.091,0.62,0.041,96.32259903,100.517,101.137,2,C3,MEDIUM,2,3.773584906,TRUE,35:22.3,AlphaTauri,1,05:22.3,05:21.9,0.386,france,4.194400973
47,MSC,2,53,51,01:44.2,104.178,2.091,0.62,0.041,97.40396152,101.467,102.087,1,C3,MEDIUM,2,3.773584906,TRUE,35:23.0,Haas F1 Team,1,05:23.0,05:22.3,0.695,france,4.063038484
9,MAZ,2,53,51,01:44.6,104.607,2.091,0.62,0.041,97.24142967,101.896,102.516,1,C2,HARD,2,3.773584906,TRUE,35:23.5,Haas F1 Team,1,05:23.5,05:23.0,0.564,france,4.654570335
44,HAM,3,53,50,01:39.8,99.776,2.05,0.62,0.041,93.41242073,97.106,97.726,1,C3,MEDIUM,6,11.32075472,FALSE,36:51.0,Mercedes,1,06:51.0,LEAD,LEAD!,france,3.693579266
33,VER,3,53,50,01:39.6,99.571,2.05,0.62,0.041,92.76607306,96.901,97.521,1,C3,MEDIUM,6,11.32075472,FALSE,36:52.4,Red Bull,1,06:52.4,06:51.0,1.455,france,4.134926942
77,BOT,3,53,50,01:39.8,99.822,2.05,0.62,0.041,92.92409735,97.152,97.772,1,C3,MEDIUM,6,11.32075472,FALSE,36:53.5,Mercedes,1,06:53.5,06:52.4,1.101,france,4.227902652
11,PER,3,53,50,01:40.5,100.549,2.05,0.62,0.041,93.82590615,97.879,98.499,1,C3,MEDIUM,6,11.32075472,FALSE,36:55.3,Red Bull,1,06:55.4,06:53.5,1.819,france,4.053093845
55,SAI,3,53,50,01:41.1,101.069,2.05,0.62,0.041,94.25962065,98.399,99.019,1,C3,MEDIUM,6,11.32075472,FALSE,36:56.9,Ferrari,1,06:56.9,06:55.4,1.516,france,4.13937935
10,GAS,3,53,50,01:41.0,101.048,2.05,0.62,0.041,94.43027206,98.378,98.998,1,C3,MEDIUM,8,15.09433962,FALSE,36:57.9,AlphaTauri,1,06:57.9,06:56.9,1.035,france,3.947727938
16,LEC,3,53,50,01:40.8,100.847,2.05,0.62,0.041,93.47803592,98.177,98.797,1,C3,MEDIUM,6,11.32075472,FALSE,36:58.9,Ferrari,1,06:58.9,06:57.9,0.974,france,4.698964081
14,ALO,3,53,50,01:40.8,100.797,2.05,0.62,0.041,93.95379625,98.127,98.747,1,C3,MEDIUM,6,11.32075472,FALSE,36:59.6,Alpine F1 Team,1,06:59.6,06:58.9,0.702,france,4.173203753
3,RIC,3,53,50,01:41.2,101.218,2.05,0.62,0.041,94.38532392,98.548,99.168,1,C3,MEDIUM,8,15.09433962,FALSE,37:00.3,McLaren,1,07:00.3,06:59.6,0.742,france,4.162676075
4,NOR,3,53,50,01:41.4,101.389,2.05,0.62,0.041,94.26864476,98.719,99.339,1,C3,MEDIUM,8,15.09433962,FALSE,37:01.5,McLaren,1,07:01.5,07:00.3,1.222,france,4.450355237
5,VET,3,53,50,01:41.5,101.46,2.05,0.62,0.041,95.03861299,98.79,99.41,1,C2,HARD,3,5.660377358,TRUE,37:02.3,Aston Martin,1,07:02.3,07:01.5,0.787,france,3.751387011
31,OCO,3,53,50,01:41.8,101.83,2.05,0.62,0.041,95.14537096,99.16,99.78,1,C2,HARD,3,5.660377358,TRUE,37:02.8,Alpine F1 Team,1,07:02.8,07:02.3,0.496,france,4.014629041
99,GIO,3,53,50,01:42.1,102.095,2.05,0.62,0.041,95.55353801,99.425,100.045,1,C2,HARD,3,5.660377358,TRUE,37:03.2,Alfa Romeo,1,07:03.2,07:02.8,0.414,france,3.871461986
7,RAI,3,53,50,01:42.2,102.222,2.05,0.62,0.041,96.06490697,99.552,100.172,1,C2,HARD,3,5.660377358,TRUE,37:03.8,Alfa Romeo,1,07:03.8,07:03.2,0.58,france,3.487093032
18,STR,3,53,50,01:41.9,101.9,2.05,0.62,0.041,95.84598828,99.23,99.85,1,C2,HARD,3,5.660377358,TRUE,37:04.6,Aston Martin,1,07:04.6,07:03.8,0.743,france,3.384011721
6,LAT,3,53,50,01:42.5,102.496,2.05,0.62,0.041,95.78100823,99.826,100.446,1,C3,MEDIUM,3,5.660377358,TRUE,37:05.1,Williams,1,07:05.2,07:04.6,0.591,france,4.044991774
22,TSU,3,53,50,01:42.6,102.618,2.05,0.62,0.041,95.78761903,99.948,100.568,2,C3,MEDIUM,3,5.660377358,TRUE,37:05.5,AlphaTauri,1,07:05.5,07:05.2,0.354,france,4.160380968
63,RUS,3,53,50,01:43.2,103.16,2.05,0.62,0.041,96.32204423,100.49,101.11,1,C3,MEDIUM,3,5.660377358,TRUE,37:06.2,Williams,1,07:06.2,07:05.5,0.663,france,4.16795577
47,MSC,3,53,50,01:42.7,102.66,2.05,0.62,0.041,95.91377746,99.99,100.61,1,C3,MEDIUM,3,5.660377358,TRUE,37:07.1,Haas F1 Team,1,07:07.2,07:06.2,0.982,france,4.076222542
9,MAZ,3,53,50,01:42.7,102.672,2.05,0.62,0.041,95.34615472,100.002,100.622,1,C2,HARD,3,5.660377358,TRUE,37:08.1,Haas F1 Team,1,07:08.1,07:07.2,0.993,france,4.655845277
44,HAM,4,53,49,01:39.7,99.692,2.009,0.62,0.041,93.37086781,97.063,97.683,1,C3,MEDIUM,7,13.20754717,FALSE,38:30.7,Mercedes,1,08:30.8,LEAD,LEAD!,france,3.692132189
33,VER,4,53,49,01:40.0,100.024,2.009,0.62,0.041,93.26932973,97.395,98.015,1,C3,MEDIUM,7,13.20754717,FALSE,38:32.0,Red Bull,1,08:32.0,08:30.8,1.25,france,4.125670266
77,BOT,4,53,49,01:39.9,99.889,2.009,0.62,0.041,93.03345644,97.26,97.88,1,C3,MEDIUM,7,13.20754717,FALSE,38:33.3,Mercedes,1,08:33.4,08:32.0,1.352,france,4.22654356
11,PER,4,53,49,01:40.4,100.419,2.009,0.62,0.041,93.76371076,97.79,98.41,1,C3,MEDIUM,7,13.20754717,FALSE,38:35.9,Red Bull,1,08:35.9,08:33.4,2.546,france,4.026289239
55,SAI,4,53,49,01:41.1,101.085,2.009,0.62,0.041,94.34160768,98.456,99.076,1,C3,MEDIUM,7,13.20754717,FALSE,38:37.9,Ferrari,1,08:37.9,08:35.9,2.036,france,4.114392318
10,GAS,4,53,49,01:40.9,100.899,2.009,0.62,0.041,94.23182313,98.27,98.89,1,C3,MEDIUM,9,16.98113208,FALSE,38:38.9,AlphaTauri,1,08:39.0,08:37.9,1.014,france,4.038176867
16,LEC,4,53,49,01:41.1,101.116,2.009,0.62,0.041,93.83031562,98.487,99.107,1,C3,MEDIUM,7,13.20754717,FALSE,38:39.7,Ferrari,1,08:39.7,08:39.0,0.773,france,4.656684377
14,ALO,4,53,49,01:41.5,101.498,2.009,0.62,0.041,94.72930915,98.869,99.489,1,C3,MEDIUM,7,13.20754717,FALSE,38:40.4,Alpine F1 Team,1,08:40.4,08:39.7,0.652,france,4.139690847
3,RIC,4,53,49,01:41.1,101.124,2.009,0.62,0.041,94.37649622,98.495,99.115,1,C3,MEDIUM,9,16.98113208,FALSE,38:41.5,McLaren,1,08:41.5,08:40.4,1.163,france,4.118503782
4,NOR,4,53,49,01:41.5,101.538,2.009,0.62,0.041,94.49400715,98.909,99.529,1,C3,MEDIUM,9,16.98113208,FALSE,38:42.9,McLaren,1,08:42.9,08:41.5,1.393,france,4.414992845
5,VET,4,53,49,01:41.7,101.728,2.009,0.62,0.041,95.31401998,99.099,99.719,1,C2,HARD,4,7.547169811,TRUE,38:43.8,Aston Martin,1,08:43.8,08:42.9,0.858,france,3.784980015
31,OCO,4,53,49,01:41.6,101.55,2.009,0.62,0.041,94.91672913,98.921,99.541,1,C2,HARD,4,7.547169811,TRUE,38:44.6,Alpine F1 Team,1,08:44.7,08:43.8,0.866,france,4.00427087
99,GIO,4,53,49,01:41.5,101.479,2.009,0.62,0.041,94.94390111,98.85,99.47,1,C2,HARD,4,7.547169811,TRUE,38:45.3,Alfa Romeo,1,08:45.3,08:44.7,0.679,france,3.906098889
7,RAI,4,53,49,01:41.3,101.28,2.009,0.62,0.041,95.11960126,98.651,99.271,1,C2,HARD,4,7.547169811,TRUE,38:46.0,Alfa Romeo,1,08:46.0,08:45.3,0.707,france,3.531398741
18,STR,4,53,49,01:41.4,101.411,2.009,0.62,0.041,95.35253715,98.782,99.402,1,C2,HARD,4,7.547169811,TRUE,38:46.5,Aston Martin,1,08:46.5,08:46.0,0.421,france,3.429462847
6,LAT,4,53,49,01:43.6,103.552,2.009,0.62,0.041,96.88158054,100.923,101.543,1,C3,MEDIUM,4,7.547169811,TRUE,38:47.6,Williams,1,08:47.6,08:46.5,1.187,france,4.041419458
22,TSU,4,53,49,01:41.5,101.485,2.009,0.62,0.041,94.72963904,98.856,99.476,2,C3,MEDIUM,4,7.547169811,TRUE,38:48.1,AlphaTauri,1,08:48.1,08:47.6,0.476,france,4.126360964
63,RUS,4,53,49,01:42.6,102.635,2.009,0.62,0.041,95.79149754,100.006,100.626,1,C3,MEDIUM,4,7.547169811,TRUE,38:49.3,Williams,1,08:49.3,08:48.1,1.205,france,4.214502459
47,MSC,4,53,49,01:47.6,107.603,2.009,0.62,0.041,100.8845934,104.974,105.594,1,C3,MEDIUM,4,7.547169811,TRUE,38:49.8,Haas F1 Team,1,08:49.8,08:49.3,0.482,france,4.089406601
