,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
79,0 days 00:56:11.377000,16,,8,3,0 days 00:54:37.452000,,,0 days 00:00:33.335000,0 days 00:00:32.836000,,0 days 00:55:38.544000,0 days 00:56:11.392000,198.0,234.0,286.0,245.0,SOFT,2.0,True,0 days 00:37:22.531000,Ferrari,LEC,1,False,2021-04-17 12:22:22.539
80,0 days 00:57:26.353000,16,0 days 00:01:14.976000,9,3,,,0 days 00:00:23.957000,0 days 00:00:25.826000,0 days 00:00:25.193000,0 days 00:56:35.334000,0 days 00:57:01.160000,0 days 00:57:26.353000,235.0,261.0,283.0,289.0,SOFT,3.0,True,0 days 00:56:11.377000,Ferrari,LEC,1,True,2021-04-17 12:41:11.385
81,0 days 00:59:08.816000,16,0 days 00:01:42.463000,10,4,,0 days 00:59:04.280000,0 days 00:00:31.878000,0 days 00:00:33.629000,0 days 00:00:36.956000,0 days 00:57:58.231000,0 days 00:58:31.860000,0 days 00:59:08.816000,169.0,191.0,,185.0,SOFT,1.0,True,0 days 00:57:26.353000,Ferrari,LEC,1,False,2021-04-17 12:42:26.361
82,0 days 01:03:58.351000,16,,11,4,0 days 01:02:22.610000,,,0 days 00:00:37.355000,0 days 00:00:32.170000,,0 days 01:03:26.203000,0 days 01:03:58.389000,208.0,135.0,283.0,248.0,SOFT,2.0,True,0 days 00:59:08.816000,Ferrari,LEC,1,False,2021-04-17 12:44:08.824
83,0 days 01:05:13.159000,16,0 days 00:01:14.808000,12,4,,,0 days 00:00:23.942000,0 days 00:00:25.806000,0 days 00:00:25.060000,0 days 01:04:22.293000,0 days 01:04:48.099000,0 days 01:05:13.159000,233.0,259.0,283.0,290.0,SOFT,3.0,True,0 days 01:03:58.351000,Ferrari,LEC,1,True,2021-04-17 12:48:58.359
84,0 days 01:06:57.784000,16,0 days 00:01:44.625000,13,5,,0 days 01:06:53.255000,0 days 00:00:33.684000,0 days 00:00:33.825000,0 days 00:00:37.116000,0 days 01:05:46.843000,0 days 01:06:20.668000,0 days 01:06:57.784000,190.0,184.0,,192.0,SOFT,1.0,True,0 days 01:05:13.159000,Ferrari,LEC,1,False,2021-04-17 12:50:13.167
85,0 days 01:16:09.201000,16,,14,5,0 days 01:14:42.554000,,,0 days 00:00:30.104000,0 days 00:00:30.758000,,0 days 01:15:38.478000,0 days 01:16:09.255000,209.0,237.0,287.0,251.0,SOFT,2.0,True,0 days 01:06:57.784000,Ferrari,LEC,1,False,2021-04-17 12:51:57.792
86,0 days 01:17:24.122000,16,0 days 00:01:14.921000,15,5,,,0 days 00:00:23.917000,0 days 00:00:25.897000,0 days 00:00:25.107000,0 days 01:16:33.118000,0 days 01:16:59.015000,0 days 01:17:24.122000,233.0,260.0,284.0,288.0,SOFT,3.0,True,0 days 01:16:09.201000,Ferrari,LEC,1,True,2021-04-17 13:01:09.209
87,0 days 01:19:05.385000,16,0 days 00:01:41.263000,16,6,,0 days 01:19:00.866000,0 days 00:00:30.374000,0 days 00:00:32.550000,0 days 00:00:38.339000,0 days 01:17:54.496000,0 days 01:18:27.046000,0 days 01:19:05.385000,194.0,180.0,,167.0,SOFT,1.0,True,0 days 01:17:24.122000,Ferrari,LEC,1,False,2021-04-17 13:02:24.130
88,0 days 01:23:57.100000,16,,17,6,0 days 01:22:10.240000,,,0 days 00:00:38.675000,0 days 00:00:41.873000,,0 days 01:23:15.227000,0 days 01:23:57.114000,203.0,192.0,284.0,196.0,SOFT,2.0,True,0 days 01:19:05.385000,Ferrari,LEC,1,False,2021-04-17 13:04:05.393
89,0 days 01:25:11.840000,16,0 days 00:01:14.740000,18,6,,,0 days 00:00:23.853000,0 days 00:00:25.690000,0 days 00:00:25.197000,0 days 01:24:20.953000,0 days 01:24:46.643000,0 days 01:25:11.840000,236.0,259.0,281.0,287.0,SOFT,3.0,True,0 days 01:23:57.100000,Ferrari,LEC,1,True,2021-04-17 13:08:57.108
90,0 days 00:20:13.076000,10,,1,1,0 days 00:18:34.989000,,,0 days 00:00:28.807000,0 days 00:00:42.466000,,0 days 00:19:30.610000,0 days 00:20:13.263000,206.0,244.0,282.0,126.0,SOFT,1.0,True,,AlphaTauri,GAS,1,False,
91,0 days 00:30:46.711000,10,,2,2,,0 days 00:21:47.997000,0 days 00:00:24.461000,,,0 days 00:20:37.441000,,,231.0,,,,SOFT,1.0,True,0 days 00:20:13.076000,AlphaTauri,GAS,25,False,2021-04-17 12:05:13.084
92,0 days 00:32:25.614000,10,,3,2,0 days 00:30:46.711000,,,0 days 00:00:29.568000,0 days 00:00:43.851000,,0 days 00:31:41.866000,0 days 00:32:25.797000,215.0,207.0,284.0,113.0,SOFT,2.0,True,0 days 00:30:46.711000,AlphaTauri,GAS,1,False,2021-04-17 12:15:46.719
93,0 days 00:33:41.059000,10,0 days 00:01:15.445000,4,2,,,0 days 00:00:24.100000,0 days 00:00:25.860000,0 days 00:00:25.485000,0 days 00:32:49.714000,0 days 00:33:15.574000,0 days 00:33:41.059000,232.0,261.0,285.0,290.0,SOFT,3.0,True,0 days 00:32:25.614000,AlphaTauri,GAS,1,True,2021-04-17 12:17:25.622
94,0 days 00:35:22.573000,10,0 days 00:01:41.514000,5,2,,,0 days 00:00:34.693000,0 days 00:00:35.682000,0 days 00:00:31.139000,0 days 00:34:15.752000,0 days 00:34:51.434000,0 days 00:35:22.573000,169.0,229.0,285.0,264.0,SOFT,4.0,True,0 days 00:33:41.059000,AlphaTauri,GAS,1,True,2021-04-17 12:18:41.067
95,0 days 00:36:38.121000,10,0 days 00:01:15.548000,6,2,,,0 days 00:00:24.065000,0 days 00:00:26.062000,0 days 00:00:25.421000,0 days 00:35:46.638000,0 days 00:36:12.700000,0 days 00:36:38.121000,233.0,261.0,285.0,291.0,SOFT,5.0,True,0 days 00:35:22.573000,AlphaTauri,GAS,1,True,2021-04-17 12:20:22.581
96,0 days 00:38:08.253000,10,0 days 00:01:30.132000,7,3,,0 days 00:38:03.844000,0 days 00:00:27.433000,0 days 00:00:29.582000,0 days 00:00:33.117000,0 days 00:37:05.554000,0 days 00:37:35.136000,0 days 00:38:08.253000,206.0,236.0,,266.0,SOFT,1.0,True,0 days 00:36:38.121000,AlphaTauri,GAS,1,False,2021-04-17 12:21:38.129
97,0 days 00:52:31.936000,10,,8,3,0 days 00:51:01.988000,,,0 days 00:00:29.632000,0 days 00:00:35.479000,,0 days 00:51:56.575000,0 days 00:52:31.989000,211.0,253.0,285.0,216.0,SOFT,2.0,True,0 days 00:38:08.253000,AlphaTauri,GAS,1,False,2021-04-17 12:23:08.261
98,0 days 00:53:47.192000,10,0 days 00:01:15.256000,9,3,,,0 days 00:00:23.988000,0 days 00:00:25.825000,0 days 00:00:25.443000,0 days 00:52:55.924000,0 days 00:53:21.749000,0 days 00:53:47.192000,234.0,262.0,284.0,290.0,SOFT,3.0,True,0 days 00:52:31.936000,AlphaTauri,GAS,1,True,2021-04-17 12:37:31.944
99,0 days 00:55:33.204000,10,0 days 00:01:46.012000,10,3,,,0 days 00:00:35.304000,0 days 00:00:37.619000,0 days 00:00:33.089000,0 days 00:54:22.496000,0 days 00:55:00.115000,0 days 00:55:33.204000,163.0,236.0,286.0,266.0,SOFT,4.0,True,0 days 00:53:47.192000,AlphaTauri,GAS,1,True,2021-04-17 12:38:47.200
100,0 days 00:56:48.682000,10,0 days 00:01:15.478000,11,3,,,0 days 00:00:24.008000,0 days 00:00:25.920000,0 days 00:00:25.550000,0 days 00:55:57.212000,0 days 00:56:23.132000,0 days 00:56:48.682000,234.0,262.0,284.0,291.0,SOFT,5.0,True,0 days 00:55:33.204000,AlphaTauri,GAS,1,True,2021-04-17 12:40:33.212
101,0 days 00:58:20.704000,10,0 days 00:01:32.022000,12,4,,0 days 00:58:16.228000,0 days 00:00:28.109000,0 days 00:00:29.916000,0 days 00:00:33.997000,0 days 00:57:16.791000,0 days 00:57:46.707000,0 days 00:58:20.704000,200.0,236.0,,264.0,SOFT,1.0,True,0 days 00:56:48.682000,AlphaTauri,GAS,1,False,2021-04-17 12:41:48.690
102,0 days 01:03:34.730000,10,,13,4,0 days 01:01:59.379000,,,0 days 00:00:30.374000,0 days 00:00:40.401000,,0 days 01:02:54.383000,0 days 01:03:34.818000,216.0,90.0,287.0,222.0,SOFT,2.0,True,0 days 00:58:20.704000,AlphaTauri,GAS,1,False,2021-04-17 12:43:20.712
103,0 days 01:04:49.657000,10,0 days 00:01:14.927000,14,4,,,0 days 00:00:23.863000,0 days 00:00:25.728000,0 days 00:00:25.336000,0 days 01:03:58.593000,0 days 01:04:24.321000,0 days 01:04:49.657000,234.0,262.0,286.0,291.0,SOFT,3.0,True,0 days 01:03:34.730000,AlphaTauri,GAS,1,True,2021-04-17 12:48:34.738
104,0 days 01:06:30.419000,10,0 days 00:01:40.762000,15,5,,0 days 01:06:25.903000,0 days 00:00:31.761000,0 days 00:00:32.965000,0 days 00:00:36.036000,0 days 01:05:21.418000,0 days 01:05:54.383000,0 days 01:06:30.419000,178.0,231.0,,255.0,SOFT,1.0,True,0 days 01:04:49.657000,AlphaTauri,GAS,1,False,2021-04-17 12:49:49.665
105,0 days 01:15:22.902000,10,,16,5,0 days 01:13:52.250000,,,0 days 00:00:34.794000,0 days 00:00:30.974000,,0 days 01:14:51.946000,0 days 01:15:22.979000,215.0,244.0,287.0,263.0,SOFT,4.0,False,0 days 01:06:30.419000,AlphaTauri,GAS,1,False,2021-04-17 12:51:30.427
106,0 days 01:16:38.219000,10,0 days 00:01:15.317000,17,5,,,0 days 00:00:23.948000,0 days 00:00:25.953000,0 days 00:00:25.416000,0 days 01:15:46.850000,0 days 01:16:12.803000,0 days 01:16:38.219000,234.0,262.0,287.0,292.0,SOFT,5.0,False,0 days 01:15:22.902000,AlphaTauri,GAS,1,True,2021-04-17 13:00:22.910
107,0 days 01:18:08.985000,10,0 days 00:01:30.766000,18,6,,0 days 01:18:04.512000,0 days 00:00:26.515000,0 days 00:00:29.411000,0 days 00:00:34.840000,0 days 01:17:04.734000,0 days 01:17:34.145000,0 days 01:18:08.985000,204.0,238.0,,226.0,SOFT,3.0,False,0 days 01:16:38.219000,AlphaTauri,GAS,1,False,2021-04-17 13:01:38.227
108,0 days 01:23:17.600000,10,,19,6,0 days 01:21:50.922000,,,0 days 00:00:29.195000,0 days 00:00:30.641000,,0 days 01:22:46.975000,0 days 01:23:17.620000,211.0,241.0,287.0,260.0,SOFT,2.0,True,0 days 01:18:08.985000,AlphaTauri,GAS,1,False,2021-04-17 13:03:08.993
109,0 days 01:24:32.390000,10,0 days 00:01:14.790000,20,6,,,0 days 00:00:23.806000,0 days 00:00:25.853000,0 days 00:00:25.131000,0 days 01:23:41.406000,0 days 01:24:07.259000,0 days 01:24:32.390000,231.0,261.0,286.0,288.0,SOFT,3.0,True,0 days 01:23:17.600000,AlphaTauri,GAS,1,True,2021-04-17 13:08:17.608
110,0 days 00:20:23.198000,55,,1,1,0 days 00:18:39.534000,,,0 days 00:00:33.269000,0 days 00:00:43.867000,,0 days 00:19:39.331000,0 days 00:20:23.450000,173.0,229.0,279.0,63.0,SOFT,1.0,True,,Ferrari,SAI,1,False,
111,0 days 00:30:07.908000,55,,2,2,,0 days 00:22:04.225000,0 days 00:00:24.469000,,,0 days 00:20:47.777000,,,227.0,,,,SOFT,1.0,True,0 days 00:20:23.198000,Ferrari,SAI,25,False,2021-04-17 12:05:23.206
112,0 days 00:31:35.360000,55,,3,2,0 days 00:30:07.908000,,,0 days 00:00:29.724000,0 days 00:00:30.892000,,0 days 00:31:04.490000,0 days 00:31:35.634000,209.0,236.0,281.0,259.0,SOFT,4.0,False,0 days 00:30:07.908000,Ferrari,SAI,1,False,2021-04-17 12:15:07.916
113,0 days 00:32:51.025000,55,0 days 00:01:15.665000,4,2,,,0 days 00:00:24.270000,0 days 00:00:25.970000,0 days 00:00:25.425000,0 days 00:31:59.630000,0 days 00:32:25.600000,0 days 00:32:51.025000,232.0,259.0,280.0,289.0,SOFT,5.0,False,0 days 00:31:35.360000,Ferrari,SAI,1,True,2021-04-17 12:16:35.368
114,0 days 00:34:44.761000,55,0 days 00:01:53.736000,5,2,,,0 days 00:00:37.240000,0 days 00:00:42.500000,0 days 00:00:33.996000,0 days 00:33:28.265000,0 days 00:34:10.765000,0 days 00:34:44.761000,118.0,210.0,280.0,258.0,SOFT,6.0,False,0 days 00:32:51.025000,Ferrari,SAI,1,True,2021-04-17 12:17:51.033
115,0 days 00:36:00.313000,55,0 days 00:01:15.552000,6,2,,,0 days 00:00:24.212000,0 days 00:00:26.024000,0 days 00:00:25.316000,0 days 00:35:08.973000,0 days 00:35:34.997000,0 days 00:36:00.313000,231.0,259.0,279.0,288.0,SOFT,7.0,False,0 days 00:34:44.761000,Ferrari,SAI,1,True,2021-04-17 12:19:44.769
116,0 days 00:37:39.327000,55,0 days 00:01:39.014000,7,3,,0 days 00:37:34.935000,0 days 00:00:31.037000,0 days 00:00:33.229000,0 days 00:00:34.748000,0 days 00:36:31.350000,0 days 00:37:04.579000,0 days 00:37:39.327000,189.0,214.0,,243.0,SOFT,3.0,False,0 days 00:36:00.313000,Ferrari,SAI,1,False,2021-04-17 12:21:00.321
117,0 days 00:41:05.076000,55,,8,3,0 days 00:39:30.664000,,,0 days 00:00:35.042000,0 days 00:00:28.928000,,0 days 00:40:36.148000,0 days 00:41:05.335000,186.0,227.0,280.0,259.0,SOFT,2.0,True,0 days 00:37:39.327000,Ferrari,SAI,1,False,2021-04-17 12:22:39.335
118,0 days 00:42:20.482000,55,0 days 00:01:15.406000,9,3,,,0 days 00:00:24.139000,0 days 00:00:25.910000,0 days 00:00:25.357000,0 days 00:41:29.215000,0 days 00:41:55.125000,0 days 00:42:20.482000,235.0,258.0,279.0,286.0,SOFT,3.0,True,0 days 00:41:05.076000,Ferrari,SAI,1,True,2021-04-17 12:26:05.084
119,0 days 00:44:04.762000,55,0 days 00:01:44.280000,10,4,,0 days 00:44:00.217000,0 days 00:00:32.324000,0 days 00:00:35.036000,0 days 00:00:36.920000,0 days 00:42:52.806000,0 days 00:43:27.842000,0 days 00:44:04.762000,165.0,208.0,,213.0,SOFT,1.0,True,0 days 00:42:20.482000,Ferrari,SAI,1,False,2021-04-17 12:27:20.490
120,0 days 00:56:03.404000,55,,11,4,0 days 00:54:36.009000,,,0 days 00:00:32.001000,0 days 00:00:29.068000,,0 days 00:55:34.386000,0 days 00:56:03.456000,192.0,226.0,280.0,261.0,SOFT,2.0,True,0 days 00:44:04.762000,Ferrari,SAI,1,False,2021-04-17 12:29:04.770
121,0 days 00:57:18.827000,55,0 days 00:01:15.423000,12,4,,,0 days 00:00:24.135000,0 days 00:00:26.054000,0 days 00:00:25.234000,0 days 00:56:27.539000,0 days 00:56:53.593000,0 days 00:57:18.827000,226.0,259.0,282.0,289.0,SOFT,3.0,True,0 days 00:56:03.404000,Ferrari,SAI,1,True,2021-04-17 12:41:03.412
122,0 days 00:59:01.468000,55,0 days 00:01:42.641000,13,5,,0 days 00:58:56.153000,0 days 00:00:32.303000,0 days 00:00:34.043000,0 days 00:00:36.295000,0 days 00:57:51.130000,0 days 00:58:25.173000,0 days 00:59:01.468000,164.0,218.0,,231.0,SOFT,1.0,True,0 days 00:57:18.827000,Ferrari,SAI,1,False,2021-04-17 12:42:18.835
123,0 days 01:04:09.365000,55,,14,5,0 days 01:02:36.351000,,,0 days 00:00:31.429000,0 days 00:00:34.904000,,0 days 01:03:34.521000,0 days 01:04:09.452000,200.0,246.0,282.0,208.0,SOFT,2.0,True,0 days 00:59:01.468000,Ferrari,SAI,1,False,2021-04-17 12:44:01.476
124,0 days 01:05:24.564000,55,0 days 00:01:15.199000,15,5,,,0 days 00:00:23.910000,0 days 00:00:26.085000,0 days 00:00:25.204000,0 days 01:04:33.275000,0 days 01:04:59.360000,0 days 01:05:24.564000,232.0,257.0,284.0,289.0,SOFT,3.0,True,0 days 01:04:09.365000,Ferrari,SAI,1,True,2021-04-17 12:49:09.373
125,0 days 01:07:08.561000,55,0 days 00:01:43.997000,16,5,,0 days 01:07:04.084000,0 days 00:00:31.281000,0 days 00:00:35.003000,0 days 00:00:37.713000,0 days 01:05:55.845000,0 days 01:06:30.848000,0 days 01:07:08.561000,164.0,200.0,,193.0,SOFT,4.0,True,0 days 01:05:24.564000,Ferrari,SAI,1,False,2021-04-17 12:50:24.572
126,0 days 00:20:37.996000,77,,1,1,0 days 00:19:04.315000,,,0 days 00:00:30.528000,0 days 00:00:36.847000,,0 days 00:20:01.149000,0 days 00:20:38.253000,211.0,229.0,286.0,124.0,SOFT,1.0,True,,Mercedes,BOT,1,False,
127,0 days 00:30:38.634000,77,,2,2,,0 days 00:22:23.467000,,,,,,,,,,,SOFT,1.0,True,0 days 00:20:37.996000,Mercedes,BOT,25,False,2021-04-17 12:05:38.004
128,0 days 00:32:14.772000,77,,3,2,0 days 00:30:38.634000,,,0 days 00:00:29.659000,0 days 00:00:42.372000,,0 days 00:31:32.434000,0 days 00:32:15.009000,218.0,231.0,284.0,53.0,SOFT,4.0,False,0 days 00:30:38.634000,Mercedes,BOT,1,False,2021-04-17 12:15:38.642
129,0 days 00:33:29.698000,77,0 days 00:01:14.926000,4,2,,,0 days 00:00:23.958000,0 days 00:00:25.862000,0 days 00:00:25.106000,0 days 00:32:38.730000,0 days 00:33:04.592000,0 days 00:33:29.698000,233.0,259.0,284.0,291.0,SOFT,5.0,False,0 days 00:32:14.772000,Mercedes,BOT,1,True,2021-04-17 12:17:14.780
130,0 days 00:35:08.938000,77,0 days 00:01:39.240000,5,2,,,0 days 00:00:29.246000,0 days 00:00:32.809000,0 days 00:00:37.185000,0 days 00:33:58.944000,0 days 00:34:31.753000,0 days 00:35:08.938000,200.0,231.0,283.0,82.0,SOFT,6.0,False,0 days 00:33:29.698000,Mercedes,BOT,1,True,2021-04-17 12:18:29.706
131,0 days 00:36:23.610000,77,0 days 00:01:14.672000,6,2,,,0 days 00:00:23.917000,0 days 00:00:25.747000,0 days 00:00:25.008000,0 days 00:35:32.855000,0 days 00:35:58.602000,0 days 00:36:23.610000,232.0,261.0,285.0,291.0,SOFT,7.0,False,0 days 00:35:08.938000,Mercedes,BOT,1,True,2021-04-17 12:20:08.946
132,0 days 00:37:59.026000,77,0 days 00:01:35.416000,7,3,,0 days 00:37:54.583000,0 days 00:00:28.010000,0 days 00:00:29.918000,0 days 00:00:37.488000,0 days 00:36:51.620000,0 days 00:37:21.538000,0 days 00:37:59.026000,206.0,236.0,,225.0,SOFT,3.0,False,0 days 00:36:23.610000,Mercedes,BOT,1,False,2021-04-17 12:21:23.618
133,0 days 00:41:52.961000,77,,8,3,0 days 00:39:52.222000,,,0 days 00:00:34.262000,0 days 00:01:00.708000,,0 days 00:40:52.428000,0 days 00:41:53.214000,205.0,131.0,279.0,130.0,SOFT,9.0,,0 days 00:37:59.026000,Mercedes,BOT,1,False,2021-04-17 12:22:59.034
134,0 days 00:43:22.379000,77,0 days 00:01:29.418000,9,4,,0 days 00:43:17.950000,0 days 00:00:24.180000,0 days 00:00:29.047000,0 days 00:00:36.191000,0 days 00:42:17.141000,0 days 00:42:46.188000,0 days 00:43:22.379000,228.0,128.0,,235.0,SOFT,8.0,,0 days 00:41:52.961000,Mercedes,BOT,1,False,2021-04-17 12:26:52.969
135,0 days 00:52:38.271000,77,,10,4,0 days 00:51:02.453000,,,0 days 00:00:30.605000,0 days 00:00:40.521000,,0 days 00:51:57.750000,0 days 00:52:38.326000,213.0,234.0,282.0,175.0,MEDIUM,2.0,True,0 days 00:43:22.379000,Mercedes,BOT,1,False,2021-04-17 12:28:22.387
136,0 days 00:53:53.369000,77,0 days 00:01:15.098000,11,4,,,0 days 00:00:24.004000,0 days 00:00:25.860000,0 days 00:00:25.234000,0 days 00:53:02.275000,0 days 00:53:28.135000,0 days 00:53:53.369000,233.0,260.0,284.0,291.0,MEDIUM,3.0,True,0 days 00:52:38.271000,Mercedes,BOT,1,True,2021-04-17 12:37:38.279
137,0 days 00:55:27.636000,77,0 days 00:01:34.267000,12,4,,,0 days 00:00:29.087000,0 days 00:00:31.622000,0 days 00:00:33.558000,0 days 00:54:22.456000,0 days 00:54:54.078000,0 days 00:55:27.636000,197.0,236.0,283.0,100.0,MEDIUM,4.0,True,0 days 00:53:53.369000,Mercedes,BOT,1,True,2021-04-17 12:38:53.377
138,0 days 00:56:50.284000,77,0 days 00:01:22.648000,13,5,,0 days 00:56:45.769000,0 days 00:00:23.945000,0 days 00:00:25.767000,0 days 00:00:32.936000,0 days 00:55:51.581000,0 days 00:56:17.348000,0 days 00:56:50.284000,235.0,260.0,,267.0,MEDIUM,1.0,True,0 days 00:55:27.636000,Mercedes,BOT,1,False,2021-04-17 12:40:27.644
139,0 days 01:01:19.233000,77,,14,5,0 days 00:59:57.390000,,,0 days 00:00:29.408000,0 days 00:00:26.878000,,0 days 01:00:52.381000,0 days 01:01:19.275000,201.0,233.0,284.0,264.0,MEDIUM,2.0,True,0 days 00:56:50.284000,Mercedes,BOT,1,False,2021-04-17 12:41:50.292
140,0 days 01:02:34.138000,77,0 days 00:01:14.905000,15,5,,,0 days 00:00:24.010000,0 days 00:00:25.869000,0 days 00:00:25.026000,0 days 01:01:43.243000,0 days 01:02:09.112000,0 days 01:02:34.138000,231.0,259.0,285.0,287.0,MEDIUM,3.0,True,0 days 01:01:19.233000,Mercedes,BOT,1,True,2021-04-17 12:46:19.241
141,0 days 01:04:21.034000,77,0 days 00:01:46.896000,16,6,,0 days 01:04:16.718000,0 days 00:00:28.278000,0 days 00:00:34.943000,0 days 00:00:43.675000,0 days 01:03:02.416000,0 days 01:03:37.359000,0 days 01:04:21.034000,204.0,229.0,,182.0,MEDIUM,1.0,True,0 days 01:02:34.138000,Mercedes,BOT,1,False,2021-04-17 12:47:34.146
142,0 days 01:15:39.341000,77,,17,6,0 days 01:14:13.578000,,,0 days 00:00:29.031000,0 days 00:00:31.917000,,0 days 01:15:07.468000,0 days 01:15:39.373000,208.0,241.0,286.0,80.0,SOFT,2.0,True,0 days 01:04:21.034000,Mercedes,BOT,1,False,2021-04-17 12:49:21.042
143,0 days 01:16:54.349000,77,0 days 00:01:15.008000,18,6,,,0 days 00:00:24.049000,0 days 00:00:25.897000,0 days 00:00:25.062000,0 days 01:16:03.390000,0 days 01:16:29.287000,0 days 01:16:54.349000,229.0,262.0,287.0,290.0,SOFT,3.0,True,0 days 01:15:39.341000,Mercedes,BOT,1,True,2021-04-17 13:00:39.349
144,0 days 01:18:26.545000,77,0 days 00:01:32.196000,19,7,,0 days 01:18:22.032000,0 days 00:00:27.694000,0 days 00:00:30.356000,0 days 00:00:34.146000,0 days 01:17:22.043000,0 days 01:17:52.399000,0 days 01:18:26.545000,204.0,238.0,,274.0,SOFT,1.0,True,0 days 01:16:54.349000,Mercedes,BOT,1,False,2021-04-17 13:01:54.357
145,0 days 01:23:01.964000,77,,20,7,0 days 01:21:39.360000,,,0 days 00:00:29.936000,0 days 00:00:27.361000,,0 days 01:22:34.640000,0 days 01:23:02.050000,209.0,243.0,285.0,267.0,UNKNOWN,2.0,False,0 days 01:18:26.545000,Mercedes,BOT,1,False,2021-04-17 13:03:26.553
146,0 days 01:24:16.862000,77,0 days 00:01:14.898000,21,7,,,0 days 00:00:24.048000,0 days 00:00:25.831000,0 days 00:00:25.019000,0 days 01:23:26.012000,0 days 01:23:51.843000,0 days 01:24:16.862000,232.0,260.0,287.0,287.0,UNKNOWN,3.0,False,0 days 01:23:01.964000,Mercedes,BOT,1,True,2021-04-17 13:08:01.972
147,0 days 00:20:07.129000,14,,1,1,0 days 00:18:28.587000,,,0 days 00:00:31.036000,0 days 00:00:40.066000,,0 days 00:19:27.063000,0 days 00:20:07.337000,202.0,205.0,282.0,87.0,SOFT,1.0,True,,Alpine F1 Team,ALO,1,False,
148,0 days 00:30:24.486000,14,,2,2,,0 days 00:21:44.196000,0 days 00:00:24.423000,0 days 00:00:26.496000,,0 days 00:20:31.563000,0 days 00:20:58.032000,,230.0,195.0,,,SOFT,1.0,True,0 days 00:20:07.129000,Alpine F1 Team,ALO,25,False,2021-04-17 12:05:07.137
149,0 days 00:31:55.767000,14,,3,2,0 days 00:30:24.486000,,,0 days 00:00:30.722000,0 days 00:00:30.362000,,0 days 00:31:25.405000,0 days 00:31:56.003000,207.0,239.0,285.0,236.0,SOFT,2.0,True,0 days 00:30:24.486000,Alpine F1 Team,ALO,1,False,2021-04-17 12:15:24.494
150,0 days 00:33:11.772000,14,0 days 00:01:16.005000,4,2,,,0 days 00:00:24.303000,0 days 00:00:26.165000,0 days 00:00:25.537000,0 days 00:32:20.070000,0 days 00:32:46.235000,0 days 00:33:11.772000,232.0,258.0,282.0,288.0,SOFT,3.0,True,0 days 00:31:55.767000,Alpine F1 Team,ALO,1,True,2021-04-17 12:16:55.775
151,0 days 00:34:54.552000,14,0 days 00:01:42.780000,5,3,,0 days 00:34:49.443000,0 days 00:00:30.348000,0 days 00:00:34.605000,0 days 00:00:37.827000,0 days 00:33:42.120000,0 days 00:34:16.725000,0 days 00:34:54.552000,188.0,227.0,,229.0,SOFT,1.0,True,0 days 00:33:11.772000,Alpine F1 Team,ALO,1,False,2021-04-17 12:18:11.780
152,0 days 00:41:27.364000,14,,6,3,0 days 00:39:47.298000,,,0 days 00:00:30.306000,0 days 00:00:43.258000,,0 days 00:40:44.210000,0 days 00:41:27.609000,210.0,233.0,285.0,112.0,SOFT,2.0,True,0 days 00:34:54.552000,Alpine F1 Team,ALO,1,False,2021-04-17 12:19:54.560
153,0 days 00:42:43.196000,14,0 days 00:01:15.832000,7,3,,,0 days 00:00:24.235000,0 days 00:00:26.124000,0 days 00:00:25.473000,0 days 00:41:51.599000,0 days 00:42:17.723000,0 days 00:42:43.196000,233.0,259.0,284.0,291.0,SOFT,3.0,True,0 days 00:41:27.364000,Alpine F1 Team,ALO,1,True,2021-04-17 12:26:27.372
154,0 days 00:44:24.282000,14,0 days 00:01:41.086000,8,4,,0 days 00:44:19.841000,0 days 00:00:29.034000,0 days 00:00:32.701000,0 days 00:00:39.351000,0 days 00:43:12.230000,0 days 00:43:44.931000,0 days 00:44:24.282000,191.0,191.0,,175.0,SOFT,1.0,True,0 days 00:42:43.196000,Alpine F1 Team,ALO,1,False,2021-04-17 12:27:43.204
155,0 days 00:55:02.155000,14,,9,4,0 days 00:53:39.679000,,,0 days 00:00:29.552000,0 days 00:00:28.317000,,0 days 00:54:33.878000,0 days 00:55:02.210000,210.0,241.0,284.0,268.0,SOFT,4.0,False,0 days 00:44:24.282000,Alpine F1 Team,ALO,1,False,2021-04-17 12:29:24.290
156,0 days 00:56:18.135000,14,0 days 00:01:15.980000,10,4,,,0 days 00:00:24.276000,0 days 00:00:26.168000,0 days 00:00:25.536000,0 days 00:55:26.431000,0 days 00:55:52.599000,0 days 00:56:18.135000,232.0,260.0,285.0,294.0,SOFT,5.0,False,0 days 00:55:02.155000,Alpine F1 Team,ALO,1,True,2021-04-17 12:40:02.163
157,0 days 00:57:59.241000,14,0 days 00:01:41.106000,11,5,,0 days 00:57:54.879000,0 days 00:00:29.953000,0 days 00:00:33.181000,0 days 00:00:37.972000,0 days 00:56:48.088000,0 days 00:57:21.269000,0 days 00:57:59.241000,192.0,227.0,,198.0,SOFT,3.0,False,0 days 00:56:18.135000,Alpine F1 Team,ALO,1,False,2021-04-17 12:41:18.143
