field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
48,0 days 01:05:38.798000,44,0 days 00:01:16.923000,16,5,,,0 days 00:00:23.769000,0 days 00:00:25.787000,0 days 00:00:27.367000,0 days 01:04:45.644000,0 days 01:05:11.431000,0 days 01:05:38.798000,234.0,260.0,186.0,291.0,SOFT,3.0,True,0 days 01:04:21.875000,Mercedes,HAM,1,True,2021-04-17 12:49:21.883,Q
48,0 days 01:12:42.298000,5,0 days 00:01:38.415000,15,4,,,0 days 00:00:30.292000,0 days 00:00:33.650000,0 days 00:00:34.473000,0 days 01:11:34.175000,0 days 01:12:07.825000,0 days 01:12:42.298000,121.0,146.0,282.0,263.0,SOFT,5.0,True,0 days 01:11:03.883000,Aston Martin,VET,1,True,2021-04-17 09:56:05.611,FP3
48,0 days 02:17:54.158000,44,0 days 00:01:19.154000,49.0,5.0,,,0 days 00:00:25.894000,0 days 00:00:27.090000,0 days 00:00:26.170000,0 days 02:17:00.898000,0 days 02:17:27.988000,0 days 02:17:54.158000,221.0,262.0,290.0,287.0,MEDIUM,17.0,False,0 days 02:16:35.004000,Mercedes,HAM,1,True,2021-04-18 14:46:35.023,R
49,0 days 00:21:34.049000,5,0 days 00:01:18.057000,4,1,,,0 days 00:00:24.807000,0 days 00:00:26.866000,0 days 00:00:26.384000,0 days 00:20:40.799000,0 days 00:21:07.665000,0 days 00:21:34.049000,228.0,256.0,281.0,286.0,MEDIUM,4.0,True,0 days 00:20:15.992000,Aston Martin,VET,1,True,2021-04-16 12:35:24.744,FP2
49,0 days 01:07:09.884000,44,0 days 00:01:31.086000,17,6,,0 days 01:07:05.456000,0 days 00:00:28.088000,0 days 00:00:28.809000,0 days 00:00:34.189000,0 days 01:06:06.886000,0 days 01:06:35.695000,0 days 01:07:09.884000,215.0,243.0,,271.0,SOFT,1.0,True,0 days 01:05:38.798000,Mercedes,HAM,1,False,2021-04-17 12:50:38.806,Q
49,0 days 01:13:58.801000,5,0 days 00:01:16.503000,16,4,,,0 days 00:00:24.435000,0 days 00:00:26.320000,0 days 00:00:25.748000,0 days 01:13:06.733000,0 days 01:13:33.053000,0 days 01:13:58.801000,227.0,258.0,283.0,288.0,SOFT,6.0,True,0 days 01:12:42.298000,Aston Martin,VET,1,True,2021-04-17 09:57:44.026,FP3
49,0 days 02:19:12.016000,44,0 days 00:01:17.858000,50.0,5.0,,,0 days 00:00:24.685000,0 days 00:00:27.024000,0 days 00:00:26.149000,0 days 02:18:18.843000,0 days 02:18:45.867000,0 days 02:19:12.016000,219.0,258.0,285.0,285.0,MEDIUM,18.0,False,0 days 02:17:54.158000,Mercedes,HAM,1,True,2021-04-18 14:47:54.177,R
50,0 days 00:23:08.038000,5,0 days 00:01:33.989000,5,1,,,0 days 00:00:28.789000,0 days 00:00:31.280000,0 days 00:00:33.920000,0 days 00:22:02.838000,0 days 00:22:34.118000,0 days 00:23:08.038000,192.0,235.0,280.0,251.0,MEDIUM,5.0,True,0 days 00:21:34.049000,Aston Martin,VET,1,True,2021-04-16 12:36:42.801,FP2
50,0 days 01:15:39.616000,5,0 days 00:01:40.815000,17,4,,,0 days 00:00:35.059000,0 days 00:00:31.848000,0 days 00:00:33.908000,0 days 01:14:33.860000,0 days 01:15:05.708000,0 days 01:15:39.616000,201.0,135.0,280.0,147.0,SOFT,7.0,True,0 days 01:13:58.801000,Aston Martin,VET,1,True,2021-04-17 09:59:00.529,FP3
50,0 days 01:15:45.848000,44,,18,6,0 days 01:14:18.257000,,,0 days 00:00:29.556000,0 days 00:00:33.638000,,0 days 01:15:12.234000,0 days 01:15:45.918000,212.0,242.0,287.0,105.0,SOFT,2.0,True,0 days 01:07:09.884000,Mercedes,HAM,1,False,2021-04-17 12:52:09.892,Q
50,0 days 02:20:30.528000,44,0 days 00:01:18.512000,51.0,5.0,,,0 days 00:00:25.109000,0 days 00:00:27.176000,0 days 00:00:26.227000,0 days 02:19:37.125000,0 days 02:20:04.301000,0 days 02:20:30.528000,223.0,261.0,291.0,288.0,MEDIUM,19.0,False,0 days 02:19:12.016000,Mercedes,HAM,1,True,2021-04-18 14:49:12.035,R
51,0 days 00:24:25.864000,5,0 days 00:01:17.826000,6,1,,,0 days 00:00:24.766000,0 days 00:00:27.005000,0 days 00:00:26.055000,0 days 00:23:32.804000,0 days 00:23:59.809000,0 days 00:24:25.864000,229.0,256.0,283.0,287.0,MEDIUM,6.0,True,0 days 00:23:08.038000,Aston Martin,VET,1,True,2021-04-16 12:38:16.790,FP2
51,0 days 01:17:00.259000,44,0 days 00:01:14.411000,19,6,,,0 days 00:00:23.633000,0 days 00:00:25.805000,0 days 00:00:24.973000,0 days 01:16:09.481000,0 days 01:16:35.286000,0 days 01:17:00.259000,235.0,261.0,287.0,290.0,SOFT,3.0,True,0 days 01:15:45.848000,Mercedes,HAM,1,True,2021-04-17 13:00:45.856,Q
51,0 days 01:17:38.931000,5,0 days 00:01:59.315000,18,4,,,0 days 00:00:25.642000,0 days 00:00:34.450000,0 days 00:00:59.223000,0 days 01:16:05.258000,0 days 01:16:39.708000,0 days 01:17:38.931000,220.0,163.0,52.0,128.0,SOFT,8.0,True,0 days 01:15:39.616000,Aston Martin,VET,1,True,2021-04-17 10:00:41.344,FP3
51,0 days 02:21:49.529000,44,0 days 00:01:19.001000,52.0,5.0,,,0 days 00:00:25.280000,0 days 00:00:27.449000,0 days 00:00:26.272000,0 days 02:20:55.808000,0 days 02:21:23.257000,0 days 02:21:49.529000,216.0,260.0,292.0,289.0,MEDIUM,20.0,False,0 days 02:20:30.528000,Mercedes,HAM,1,True,2021-04-18 14:50:30.547,R
52,0 days 00:26:09.389000,5,0 days 00:01:43.525000,7,2,,0 days 00:26:04.979000,0 days 00:00:27.575000,0 days 00:00:36.562000,0 days 00:00:39.388000,0 days 00:24:53.439000,0 days 00:25:30.001000,0 days 00:26:09.389000,204.0,155.0,,213.0,MEDIUM,1.0,True,0 days 00:24:25.864000,Aston Martin,VET,267,False,2021-04-16 12:39:34.616,FP2
52,0 days 01:18:28.152000,44,0 days 00:01:27.893000,20,7,,0 days 01:18:23.655000,0 days 00:00:26.334000,0 days 00:00:28.847000,0 days 00:00:32.712000,0 days 01:17:26.593000,0 days 01:17:55.440000,0 days 01:18:28.152000,208.0,240.0,,274.0,SOFT,1.0,True,0 days 01:17:00.259000,Mercedes,HAM,1,False,2021-04-17 13:02:00.267,Q
52,0 days 01:19:45.836000,5,0 days 00:02:06.905000,19,4,,0 days 01:19:42.522000,0 days 00:01:00.582000,0 days 00:00:31.980000,0 days 00:00:34.343000,0 days 01:18:39.513000,0 days 01:19:11.493000,0 days 01:19:45.836000,195.0,230.0,,237.0,SOFT,9.0,True,0 days 01:17:38.931000,Aston Martin,VET,1,False,2021-04-17 10:02:40.659,FP3
52,0 days 02:23:08.334000,44,0 days 00:01:18.805000,53.0,5.0,,,0 days 00:00:25.235000,0 days 00:00:27.262000,0 days 00:00:26.308000,0 days 02:22:14.764000,0 days 02:22:42.026000,0 days 02:23:08.334000,220.0,259.0,291.0,288.0,MEDIUM,21.0,False,0 days 02:21:49.529000,Mercedes,HAM,1,True,2021-04-18 14:51:49.548,R
53,0 days 00:35:26.876000,5,,8,2,0 days 00:33:57.573000,,,0 days 00:00:28.866000,0 days 00:00:36.102000,,0 days 00:34:50.806000,0 days 00:35:29.012000,212.0,244.0,282.0,236.0,SOFT,2.0,True,0 days 00:26:09.389000,Aston Martin,VET,7,False,2021-04-16 12:41:18.141,FP2
53,0 days 00:36:57.230000,6,,1,1,0 days 00:35:24.379000,,,0 days 00:00:31.219000,0 days 00:00:31.351000,,0 days 00:36:25.898000,0 days 00:36:57.381000,200.0,243.0,280.0,235.0,SOFT,1.0,True,,Williams,LAT,1,False,,FP3
53,0 days 01:23:08.443000,44,,21,7,0 days 01:21:44.124000,,,0 days 00:00:29.664000,0 days 00:00:30.345000,,0 days 01:22:38.130000,0 days 01:23:08.503000,215.0,239.0,287.0,191.0,UNKNOWN,2.0,False,0 days 01:18:28.152000,Mercedes,HAM,1,False,2021-04-17 13:03:28.160,Q
53,0 days 02:24:27.540000,44,0 days 00:01:19.206000,54.0,5.0,,,0 days 00:00:25.258000,0 days 00:00:27.393000,0 days 00:00:26.555000,0 days 02:23:33.592000,0 days 02:24:00.985000,0 days 02:24:27.540000,,260.0,290.0,291.0,MEDIUM,22.0,False,0 days 02:23:08.334000,Mercedes,HAM,1,True,2021-04-18 14:53:08.353,R
54,0 days 00:36:43.968000,5,0 days 00:01:17.092000,9,2,,,0 days 00:00:24.510000,0 days 00:00:26.683000,0 days 00:00:25.899000,0 days 00:35:51.386000,0 days 00:36:18.069000,0 days 00:36:43.968000,230.0,255.0,283.0,288.0,SOFT,3.0,True,0 days 00:35:26.876000,Aston Martin,VET,1,True,2021-04-16 12:50:35.628,FP2
54,0 days 00:38:14.290000,6,0 days 00:01:17.060000,2,1,,,0 days 00:00:24.666000,0 days 00:00:26.503000,0 days 00:00:25.891000,0 days 00:37:21.896000,0 days 00:37:48.399000,0 days 00:38:14.290000,227.0,261.0,283.0,294.0,SOFT,2.0,True,0 days 00:36:57.230000,Williams,LAT,1,True,2021-04-17 09:21:58.958,FP3
54,0 days 01:24:22.876000,44,0 days 00:01:14.433000,22,7,,,0 days 00:00:23.738000,0 days 00:00:25.787000,0 days 00:00:24.908000,0 days 01:23:32.181000,0 days 01:23:57.968000,0 days 01:24:22.876000,235.0,260.0,289.0,288.0,UNKNOWN,3.0,False,0 days 01:23:08.443000,Mercedes,HAM,1,True,2021-04-17 13:08:08.451,Q
54,0 days 02:25:45.490000,44,0 days 00:01:17.950000,55.0,5.0,,,0 days 00:00:24.654000,0 days 00:00:27.074000,0 days 00:00:26.222000,0 days 02:24:52.194000,0 days 02:25:19.268000,0 days 02:25:45.490000,221.0,259.0,281.0,284.0,MEDIUM,23.0,False,0 days 02:24:27.540000,Mercedes,HAM,1,True,2021-04-18 14:54:27.559,R
55,0 days 00:30:04.713000,11,,1,2,0 days 00:20:19.343000,0 days 00:22:08.873000,,,,,,,200.0,,,,SOFT,1.0,True,,Red Bull,PER,1,False,,Q
55,0 days 00:38:28.420000,5,0 days 00:01:44.452000,10,2,,,0 days 00:00:32.167000,0 days 00:00:36.378000,0 days 00:00:35.907000,0 days 00:37:16.135000,0 days 00:37:52.513000,0 days 00:38:28.420000,192.0,232.0,248.0,152.0,SOFT,4.0,True,0 days 00:36:43.968000,Aston Martin,VET,1,True,2021-04-16 12:51:52.720,FP2
55,0 days 00:39:58.895000,6,0 days 00:01:44.605000,3,1,,,0 days 00:00:33.382000,0 days 00:00:36.674000,0 days 00:00:34.549000,0 days 00:38:47.672000,0 days 00:39:24.346000,0 days 00:39:58.895000,188.0,232.0,279.0,186.0,SOFT,3.0,True,0 days 00:38:14.290000,Williams,LAT,1,True,2021-04-17 09:23:16.018,FP3
55,0 days 02:27:03.995000,44,0 days 00:01:18.505000,56.0,5.0,,,0 days 00:00:25.328000,0 days 00:00:27.052000,0 days 00:00:26.125000,0 days 02:26:10.818000,0 days 02:26:37.870000,0 days 02:27:03.995000,225.0,261.0,288.0,288.0,MEDIUM,24.0,False,0 days 02:25:45.490000,Mercedes,HAM,1,True,2021-04-18 14:55:45.509,R
56,0 days 00:31:23.902000,11,,2,2,0 days 00:30:04.713000,,,0 days 00:00:27.627000,0 days 00:00:27.257000,,0 days 00:30:56.751000,0 days 00:31:24.153000,226.0,242.0,281.0,260.0,SOFT,2.0,False,0 days 00:30:04.713000,Red Bull,PER,1,False,2021-04-17 12:15:04.721,Q
56,0 days 00:40:04.939000,5,0 days 00:01:36.519000,11,2,,,0 days 00:00:33.664000,0 days 00:00:33.358000,0 days 00:00:29.497000,0 days 00:39:02.084000,0 days 00:39:35.442000,0 days 00:40:04.939000,201.0,243.0,281.0,268.0,SOFT,5.0,True,0 days 00:38:28.420000,Aston Martin,VET,1,True,2021-04-16 12:53:37.172,FP2
56,0 days 00:58:56.230000,6,,4,3,0 days 00:40:58.234000,0 days 00:42:46.111000,,,,,,,,,,,SOFT,1.0,True,0 days 00:39:58.895000,Williams,LAT,25,False,2021-04-17 09:25:00.623,FP3
56,0 days 02:28:22.617000,44,0 days 00:01:18.622000,57.0,5.0,,,0 days 00:00:25.261000,0 days 00:00:27.020000,0 days 00:00:26.341000,0 days 02:27:29.256000,0 days 02:27:56.276000,0 days 02:28:22.617000,219.0,259.0,289.0,284.0,MEDIUM,25.0,False,0 days 02:27:03.995000,Mercedes,HAM,1,True,2021-04-18 14:57:04.014,R
57,0 days 00:32:39.646000,11,0 days 00:01:15.744000,3,2,,,0 days 00:00:24.314000,0 days 00:00:25.876000,0 days 00:00:25.554000,0 days 00:31:48.216000,0 days 00:32:14.092000,0 days 00:32:39.646000,232.0,260.0,290.0,286.0,SOFT,3.0,False,0 days 00:31:23.902000,Red Bull,PER,1,True,2021-04-17 12:16:23.910,Q
57,0 days 00:41:22.748000,5,0 days 00:01:17.809000,12,2,,,0 days 00:00:24.575000,0 days 00:00:27.298000,0 days 00:00:25.936000,0 days 00:40:29.514000,0 days 00:40:56.812000,0 days 00:41:22.748000,229.0,254.0,284.0,286.0,SOFT,6.0,True,0 days 00:40:04.939000,Aston Martin,VET,1,True,2021-04-16 12:55:13.691,FP2
57,0 days 01:00:27.100000,6,,5,3,0 days 00:58:56.230000,,,0 days 00:00:32.721000,0 days 00:00:30.174000,,0 days 00:59:56.949000,0 days 01:00:28.595000,168.0,231.0,281.0,276.0,SOFT,2.0,True,0 days 00:58:56.230000,Williams,LAT,1,False,2021-04-17 09:43:57.958,FP3
57,0 days 02:29:41.574000,44,0 days 00:01:18.957000,58.0,5.0,,,0 days 00:00:25.410000,0 days 00:00:27.279000,0 days 00:00:26.268000,0 days 02:28:48.027000,0 days 02:29:15.306000,0 days 02:29:41.574000,217.0,257.0,288.0,283.0,MEDIUM,26.0,False,0 days 02:28:22.617000,Mercedes,HAM,1,True,2021-04-18 14:58:22.636,R
58,0 days 00:34:14.362000,11,0 days 00:01:34.716000,4,2,,,0 days 00:00:27.509000,0 days 00:00:38.071000,0 days 00:00:29.136000,0 days 00:33:07.155000,0 days 00:33:45.226000,0 days 00:34:14.362000,199.0,230.0,284.0,263.0,SOFT,4.0,False,0 days 00:32:39.646000,Red Bull,PER,1,True,2021-04-17 12:17:39.654,Q
58,0 days 00:43:00.502000,5,0 days 00:01:37.754000,13,3,,0 days 00:42:56.110000,0 days 00:00:28.653000,0 days 00:00:33.078000,0 days 00:00:36.023000,0 days 00:41:51.401000,0 days 00:42:24.479000,0 days 00:43:00.502000,195.0,86.0,,256.0,SOFT,1.0,True,0 days 00:41:22.748000,Aston Martin,VET,1,False,2021-04-16 12:56:31.500,FP2
58,0 days 01:01:43.780000,6,0 days 00:01:16.680000,6,3,,,0 days 00:00:24.471000,0 days 00:00:26.558000,0 days 00:00:25.651000,0 days 01:00:51.571000,0 days 01:01:18.129000,0 days 01:01:43.780000,227.0,261.0,285.0,291.0,SOFT,3.0,True,0 days 01:00:27.100000,Williams,LAT,1,True,2021-04-17 09:45:28.828,FP3
58,0 days 02:31:00.108000,44,0 days 00:01:18.534000,59.0,5.0,,,0 days 00:00:25.298000,0 days 00:00:27.051000,0 days 00:00:26.185000,0 days 02:30:06.872000,0 days 02:30:33.923000,0 days 02:31:00.108000,219.0,259.0,288.0,285.0,MEDIUM,27.0,False,0 days 02:29:41.574000,Mercedes,HAM,1,True,2021-04-18 14:59:41.593,R
59,0 days 00:35:29.757000,11,0 days 00:01:15.395000,5,2,,,0 days 00:00:24.013000,0 days 00:00:26.028000,0 days 00:00:25.354000,0 days 00:34:38.375000,0 days 00:35:04.403000,0 days 00:35:29.757000,233.0,261.0,284.0,290.0,SOFT,5.0,False,0 days 00:34:14.362000,Red Bull,PER,1,True,2021-04-17 12:19:14.370,Q
59,0 days 00:54:04.717000,5,,14,3,0 days 00:52:44.792000,,,0 days 00:00:28.376000,0 days 00:00:27.157000,,0 days 00:53:37.589000,0 days 00:54:04.893000,214.0,249.0,270.0,274.0,MEDIUM,9.0,False,0 days 00:43:00.502000,Aston Martin,VET,1,False,2021-04-16 12:58:09.254,FP2
59,0 days 01:03:27.664000,6,0 days 00:01:43.884000,7,3,,,0 days 00:00:32.001000,0 days 00:00:37.977000,0 days 00:00:33.906000,0 days 01:02:15.781000,0 days 01:02:53.758000,0 days 01:03:27.664000,175.0,234.0,283.0,152.0,SOFT,4.0,True,0 days 01:01:43.780000,Williams,LAT,1,True,2021-04-17 09:46:45.508,FP3
59,0 days 02:32:16.810000,44,0 days 00:01:16.702000,60.0,5.0,,,0 days 00:00:24.446000,0 days 00:00:26.527000,0 days 00:00:25.729000,0 days 02:31:24.554000,0 days 02:31:51.081000,0 days 02:32:16.810000,227.0,260.0,277.0,284.0,MEDIUM,28.0,False,0 days 02:31:00.108000,Mercedes,HAM,1,True,2021-04-18 15:01:00.127,R
60,0 days 00:37:05.507000,11,0 days 00:01:35.750000,6,3,,0 days 00:37:01.100000,0 days 00:00:30.095000,0 days 00:00:31.161000,0 days 00:00:34.494000,0 days 00:35:59.852000,0 days 00:36:31.013000,0 days 00:37:05.507000,103.0,229.0,,259.0,SOFT,1.0,False,0 days 00:35:29.757000,Red Bull,PER,1,False,2021-04-17 12:20:29.765,Q
60,0 days 00:55:25.843000,5,0 days 00:01:21.126000,15,3,,,0 days 00:00:26.110000,0 days 00:00:28.084000,0 days 00:00:26.932000,0 days 00:54:30.827000,0 days 00:54:58.911000,0 days 00:55:25.843000,213.0,244.0,271.0,272.0,MEDIUM,10.0,False,0 days 00:54:04.717000,Aston Martin,VET,1,True,2021-04-16 13:09:13.469,FP2
60,0 days 01:04:44.201000,6,0 days 00:01:16.537000,8,3,,,0 days 00:00:24.272000,0 days 00:00:26.492000,0 days 00:00:25.773000,0 days 01:03:51.936000,0 days 01:04:18.428000,0 days 01:04:44.201000,226.0,261.0,283.0,288.0,SOFT,5.0,True,0 days 01:03:27.664000,Williams,LAT,2,True,2021-04-17 09:48:29.392,FP3
60,0 days 02:33:35.634000,44,0 days 00:01:18.824000,61.0,5.0,,,0 days 00:00:25.385000,0 days 00:00:27.310000,0 days 00:00:26.129000,0 days 02:32:42.195000,0 days 02:33:09.505000,0 days 02:33:35.634000,221.0,259.0,278.0,281.0,MEDIUM,29.0,False,0 days 02:32:16.810000,Mercedes,HAM,2,True,2021-04-18 15:02:16.829,R
61,0 days 00:54:54.706000,11,,7,3,0 days 00:53:31.365000,,,0 days 00:00:28.826000,0 days 00:00:28.038000,,0 days 00:54:26.681000,0 days 00:54:54.733000,209.0,244.0,282.0,261.0,SOFT,2.0,True,0 days 00:37:05.507000,Red Bull,PER,1,False,2021-04-17 12:22:05.515,Q
61,0 days 00:56:47.159000,5,0 days 00:01:21.316000,16,3,,,0 days 00:00:26.076000,0 days 00:00:28.193000,0 days 00:00:27.047000,0 days 00:55:51.919000,0 days 00:56:20.112000,0 days 00:56:47.159000,216.0,249.0,271.0,281.0,MEDIUM,11.0,False,0 days 00:55:25.843000,Aston Martin,VET,1,True,2021-04-16 13:10:34.595,FP2
61,0 days 01:06:26.510000,6,0 days 00:01:42.309000,9,3,,,0 days 00:00:32.475000,0 days 00:00:38.292000,0 days 00:00:31.542000,0 days 01:05:16.676000,0 days 01:05:54.968000,0 days 01:06:26.510000,180.0,231.0,285.0,151.0,SOFT,6.0,True,0 days 01:04:44.201000,Williams,LAT,1,True,2021-04-17 09:49:45.929,FP3
61,0 days 02:34:54.421000,44,0 days 00:01:18.787000,62.0,5.0,,,0 days 00:00:25.578000,0 days 00:00:27.120000,0 days 00:00:26.089000,0 days 02:34:01.212000,0 days 02:34:28.332000,0 days 02:34:54.421000,220.0,257.0,279.0,277.0,MEDIUM,30.0,False,0 days 02:33:35.634000,Mercedes,HAM,1,True,2021-04-18 15:03:35.653,R
62,0 days 00:56:09.812000,11,0 days 00:01:15.106000,8,3,,,0 days 00:00:23.929000,0 days 00:00:25.771000,0 days 00:00:25.406000,0 days 00:55:18.635000,0 days 00:55:44.406000,0 days 00:56:09.812000,234.0,262.0,284.0,290.0,SOFT,3.0,True,0 days 00:54:54.706000,Red Bull,PER,1,True,2021-04-17 12:39:54.714,Q
62,0 days 00:58:08.267000,5,0 days 00:01:21.108000,17,3,,,0 days 00:00:26.114000,0 days 00:00:27.974000,0 days 00:00:27.020000,0 days 00:57:13.273000,0 days 00:57:41.247000,0 days 00:58:08.267000,215.0,247.0,275.0,278.0,MEDIUM,12.0,False,0 days 00:56:47.159000,Aston Martin,VET,1,True,2021-04-16 13:11:55.911,FP2
62,0 days 01:07:45.379000,6,0 days 00:01:18.869000,10,3,,,0 days 00:00:24.367000,0 days 00:00:28.502000,0 days 00:00:26,0 days 01:06:50.877000,0 days 01:07:19.379000,0 days 01:07:45.379000,225.0,257.0,281.0,293.0,SOFT,7.0,True,0 days 01:06:26.510000,Williams,LAT,1,True,2021-04-17 09:51:28.238,FP3
62,0 days 02:36:12.459000,44,0 days 00:01:18.038000,63.0,5.0,,,0 days 00:00:25.045000,0 days 00:00:27.054000,0 days 00:00:25.939000,0 days 02:35:19.466000,0 days 02:35:46.520000,0 days 02:36:12.459000,223.0,260.0,278.0,281.0,MEDIUM,31.0,False,0 days 02:34:54.421000,Mercedes,HAM,1,True,2021-04-18 15:04:54.440,R
63,0 days 00:35:03.665000,11,,1.0,1.0,0 days 00:00:03.846000,,,0 days 00:00:36.128000,0 days 00:00:35.143000,,0 days 00:34:28.593000,0 days 00:35:03.775000,176.0,233.0,195.0,216.0,INTERMEDIATE,1.0,True,0 days 00:33:15.688000,Red Bull,PER,24,False,2021-04-18 13:03:15.707,R
63,0 days 00:57:46.331000,11,0 days 00:01:36.519000,9,4,,0 days 00:57:40.225000,0 days 00:00:30.394000,0 days 00:00:30.176000,0 days 00:00:35.949000,0 days 00:56:40.206000,0 days 00:57:10.382000,0 days 00:57:46.331000,203.0,232.0,,258.0,SOFT,1.0,True,0 days 00:56:09.812000,Red Bull,PER,1,False,2021-04-17 12:41:09.820,Q
63,0 days 00:59:29.294000,5,0 days 00:01:21.027000,18,3,,,0 days 00:00:26,0 days 00:00:28.015000,0 days 00:00:27.012000,0 days 00:58:34.267000,0 days 00:59:02.282000,0 days 00:59:29.294000,216.0,248.0,273.0,279.0,MEDIUM,13.0,False,0 days 00:58:08.267000,Aston Martin,VET,1,True,2021-04-16 13:13:17.019,FP2
63,0 days 01:09:18.294000,6,0 days 00:01:32.915000,11,4,,0 days 01:09:13.861000,0 days 00:00:27.296000,0 days 00:00:30.741000,0 days 00:00:34.878000,0 days 01:08:12.675000,0 days 01:08:43.416000,0 days 01:09:18.294000,208.0,183.0,,281.0,SOFT,1.0,True,0 days 01:07:45.379000,Williams,LAT,1,False,2021-04-17 09:52:47.107,FP3
64,0 days 00:37:29.892000,11,0 days 00:02:26.227000,2.0,1.0,,,0 days 00:00:46.023000,0 days 00:00:51.670000,0 days 00:00:48.534000,0 days 00:35:49.688000,0 days 00:36:41.358000,0 days 00:37:29.892000,170.0,62.0,164.0,159.0,INTERMEDIATE,2.0,True,0 days 00:35:03.665000,Red Bull,PER,4,False,2021-04-18 13:05:03.684,R
64,0 days 01:00:49.872000,5,0 days 00:01:20.578000,19,3,,,0 days 00:00:26.087000,0 days 00:00:27.658000,0 days 00:00:26.833000,0 days 00:59:55.381000,0 days 01:00:23.039000,0 days 01:00:49.872000,218.0,250.0,273.0,278.0,MEDIUM,14.0,False,0 days 00:59:29.294000,Aston Martin,VET,1,True,2021-04-16 13:14:38.046,FP2
64,0 days 01:03:27.533000,11,,10,4,0 days 01:01:57.021000,,,0 days 00:00:29.646000,0 days 00:00:34.914000,,0 days 01:02:52.626000,0 days 01:03:27.559000,213.0,246.0,284.0,186.0,SOFT,2.0,True,0 days 00:57:46.331000,Red Bull,PER,1,False,2021-04-17 12:42:46.339,Q
64,0 days 01:14:37.873000,6,,12,5,0 days 01:13:07.117000,0 days 01:14:33.528000,,0 days 00:00:30.875000,0 days 00:00:31.796000,,0 days 01:14:07.721000,0 days 01:14:37.972000,200.0,252.0,,288.0,SOFT,8.0,False,0 days 01:09:18.294000,Williams,LAT,2,False,2021-04-17 09:54:20.022,FP3
65,0 days 00:39:50.633000,11,0 days 00:02:20.741000,3.0,1.0,,,0 days 00:00:42.656000,0 days 00:00:51.298000,0 days 00:00:46.787000,0 days 00:38:12.548000,0 days 00:39:03.846000,0 days 00:39:50.633000,162.0,70.0,207.0,156.0,INTERMEDIATE,3.0,True,0 days 00:37:29.892000,Red Bull,PER,4,False,2021-04-18 13:07:29.911,R
65,0 days 01:02:10.603000,5,0 days 00:01:20.731000,20,3,,,0 days 00:00:25.917000,0 days 00:00:27.838000,0 days 00:00:26.976000,0 days 01:01:15.789000,0 days 01:01:43.627000,0 days 01:02:10.603000,215.0,246.0,273.0,277.0,MEDIUM,15.0,False,0 days 01:00:49.872000,Aston Martin,VET,1,True,2021-04-16 13:15:58.624,FP2
65,0 days 01:04:42.249000,11,0 days 00:01:14.716000,11,4,,,0 days 00:00:23.852000,0 days 00:00:25.805000,0 days 00:00:25.059000,0 days 01:03:51.385000,0 days 01:04:17.190000,0 days 01:04:42.249000,236.0,259.0,286.0,290.0,SOFT,3.0,True,0 days 01:03:27.533000,Red Bull,PER,1,True,2021-04-17 12:48:27.541,Q
65,0 days 01:16:20.221000,6,0 days 00:01:42.348000,13,5,0 days 01:14:58.509000,,0 days 00:00:44.233000,0 days 00:00:28.437000,0 days 00:00:29.678000,0 days 01:15:22.106000,0 days 01:15:50.543000,0 days 01:16:20.221000,211.0,255.0,268.0,205.0,SOFT,10.0,False,0 days 01:14:37.873000,Williams,LAT,1,False,2021-04-17 09:59:39.601,FP3
66,0 days 00:42:13.526000,11,0 days 00:02:22.893000,4.0,1.0,,,0 days 00:00:43.626000,0 days 00:00:52.693000,0 days 00:00:46.574000,0 days 00:40:34.259000,0 days 00:41:26.952000,0 days 00:42:13.526000,95.0,93.0,197.0,159.0,INTERMEDIATE,4.0,True,0 days 00:39:50.633000,Red Bull,PER,4,False,2021-04-18 13:09:50.652,R
66,0 days 01:03:31.050000,5,0 days 00:01:20.447000,21,3,,,0 days 00:00:25.832000,0 days 00:00:27.836000,0 days 00:00:26.779000,0 days 01:02:36.435000,0 days 01:03:04.271000,0 days 01:03:31.050000,216.0,246.0,276.0,275.0,MEDIUM,16.0,False,0 days 01:02:10.603000,Aston Martin,VET,1,True,2021-04-16 13:17:19.355,FP2
66,0 days 01:06:24.724000,11,0 days 00:01:42.475000,12,5,,0 days 01:06:20.202000,0 days 00:00:34.206000,0 days 00:00:35.180000,0 days 00:00:33.089000,0 days 01:05:16.455000,0 days 01:05:51.635000,0 days 01:06:24.724000,129.0,227.0,,261.0,SOFT,1.0,True,0 days 01:04:42.249000,Red Bull,PER,1,False,2021-04-17 12:49:42.257,Q
66,0 days 01:18:08.061000,6,0 days 00:01:47.840000,14,5,,,0 days 00:00:26.461000,0 days 00:00:28.316000,0 days 00:00:53.063000,0 days 01:16:46.682000,0 days 01:17:14.998000,0 days 01:18:08.061000,210.0,242.0,57.0,206.0,SOFT,11.0,False,0 days 01:16:20.221000,Williams,LAT,1,True,2021-04-17 10:01:21.949,FP3
