,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
75,0 days 00:23:52.611000,6,0 days 00:01:35.835000,4,1,,,0 days 00:00:28.099000,0 days 00:00:30.533000,0 days 00:00:37.203000,0 days 00:22:44.875000,0 days 00:23:15.408000,0 days 00:23:52.611000,206.0,244.0,282.0,244.0,HARD,4.0,True,0 days 00:22:16.776000,Williams,LAT,1,True,2021-04-16 12:37:25.528
76,0 days 00:25:10.346000,6,0 days 00:01:17.735000,5,1,,,0 days 00:00:24.718000,0 days 00:00:26.919000,0 days 00:00:26.098000,0 days 00:24:17.329000,0 days 00:24:44.248000,0 days 00:25:10.346000,225.0,259.0,272.0,290.0,HARD,5.0,True,0 days 00:23:52.611000,Williams,LAT,26,False,2021-04-16 12:39:01.363
77,0 days 00:27:11.233000,6,0 days 00:02:00.887000,6,2,,0 days 00:27:06.876000,0 days 00:00:46.882000,0 days 00:00:36.110000,0 days 00:00:37.895000,0 days 00:25:57.228000,0 days 00:26:33.338000,0 days 00:27:11.233000,177.0,198.0,,222.0,HARD,1.0,True,0 days 00:25:10.346000,Williams,LAT,67,False,2021-04-16 12:40:19.098
78,0 days 00:32:52.628000,6,,7,2,0 days 00:31:22.476000,,,0 days 00:00:31.402000,0 days 00:00:30.705000,,0 days 00:32:21.946000,0 days 00:32:52.767000,206.0,223.0,282.0,273.0,SOFT,2.0,True,0 days 00:27:11.233000,Williams,LAT,1,False,2021-04-16 12:42:19.985
79,0 days 00:34:10.376000,6,0 days 00:01:17.748000,8,2,,,0 days 00:00:24.771000,0 days 00:00:26.835000,0 days 00:00:26.142000,0 days 00:33:17.399000,0 days 00:33:44.234000,0 days 00:34:10.376000,223.0,258.0,282.0,284.0,SOFT,3.0,True,0 days 00:32:52.628000,Williams,LAT,1,True,2021-04-16 12:48:01.380
80,0 days 00:35:57.643000,6,0 days 00:01:47.267000,9,2,,,0 days 00:00:34.197000,0 days 00:00:38.143000,0 days 00:00:34.927000,0 days 00:34:44.573000,0 days 00:35:22.716000,0 days 00:35:57.643000,189.0,213.0,281.0,183.0,SOFT,4.0,True,0 days 00:34:10.376000,Williams,LAT,1,True,2021-04-16 12:49:19.128
81,0 days 00:37:14.466000,6,0 days 00:01:16.823000,10,2,,,0 days 00:00:24.441000,0 days 00:00:26.618000,0 days 00:00:25.764000,0 days 00:36:22.084000,0 days 00:36:48.702000,0 days 00:37:14.466000,225.0,260.0,289.0,288.0,SOFT,5.0,True,0 days 00:35:57.643000,Williams,LAT,1,True,2021-04-16 12:51:06.395
82,0 days 00:39:03.057000,6,0 days 00:01:48.591000,11,2,,,0 days 00:00:36.854000,0 days 00:00:36.349000,0 days 00:00:35.388000,0 days 00:37:51.320000,0 days 00:38:27.669000,0 days 00:39:03.057000,178.0,230.0,284.0,199.0,SOFT,6.0,True,0 days 00:37:14.466000,Williams,LAT,1,True,2021-04-16 12:52:23.218
83,0 days 00:40:20.601000,6,0 days 00:01:17.544000,12,2,,,0 days 00:00:24.457000,0 days 00:00:26.931000,0 days 00:00:26.156000,0 days 00:39:27.514000,0 days 00:39:54.445000,0 days 00:40:20.601000,227.0,257.0,280.0,285.0,SOFT,7.0,True,0 days 00:39:03.057000,Williams,LAT,1,True,2021-04-16 12:54:11.809
84,0 days 00:42:02.150000,6,0 days 00:01:41.549000,13,3,,0 days 00:41:57.775000,0 days 00:00:31.607000,0 days 00:00:33.206000,0 days 00:00:36.736000,0 days 00:40:52.208000,0 days 00:41:25.414000,0 days 00:42:02.150000,191.0,198.0,,259.0,SOFT,1.0,True,0 days 00:40:20.601000,Williams,LAT,1,False,2021-04-16 12:55:29.353
85,0 days 00:50:42.491000,6,,14,4,0 days 00:49:03.482000,0 days 00:50:38.116000,,0 days 00:00:32.699000,0 days 00:00:37.249000,,0 days 00:50:05.263000,0 days 00:50:42.650000,188.0,241.0,,210.0,HARD,7.0,False,0 days 00:42:02.150000,Williams,LAT,1,False,2021-04-16 12:57:10.902
86,0 days 00:52:34.996000,6,0 days 00:01:52.505000,15,4,0 days 00:51:13.257000,,0 days 00:00:55.047000,0 days 00:00:29.488000,0 days 00:00:27.970000,0 days 00:51:37.538000,0 days 00:52:07.026000,0 days 00:52:34.996000,207.0,249.0,272.0,278.0,HARD,8.0,False,0 days 00:50:42.491000,Williams,LAT,1,False,2021-04-16 13:05:51.243
87,0 days 00:54:01.941000,6,0 days 00:01:26.945000,16,5,,0 days 00:53:57.583000,0 days 00:00:26.505000,0 days 00:00:28.745000,0 days 00:00:31.695000,0 days 00:53:01.501000,0 days 00:53:30.246000,0 days 00:54:01.941000,206.0,250.0,,278.0,HARD,7.0,False,0 days 00:52:34.996000,Williams,LAT,1,False,2021-04-16 13:07:43.748
88,0 days 00:55:53.798000,6,0 days 00:01:51.857000,17,5,0 days 00:54:34.317000,,0 days 00:00:56.175000,0 days 00:00:28.600000,0 days 00:00:27.082000,0 days 00:54:58.116000,0 days 00:55:26.716000,0 days 00:55:53.798000,213.0,252.0,276.0,281.0,SOFT,9.0,False,0 days 00:54:01.941000,Williams,LAT,1,False,2021-04-16 13:09:10.693
89,0 days 00:57:14.764000,6,0 days 00:01:20.966000,18,5,,,0 days 00:00:25.865000,0 days 00:00:28.044000,0 days 00:00:27.057000,0 days 00:56:19.663000,0 days 00:56:47.707000,0 days 00:57:14.764000,212.0,248.0,275.0,280.0,SOFT,10.0,False,0 days 00:55:53.798000,Williams,LAT,1,True,2021-04-16 13:11:02.550
90,0 days 00:58:36.414000,6,0 days 00:01:21.650000,19,5,,,0 days 00:00:25.827000,0 days 00:00:28.685000,0 days 00:00:27.138000,0 days 00:57:40.591000,0 days 00:58:09.276000,0 days 00:58:36.414000,215.0,251.0,276.0,285.0,SOFT,11.0,False,0 days 00:57:14.764000,Williams,LAT,1,True,2021-04-16 13:12:23.516
91,0 days 00:59:57.035000,6,0 days 00:01:20.621000,20,5,,,0 days 00:00:25.707000,0 days 00:00:27.978000,0 days 00:00:26.936000,0 days 00:59:02.121000,0 days 00:59:30.099000,0 days 00:59:57.035000,,251.0,278.0,285.0,SOFT,12.0,False,0 days 00:58:36.414000,Williams,LAT,1,True,2021-04-16 13:13:45.166
92,0 days 01:01:17.433000,6,0 days 00:01:20.398000,21,5,,,0 days 00:00:25.526000,0 days 00:00:27.874000,0 days 00:00:26.998000,0 days 01:00:22.561000,0 days 01:00:50.435000,0 days 01:01:17.433000,218.0,254.0,276.0,286.0,SOFT,13.0,False,0 days 00:59:57.035000,Williams,LAT,1,True,2021-04-16 13:15:05.787
93,0 days 01:02:38.210000,6,0 days 00:01:20.777000,22,5,,,0 days 00:00:25.827000,0 days 00:00:27.924000,0 days 00:00:27.026000,0 days 01:01:43.260000,0 days 01:02:11.184000,0 days 01:02:38.210000,,255.0,278.0,285.0,SOFT,14.0,False,0 days 01:01:17.433000,Williams,LAT,1,True,2021-04-16 13:16:26.185
94,0 days 01:03:58.925000,6,0 days 00:01:20.715000,23,5,,,0 days 00:00:25.757000,0 days 00:00:27.824000,0 days 00:00:27.134000,0 days 01:03:03.967000,0 days 01:03:31.791000,0 days 01:03:58.925000,217.0,252.0,278.0,280.0,SOFT,15.0,False,0 days 01:02:38.210000,Williams,LAT,1,True,2021-04-16 13:17:46.962
95,0 days 01:05:19.738000,6,0 days 00:01:20.813000,24,5,,,0 days 00:00:25.893000,0 days 00:00:27.946000,0 days 00:00:26.974000,0 days 01:04:24.818000,0 days 01:04:52.764000,0 days 01:05:19.738000,218.0,254.0,279.0,281.0,SOFT,16.0,False,0 days 01:03:58.925000,Williams,LAT,1,True,2021-04-16 13:19:07.677
96,0 days 01:06:40.373000,6,0 days 00:01:20.635000,25,5,,,0 days 00:00:25.688000,0 days 00:00:28.055000,0 days 00:00:26.892000,0 days 01:05:45.426000,0 days 01:06:13.481000,0 days 01:06:40.373000,217.0,253.0,278.0,281.0,SOFT,17.0,False,0 days 01:05:19.738000,Williams,LAT,1,True,2021-04-16 13:20:28.490
97,0 days 01:08:01.089000,6,0 days 00:01:20.716000,26,5,,,0 days 00:00:25.810000,0 days 00:00:27.966000,0 days 00:00:26.940000,0 days 01:07:06.183000,0 days 01:07:34.149000,0 days 01:08:01.089000,215.0,252.0,277.0,280.0,SOFT,18.0,False,0 days 01:06:40.373000,Williams,LAT,1,True,2021-04-16 13:21:49.125
98,0 days 01:09:21.744000,6,0 days 00:01:20.655000,27,5,,,0 days 00:00:25.862000,0 days 00:00:27.890000,0 days 00:00:26.903000,0 days 01:08:26.951000,0 days 01:08:54.841000,0 days 01:09:21.744000,217.0,254.0,280.0,279.0,SOFT,19.0,False,0 days 01:08:01.089000,Williams,LAT,1,True,2021-04-16 13:23:09.841
99,0 days 01:10:42.213000,6,0 days 00:01:20.469000,28,5,,,0 days 00:00:25.730000,0 days 00:00:27.749000,0 days 00:00:26.990000,0 days 01:09:47.474000,0 days 01:10:15.223000,0 days 01:10:42.213000,221.0,256.0,278.0,284.0,SOFT,20.0,False,0 days 01:09:21.744000,Williams,LAT,1,True,2021-04-16 13:24:30.496
100,0 days 00:16:44.967000,7,,1,1,0 days 00:15:13.637000,,,0 days 00:00:31.260000,0 days 00:00:31.672000,,0 days 00:16:13.362000,0 days 00:16:45.165000,199.0,233.0,277.0,259.0,HARD,1.0,True,,Alfa Romeo,RAI,1,False,
101,0 days 00:18:05.085000,7,0 days 00:01:20.118000,2,1,,,0 days 00:00:25.966000,0 days 00:00:27.693000,0 days 00:00:26.459000,0 days 00:17:10.933000,0 days 00:17:38.626000,0 days 00:18:05.085000,219.0,253.0,285.0,284.0,HARD,2.0,True,0 days 00:16:44.967000,Alfa Romeo,RAI,1,True,2021-04-16 12:31:53.719
102,0 days 00:19:31.549000,7,0 days 00:01:26.464000,3,1,,,0 days 00:00:27.055000,0 days 00:00:29.935000,0 days 00:00:29.474000,0 days 00:18:32.140000,0 days 00:19:02.075000,0 days 00:19:31.549000,203.0,230.0,280.0,262.0,HARD,3.0,True,0 days 00:18:05.085000,Alfa Romeo,RAI,1,True,2021-04-16 12:33:13.837
103,0 days 00:20:49.786000,7,0 days 00:01:18.237000,4,1,,,0 days 00:00:24.782000,0 days 00:00:27.176000,0 days 00:00:26.279000,0 days 00:19:56.331000,0 days 00:20:23.507000,0 days 00:20:49.786000,222.0,256.0,288.0,284.0,HARD,4.0,True,0 days 00:19:31.549000,Alfa Romeo,RAI,2,True,2021-04-16 12:34:40.301
104,0 days 00:22:33.382000,7,0 days 00:01:43.596000,5,1,,,0 days 00:00:32.598000,0 days 00:00:40.455000,0 days 00:00:30.543000,0 days 00:21:22.384000,0 days 00:22:02.839000,0 days 00:22:33.382000,100.0,230.0,280.0,259.0,HARD,5.0,True,0 days 00:20:49.786000,Alfa Romeo,RAI,1,True,2021-04-16 12:35:58.538
105,0 days 00:23:51.227000,7,0 days 00:01:17.845000,6,1,,,0 days 00:00:24.713000,0 days 00:00:26.950000,0 days 00:00:26.182000,0 days 00:22:58.095000,0 days 00:23:25.045000,0 days 00:23:51.227000,223.0,255.0,281.0,288.0,HARD,6.0,True,0 days 00:22:33.382000,Alfa Romeo,RAI,1,True,2021-04-16 12:37:42.134
106,0 days 00:25:53.858000,7,0 days 00:02:02.631000,7,2,,0 days 00:25:53.131000,0 days 00:00:33.466000,0 days 00:00:42.799000,0 days 00:00:46.366000,0 days 00:24:24.693000,0 days 00:25:07.492000,0 days 00:25:53.858000,81.0,190.0,,201.0,HARD,1.0,True,0 days 00:23:51.227000,Alfa Romeo,RAI,26,False,2021-04-16 12:38:59.979
107,0 days 00:27:59.802000,7,0 days 00:02:05.944000,8,2,0 days 00:26:35.810000,,0 days 00:01:07.245000,0 days 00:00:29.238000,0 days 00:00:29.461000,0 days 00:27:01.103000,0 days 00:27:30.341000,0 days 00:27:59.802000,204.0,236.0,280.0,262.0,HARD,9.0,False,0 days 00:25:53.858000,Alfa Romeo,RAI,67,False,2021-04-16 12:41:02.610
108,0 days 00:29:25.115000,7,0 days 00:01:25.313000,9,2,,,0 days 00:00:26.534000,0 days 00:00:29.488000,0 days 00:00:29.291000,0 days 00:28:26.336000,0 days 00:28:55.824000,0 days 00:29:25.115000,202.0,235.0,278.0,262.0,HARD,10.0,False,0 days 00:27:59.802000,Alfa Romeo,RAI,1,True,2021-04-16 12:43:08.554
109,0 days 00:30:52,7,0 days 00:01:26.885000,10,3,,0 days 00:30:48.563000,0 days 00:00:24.966000,0 days 00:00:28.693000,0 days 00:00:33.226000,0 days 00:29:50.081000,0 days 00:30:18.774000,0 days 00:30:52,223.0,230.0,,259.0,HARD,8.0,False,0 days 00:29:25.115000,Alfa Romeo,RAI,1,False,2021-04-16 12:44:33.867
110,0 days 00:39:39.633000,7,,11,3,0 days 00:38:10.597000,,,0 days 00:00:32.853000,0 days 00:00:31.128000,,0 days 00:39:08.563000,0 days 00:39:40.847000,205.0,236.0,280.0,258.0,SOFT,2.0,True,0 days 00:30:52,Alfa Romeo,RAI,1,False,2021-04-16 12:46:00.752
111,0 days 00:40:56.906000,7,0 days 00:01:17.273000,12,3,,,0 days 00:00:24.560000,0 days 00:00:26.846000,0 days 00:00:25.867000,0 days 00:40:04.193000,0 days 00:40:31.039000,0 days 00:40:56.906000,225.0,254.0,280.0,282.0,SOFT,3.0,True,0 days 00:39:39.633000,Alfa Romeo,RAI,1,True,2021-04-16 12:54:48.385
112,0 days 00:42:48.852000,7,0 days 00:01:51.946000,13,3,,,0 days 00:00:36.628000,0 days 00:00:42.612000,0 days 00:00:32.706000,0 days 00:41:33.534000,0 days 00:42:16.146000,0 days 00:42:48.852000,151.0,195.0,279.0,255.0,SOFT,4.0,True,0 days 00:40:56.906000,Alfa Romeo,RAI,1,True,2021-04-16 12:56:05.658
113,0 days 00:44:26.987000,7,0 days 00:01:38.135000,14,3,,,0 days 00:00:27.027000,0 days 00:00:35.975000,0 days 00:00:35.133000,0 days 00:43:15.879000,0 days 00:43:51.854000,0 days 00:44:26.987000,178.0,190.0,280.0,188.0,SOFT,5.0,True,0 days 00:42:48.852000,Alfa Romeo,RAI,1,True,2021-04-16 12:57:57.604
114,0 days 00:45:44.264000,7,0 days 00:01:17.277000,15,3,,,0 days 00:00:24.537000,0 days 00:00:26.922000,0 days 00:00:25.818000,0 days 00:44:51.524000,0 days 00:45:18.446000,0 days 00:45:44.264000,226.0,254.0,281.0,285.0,SOFT,6.0,True,0 days 00:44:26.987000,Alfa Romeo,RAI,1,True,2021-04-16 12:59:35.739
115,0 days 00:47:27.299000,7,0 days 00:01:43.035000,16,4,,0 days 00:47:22.932000,0 days 00:00:34.328000,0 days 00:00:32.239000,0 days 00:00:36.468000,0 days 00:46:18.592000,0 days 00:46:50.831000,0 days 00:47:27.299000,175.0,224.0,,254.0,SOFT,1.0,True,0 days 00:45:44.264000,Alfa Romeo,RAI,1,False,2021-04-16 13:00:53.016
116,0 days 00:58:03.673000,7,,17,4,0 days 00:56:41.220000,,,0 days 00:00:29.713000,0 days 00:00:28.349000,,0 days 00:57:35.330000,0 days 00:58:03.834000,203.0,233.0,270.0,241.0,SOFT,8.0,False,0 days 00:47:27.299000,Alfa Romeo,RAI,1,False,2021-04-16 13:02:36.051
117,0 days 00:59:24.570000,7,0 days 00:01:20.897000,18,4,,,0 days 00:00:26.022000,0 days 00:00:28.017000,0 days 00:00:26.858000,0 days 00:58:29.695000,0 days 00:58:57.712000,0 days 00:59:24.570000,212.0,248.0,270.0,281.0,SOFT,9.0,False,0 days 00:58:03.673000,Alfa Romeo,RAI,1,True,2021-04-16 13:13:12.425
118,0 days 01:00:45.291000,7,0 days 00:01:20.721000,19,4,,,0 days 00:00:25.971000,0 days 00:00:27.960000,0 days 00:00:26.790000,0 days 00:59:50.541000,0 days 01:00:18.501000,0 days 01:00:45.291000,216.0,250.0,273.0,283.0,SOFT,10.0,False,0 days 00:59:24.570000,Alfa Romeo,RAI,1,True,2021-04-16 13:14:33.322
119,0 days 01:02:06.492000,7,0 days 00:01:21.201000,20,4,,,0 days 00:00:25.969000,0 days 00:00:28.037000,0 days 00:00:27.195000,0 days 01:01:11.260000,0 days 01:01:39.297000,0 days 01:02:06.492000,215.0,251.0,281.0,284.0,SOFT,11.0,False,0 days 01:00:45.291000,Alfa Romeo,RAI,1,True,2021-04-16 13:15:54.043
120,0 days 01:03:27.595000,7,0 days 00:01:21.103000,21,4,,,0 days 00:00:25.375000,0 days 00:00:28.231000,0 days 00:00:27.497000,0 days 01:02:31.867000,0 days 01:03:00.098000,0 days 01:03:27.595000,219.0,253.0,281.0,286.0,SOFT,12.0,False,0 days 01:02:06.492000,Alfa Romeo,RAI,1,True,2021-04-16 13:17:15.244
121,0 days 01:04:48.913000,7,0 days 00:01:21.318000,22,4,,,0 days 00:00:25.707000,0 days 00:00:28.272000,0 days 00:00:27.339000,0 days 01:03:53.302000,0 days 01:04:21.574000,0 days 01:04:48.913000,215.0,253.0,283.0,285.0,SOFT,13.0,False,0 days 01:03:27.595000,Alfa Romeo,RAI,1,True,2021-04-16 13:18:36.347
122,0 days 01:06:10.901000,7,0 days 00:01:21.988000,23,4,,,0 days 00:00:26.034000,0 days 00:00:28.684000,0 days 00:00:27.270000,0 days 01:05:14.947000,0 days 01:05:43.631000,0 days 01:06:10.901000,217.0,251.0,283.0,290.0,SOFT,14.0,False,0 days 01:04:48.913000,Alfa Romeo,RAI,1,True,2021-04-16 13:19:57.665
123,0 days 01:07:32.672000,7,0 days 00:01:21.771000,24,4,,,0 days 00:00:25.954000,0 days 00:00:28.709000,0 days 00:00:27.108000,0 days 01:06:36.855000,0 days 01:07:05.564000,0 days 01:07:32.672000,216.0,251.0,273.0,284.0,SOFT,15.0,False,0 days 01:06:10.901000,Alfa Romeo,RAI,1,True,2021-04-16 13:21:19.653
124,0 days 01:08:53.809000,7,0 days 00:01:21.137000,25,4,,,0 days 00:00:25.869000,0 days 00:00:27.909000,0 days 00:00:27.359000,0 days 01:07:58.541000,0 days 01:08:26.450000,0 days 01:08:53.809000,,251.0,283.0,283.0,SOFT,16.0,False,0 days 01:07:32.672000,Alfa Romeo,RAI,1,True,2021-04-16 13:22:41.424
125,0 days 01:10:17.863000,7,0 days 00:01:24.054000,26,4,,,0 days 00:00:26.080000,0 days 00:00:28.417000,0 days 00:00:29.557000,0 days 01:09:19.889000,0 days 01:09:48.306000,0 days 01:10:17.863000,209.0,251.0,274.0,211.0,SOFT,17.0,False,0 days 01:08:53.809000,Alfa Romeo,RAI,1,True,2021-04-16 13:24:02.561
126,0 days 00:37:13.581000,9,,1,1,0 days 00:35:34.766000,,,0 days 00:00:35.527000,0 days 00:00:31.257000,,0 days 00:36:42.346000,0 days 00:37:13.705000,174.0,224.0,278.0,262.0,MEDIUM,1.0,True,,Haas F1 Team,MAZ,1,False,
127,0 days 00:38:34.926000,9,0 days 00:01:21.345000,2,1,,,0 days 00:00:25.971000,0 days 00:00:28.340000,0 days 00:00:27.034000,0 days 00:37:39.552000,0 days 00:38:07.892000,0 days 00:38:34.926000,218.0,252.0,283.0,280.0,MEDIUM,2.0,True,0 days 00:37:13.581000,Haas F1 Team,MAZ,1,True,2021-04-16 12:52:22.333
128,0 days 00:39:55.084000,9,0 days 00:01:20.158000,3,1,,,0 days 00:00:25.323000,0 days 00:00:27.810000,0 days 00:00:27.025000,0 days 00:39:00.249000,0 days 00:39:28.059000,0 days 00:39:55.084000,219.0,252.0,280.0,279.0,MEDIUM,3.0,True,0 days 00:38:34.926000,Haas F1 Team,MAZ,1,True,2021-04-16 12:53:43.678
129,0 days 00:41:54.078000,9,0 days 00:01:58.994000,4,2,,0 days 00:41:49.543000,0 days 00:00:33.740000,0 days 00:00:39.381000,0 days 00:00:45.873000,0 days 00:40:28.824000,0 days 00:41:08.205000,0 days 00:41:54.078000,155.0,190.0,,89.0,MEDIUM,1.0,True,0 days 00:39:55.084000,Haas F1 Team,MAZ,1,False,2021-04-16 12:55:03.836
130,0 days 00:47:48.736000,9,,5,2,0 days 00:46:09.073000,,,0 days 00:00:34.326000,0 days 00:00:35.924000,,0 days 00:47:12.823000,0 days 00:47:50.084000,186.0,231.0,278.0,120.0,SOFT,2.0,True,0 days 00:41:54.078000,Haas F1 Team,MAZ,1,False,2021-04-16 12:57:02.830
131,0 days 00:49:08.045000,9,0 days 00:01:19.309000,6,2,,,0 days 00:00:25.331000,0 days 00:00:27.640000,0 days 00:00:26.338000,0 days 00:48:14.067000,0 days 00:48:41.707000,0 days 00:49:08.045000,219.0,253.0,283.0,285.0,SOFT,3.0,True,0 days 00:47:48.736000,Haas F1 Team,MAZ,1,True,2021-04-16 13:02:57.488
132,0 days 00:50:58.445000,9,0 days 00:01:50.400000,7,2,,,0 days 00:00:35.171000,0 days 00:00:41.499000,0 days 00:00:33.730000,0 days 00:49:43.216000,0 days 00:50:24.715000,0 days 00:50:58.445000,156.0,156.0,281.0,190.0,SOFT,4.0,True,0 days 00:49:08.045000,Haas F1 Team,MAZ,1,True,2021-04-16 13:04:16.797
133,0 days 00:52:16.473000,9,0 days 00:01:18.028000,8,2,,,0 days 00:00:24.838000,0 days 00:00:27.053000,0 days 00:00:26.137000,0 days 00:51:23.283000,0 days 00:51:50.336000,0 days 00:52:16.473000,225.0,253.0,282.0,286.0,SOFT,5.0,True,0 days 00:50:58.445000,Haas F1 Team,MAZ,1,True,2021-04-16 13:06:07.197
134,0 days 00:54:15.672000,9,0 days 00:01:59.199000,9,2,,,0 days 00:00:37.110000,0 days 00:00:43.339000,0 days 00:00:38.750000,0 days 00:52:53.583000,0 days 00:53:36.922000,0 days 00:54:15.672000,135.0,202.0,280.0,135.0,SOFT,6.0,True,0 days 00:52:16.473000,Haas F1 Team,MAZ,1,True,2021-04-16 13:07:25.225
135,0 days 00:55:49.245000,9,0 days 00:01:33.573000,10,2,,,0 days 00:00:31.113000,0 days 00:00:33.704000,0 days 00:00:28.756000,0 days 00:54:46.785000,0 days 00:55:20.489000,0 days 00:55:49.245000,183.0,236.0,282.0,267.0,SOFT,7.0,True,0 days 00:54:15.672000,Haas F1 Team,MAZ,1,True,2021-04-16 13:09:24.424
136,0 days 00:57:07.102000,9,0 days 00:01:17.857000,11,2,,,0 days 00:00:24.693000,0 days 00:00:27.118000,0 days 00:00:26.046000,0 days 00:56:13.938000,0 days 00:56:41.056000,0 days 00:57:07.102000,223.0,257.0,283.0,289.0,SOFT,8.0,True,0 days 00:55:49.245000,Haas F1 Team,MAZ,1,True,2021-04-16 13:10:57.997
137,0 days 00:58:45.252000,9,0 days 00:01:38.150000,12,3,,0 days 00:58:41.034000,0 days 00:00:31.037000,0 days 00:00:33.265000,0 days 00:00:33.848000,0 days 00:57:38.139000,0 days 00:58:11.404000,0 days 00:58:45.252000,187.0,231.0,,268.0,SOFT,1.0,True,0 days 00:57:07.102000,Haas F1 Team,MAZ,1,False,2021-04-16 13:12:15.854
138,0 days 01:07:21.069000,9,,13,3,0 days 01:05:40.121000,,,0 days 00:00:38.528000,0 days 00:00:31.735000,,0 days 01:06:49.334000,0 days 01:07:21.199000,130.0,235.0,267.0,185.0,HARD,2.0,True,0 days 00:58:45.252000,Haas F1 Team,MAZ,1,False,2021-04-16 13:13:54.004
139,0 days 01:08:53.243000,9,0 days 00:01:32.174000,14,3,,,0 days 00:00:27.820000,0 days 00:00:32.341000,0 days 00:00:32.013000,0 days 01:07:48.889000,0 days 01:08:21.230000,0 days 01:08:53.243000,208.0,244.0,269.0,262.0,HARD,3.0,True,0 days 01:07:21.069000,Haas F1 Team,MAZ,1,True,2021-04-16 13:22:29.821
140,0 days 01:10:24.420000,9,0 days 00:01:31.177000,15,3,,,0 days 00:00:28.998000,0 days 00:00:31.244000,0 days 00:00:30.935000,0 days 01:09:22.241000,0 days 01:09:53.485000,0 days 01:10:24.420000,205.0,195.0,271.0,219.0,HARD,4.0,True,0 days 01:08:53.243000,Haas F1 Team,MAZ,1,True,2021-04-16 13:24:01.995
141,0 days 00:19:48.632000,10,,1,1,0 days 00:18:20.750000,,,0 days 00:00:29.868000,0 days 00:00:29.082000,,0 days 00:19:19.580000,0 days 00:19:48.765000,199.0,233.0,282.0,257.0,MEDIUM,1.0,True,,AlphaTauri,GAS,1,False,
142,0 days 00:21:06.455000,10,0 days 00:01:17.823000,2,1,,,0 days 00:00:25,0 days 00:00:26.732000,0 days 00:00:26.091000,0 days 00:20:13.632000,0 days 00:20:40.364000,0 days 00:21:06.455000,223.0,256.0,286.0,287.0,MEDIUM,2.0,True,0 days 00:19:48.632000,AlphaTauri,GAS,1,True,2021-04-16 12:34:57.384
143,0 days 00:22:46.426000,10,0 days 00:01:39.971000,3,1,,,0 days 00:00:30.043000,0 days 00:00:36.308000,0 days 00:00:33.620000,0 days 00:21:36.498000,0 days 00:22:12.806000,0 days 00:22:46.426000,151.0,233.0,286.0,241.0,MEDIUM,3.0,True,0 days 00:21:06.455000,AlphaTauri,GAS,1,True,2021-04-16 12:36:15.207
144,0 days 00:24:22.111000,10,0 days 00:01:35.685000,4,1,,,0 days 00:00:26.069000,0 days 00:00:38.312000,0 days 00:00:31.304000,0 days 00:23:12.495000,0 days 00:23:50.807000,0 days 00:24:22.111000,178.0,155.0,287.0,266.0,MEDIUM,4.0,True,0 days 00:22:46.426000,AlphaTauri,GAS,1,True,2021-04-16 12:37:55.178
145,0 days 00:25:56.083000,10,0 days 00:01:33.972000,5,1,,,0 days 00:00:24.347000,0 days 00:00:31.198000,0 days 00:00:38.427000,0 days 00:24:46.458000,0 days 00:25:17.656000,0 days 00:25:56.083000,229.0,95.0,240.0,212.0,MEDIUM,5.0,True,0 days 00:24:22.111000,AlphaTauri,GAS,26,False,2021-04-16 12:39:30.863
146,0 days 00:27:26.305000,10,0 days 00:01:30.222000,6,1,,,0 days 00:00:30.484000,0 days 00:00:31.499000,0 days 00:00:28.239000,0 days 00:26:26.567000,0 days 00:26:58.066000,0 days 00:27:26.305000,203.0,242.0,287.0,264.0,MEDIUM,6.0,True,0 days 00:25:56.083000,AlphaTauri,GAS,67,False,2021-04-16 12:41:04.835
147,0 days 00:28:42.422000,10,0 days 00:01:16.117000,7,1,,,0 days 00:00:24.276000,0 days 00:00:26.163000,0 days 00:00:25.678000,0 days 00:27:50.581000,0 days 00:28:16.744000,0 days 00:28:42.422000,228.0,260.0,281.0,291.0,MEDIUM,7.0,True,0 days 00:27:26.305000,AlphaTauri,GAS,1,True,2021-04-16 12:42:35.057
148,0 days 00:30:15.791000,10,0 days 00:01:33.369000,8,2,,0 days 00:30:13.517000,0 days 00:00:29.786000,0 days 00:00:30.308000,0 days 00:00:33.275000,0 days 00:29:12.208000,0 days 00:29:42.516000,0 days 00:30:15.791000,190.0,234.0,,267.0,MEDIUM,1.0,True,0 days 00:28:42.422000,AlphaTauri,GAS,1,False,2021-04-16 12:43:51.174
149,0 days 00:37:53.883000,10,,9,2,0 days 00:36:30.380000,,,0 days 00:00:29.828000,0 days 00:00:28.362000,,0 days 00:37:25.521000,0 days 00:37:54.037000,204.0,246.0,285.0,260.0,SOFT,2.0,True,0 days 00:30:15.791000,AlphaTauri,GAS,1,False,2021-04-16 12:45:24.543
150,0 days 00:39:10.091000,10,0 days 00:01:16.208000,10,2,,,0 days 00:00:24.264000,0 days 00:00:26.243000,0 days 00:00:25.701000,0 days 00:38:18.147000,0 days 00:38:44.390000,0 days 00:39:10.091000,229.0,257.0,285.0,283.0,SOFT,3.0,True,0 days 00:37:53.883000,AlphaTauri,GAS,1,True,2021-04-16 12:53:02.635
