,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
77,0 days 00:55:09.940000,7,,10,3,,0 days 00:42:01.878000,0 days 00:00:34.727000,,,0 days 00:40:42.895000,,,129.0,,,,MEDIUM,6.0,False,0 days 00:40:08.121000,Alfa Romeo,RAI,25,False,2021-04-17 09:25:09.849
78,0 days 00:56:34.766000,7,,11,3,0 days 00:55:09.934000,,,0 days 00:00:30.515000,0 days 00:00:28.440000,,0 days 00:56:06.360000,0 days 00:56:35.917000,194.0,239.0,279.0,264.0,SOFT,2.0,True,0 days 00:55:09.940000,Alfa Romeo,RAI,1,False,2021-04-17 09:40:11.668
79,0 days 00:57:51.541000,7,0 days 00:01:16.775000,12,3,,,0 days 00:00:24.372000,0 days 00:00:26.422000,0 days 00:00:25.981000,0 days 00:56:59.138000,0 days 00:57:25.560000,0 days 00:57:51.541000,226.0,256.0,283.0,286.0,SOFT,3.0,True,0 days 00:56:34.766000,Alfa Romeo,RAI,1,True,2021-04-17 09:41:36.494
80,0 days 00:59:49.134000,7,0 days 00:01:57.593000,13,3,,,0 days 00:00:42.907000,0 days 00:00:42.317000,0 days 00:00:32.369000,0 days 00:58:34.448000,0 days 00:59:16.765000,0 days 00:59:49.134000,94.0,224.0,283.0,239.0,SOFT,4.0,True,0 days 00:57:51.541000,Alfa Romeo,RAI,1,True,2021-04-17 09:42:53.269
81,0 days 01:01:05.937000,7,0 days 00:01:16.803000,14,3,,,0 days 00:00:24.344000,0 days 00:00:26.673000,0 days 00:00:25.786000,0 days 01:00:13.478000,0 days 01:00:40.151000,0 days 01:01:05.937000,227.0,257.0,283.0,286.0,SOFT,5.0,True,0 days 00:59:49.134000,Alfa Romeo,RAI,1,True,2021-04-17 09:44:50.862
82,0 days 01:02:45.397000,7,0 days 00:01:39.460000,15,3,,,0 days 00:00:32.639000,0 days 00:00:36.015000,0 days 00:00:30.806000,0 days 01:01:38.576000,0 days 01:02:14.591000,0 days 01:02:45.397000,196.0,234.0,280.0,212.0,SOFT,6.0,True,0 days 01:01:05.937000,Alfa Romeo,RAI,1,True,2021-04-17 09:46:07.665
83,0 days 01:04:17.759000,7,0 days 00:01:32.362000,16,4,,0 days 01:04:13.416000,0 days 00:00:24.474000,0 days 00:00:26.489000,0 days 00:00:41.399000,0 days 01:03:09.871000,0 days 01:03:36.360000,0 days 01:04:17.759000,224.0,256.0,,286.0,SOFT,1.0,True,0 days 01:02:45.397000,Alfa Romeo,RAI,2,False,2021-04-17 09:47:47.125
84,0 days 01:10:18.698000,7,,17,4,0 days 01:09:00.052000,,,0 days 00:00:27.928000,0 days 00:00:27.031000,,0 days 01:09:51.684000,0 days 01:10:18.887000,216.0,253.0,271.0,281.0,SOFT,8.0,False,0 days 01:04:17.759000,Alfa Romeo,RAI,1,False,2021-04-17 09:49:19.487
85,0 days 01:11:45.511000,7,0 days 00:01:26.813000,18,4,,,0 days 00:00:32.845000,0 days 00:00:27.378000,0 days 00:00:26.590000,0 days 01:10:51.543000,0 days 01:11:18.921000,0 days 01:11:45.511000,,253.0,278.0,282.0,SOFT,9.0,False,0 days 01:10:18.698000,Alfa Romeo,RAI,2,True,2021-04-17 09:55:20.426
86,0 days 01:13:03.805000,7,0 days 00:01:18.294000,19,4,,,0 days 00:00:24.985000,0 days 00:00:27.152000,0 days 00:00:26.157000,0 days 01:12:10.496000,0 days 01:12:37.648000,0 days 01:13:03.805000,220.0,253.0,279.0,282.0,SOFT,10.0,False,0 days 01:11:45.511000,Alfa Romeo,RAI,1,True,2021-04-17 09:56:47.239
87,0 days 01:14:24.422000,7,0 days 00:01:20.617000,20,4,,,0 days 00:00:25.257000,0 days 00:00:27.920000,0 days 00:00:27.440000,0 days 01:13:29.062000,0 days 01:13:56.982000,0 days 01:14:24.422000,218.0,257.0,283.0,289.0,SOFT,11.0,False,0 days 01:13:03.805000,Alfa Romeo,RAI,1,True,2021-04-17 09:58:05.533
88,0 days 01:15:43.218000,7,0 days 00:01:18.796000,21,4,,,0 days 00:00:24.982000,0 days 00:00:27.346000,0 days 00:00:26.468000,0 days 01:14:49.404000,0 days 01:15:16.750000,0 days 01:15:43.218000,219.0,254.0,277.0,284.0,SOFT,12.0,False,0 days 01:14:24.422000,Alfa Romeo,RAI,1,True,2021-04-17 09:59:26.150
89,0 days 01:17:30.934000,7,0 days 00:01:47.716000,22,4,,,0 days 00:00:26.297000,0 days 00:00:31.581000,0 days 00:00:49.838000,0 days 01:16:09.515000,0 days 01:16:41.096000,0 days 01:17:30.934000,220.0,236.0,45.0,159.0,SOFT,13.0,False,0 days 01:15:43.218000,Alfa Romeo,RAI,1,True,2021-04-17 10:00:44.946
90,0 days 01:19:28.747000,7,0 days 00:01:57.813000,23,4,,0 days 01:19:25.009000,0 days 00:00:55.381000,0 days 00:00:28.317000,0 days 00:00:34.115000,0 days 01:18:26.315000,0 days 01:18:54.632000,0 days 01:19:28.747000,218.0,230.0,,257.0,SOFT,14.0,False,0 days 01:17:30.934000,Alfa Romeo,RAI,1,False,2021-04-17 10:02:32.662
91,0 days 00:22:04.090000,9,,1,1,0 days 00:20:28.118000,,,0 days 00:00:33.545000,0 days 00:00:31.862000,,0 days 00:21:32.248000,0 days 00:22:08.306000,196.0,233.0,278.0,183.0,SOFT,9.0,False,,Haas F1 Team,MAZ,1,False,
92,0 days 00:23:23.217000,9,0 days 00:01:19.127000,2,1,,,0 days 00:00:25.331000,0 days 00:00:27.224000,0 days 00:00:26.572000,0 days 00:22:29.421000,0 days 00:22:56.645000,0 days 00:23:23.217000,221.0,258.0,281.0,286.0,SOFT,10.0,False,0 days 00:22:04.090000,Haas F1 Team,MAZ,1,True,2021-04-17 09:07:05.818
93,0 days 00:25:07.161000,9,0 days 00:01:43.944000,3,1,,,0 days 00:00:35.445000,0 days 00:00:37.633000,0 days 00:00:30.866000,0 days 00:23:58.662000,0 days 00:24:36.295000,0 days 00:25:07.161000,156.0,222.0,280.0,210.0,SOFT,11.0,False,0 days 00:23:23.217000,Haas F1 Team,MAZ,1,True,2021-04-17 09:08:24.945
94,0 days 00:26:36.558000,9,0 days 00:01:29.397000,4,1,,,0 days 00:00:29.284000,0 days 00:00:31.199000,0 days 00:00:28.914000,0 days 00:25:36.445000,0 days 00:26:07.644000,0 days 00:26:36.558000,193.0,236.0,279.0,265.0,SOFT,12.0,False,0 days 00:25:07.161000,Haas F1 Team,MAZ,1,True,2021-04-17 09:10:08.889
95,0 days 00:27:55.152000,9,0 days 00:01:18.594000,5,1,,,0 days 00:00:25.073000,0 days 00:00:26.936000,0 days 00:00:26.585000,0 days 00:27:01.631000,0 days 00:27:28.567000,0 days 00:27:55.152000,220.0,257.0,281.0,286.0,SOFT,13.0,False,0 days 00:26:36.558000,Haas F1 Team,MAZ,1,True,2021-04-17 09:11:38.286
96,0 days 00:29:33.654000,9,0 days 00:01:38.502000,6,1,,,0 days 00:00:32.107000,0 days 00:00:33.526000,0 days 00:00:32.869000,0 days 00:28:27.259000,0 days 00:29:00.785000,0 days 00:29:33.654000,200.0,176.0,280.0,197.0,SOFT,14.0,False,0 days 00:27:55.152000,Haas F1 Team,MAZ,1,True,2021-04-17 09:12:56.880
97,0 days 00:30:52.126000,9,0 days 00:01:18.472000,7,1,,,0 days 00:00:24.967000,0 days 00:00:27.008000,0 days 00:00:26.497000,0 days 00:29:58.621000,0 days 00:30:25.629000,0 days 00:30:52.126000,220.0,257.0,283.0,286.0,SOFT,15.0,False,0 days 00:29:33.654000,Haas F1 Team,MAZ,1,True,2021-04-17 09:14:35.382
98,0 days 00:32:27.626000,9,0 days 00:01:35.500000,8,2,,0 days 00:32:23.201000,0 days 00:00:30.782000,0 days 00:00:30.744000,0 days 00:00:33.974000,0 days 00:31:22.908000,0 days 00:31:53.652000,0 days 00:32:27.626000,190.0,231.0,,265.0,SOFT,9.0,False,0 days 00:30:52.126000,Haas F1 Team,MAZ,1,False,2021-04-17 09:15:53.854
99,0 days 00:45:48.638000,9,,9,2,0 days 00:44:16.907000,,,0 days 00:00:32.822000,0 days 00:00:30.310000,,0 days 00:45:18.352000,0 days 00:45:48.771000,197.0,231.0,274.0,251.0,SOFT,2.0,True,0 days 00:32:27.626000,Haas F1 Team,MAZ,25,False,2021-04-17 09:17:29.354
100,0 days 00:47:09.596000,9,0 days 00:01:20.958000,10,2,,,0 days 00:00:26.368000,0 days 00:00:27.925000,0 days 00:00:26.665000,0 days 00:46:15.006000,0 days 00:46:42.931000,0 days 00:47:09.596000,217.0,256.0,280.0,286.0,SOFT,3.0,True,0 days 00:45:48.638000,Haas F1 Team,MAZ,1,True,2021-04-17 09:30:50.366
101,0 days 00:48:49.528000,9,0 days 00:01:39.932000,11,2,,,0 days 00:00:31.507000,0 days 00:00:36.270000,0 days 00:00:32.155000,0 days 00:47:41.103000,0 days 00:48:17.373000,0 days 00:48:49.528000,198.0,225.0,283.0,170.0,SOFT,4.0,True,0 days 00:47:09.596000,Haas F1 Team,MAZ,1,True,2021-04-17 09:32:11.324
102,0 days 00:50:07.149000,9,0 days 00:01:17.621000,12,2,,,0 days 00:00:24.762000,0 days 00:00:26.636000,0 days 00:00:26.223000,0 days 00:49:14.290000,0 days 00:49:40.926000,0 days 00:50:07.149000,223.0,259.0,281.0,289.0,SOFT,5.0,True,0 days 00:48:49.528000,Haas F1 Team,MAZ,1,True,2021-04-17 09:33:51.256
103,0 days 00:51:50.323000,9,0 days 00:01:43.174000,13,2,,,0 days 00:00:34.732000,0 days 00:00:38.001000,0 days 00:00:30.441000,0 days 00:50:41.881000,0 days 00:51:19.882000,0 days 00:51:50.323000,156.0,214.0,282.0,264.0,SOFT,6.0,True,0 days 00:50:07.149000,Haas F1 Team,MAZ,1,True,2021-04-17 09:35:08.877
104,0 days 00:53:07.827000,9,0 days 00:01:17.504000,14,2,,,0 days 00:00:24.705000,0 days 00:00:26.704000,0 days 00:00:26.095000,0 days 00:52:15.028000,0 days 00:52:41.732000,0 days 00:53:07.827000,224.0,257.0,279.0,288.0,SOFT,7.0,True,0 days 00:51:50.323000,Haas F1 Team,MAZ,1,True,2021-04-17 09:36:52.051
105,0 days 00:54:45.912000,9,0 days 00:01:38.085000,15,3,,0 days 00:54:41.486000,0 days 00:00:30.609000,0 days 00:00:31.993000,0 days 00:00:35.483000,0 days 00:53:38.436000,0 days 00:54:10.429000,0 days 00:54:45.912000,181.0,229.0,,255.0,SOFT,1.0,True,0 days 00:53:07.827000,Haas F1 Team,MAZ,1,False,2021-04-17 09:38:09.555
106,0 days 01:07:57.369000,9,,16,3,0 days 01:06:17.639000,,,0 days 00:00:36.378000,0 days 00:00:33.581000,,0 days 01:07:23.788000,0 days 01:07:57.489000,186.0,180.0,279.0,191.0,SOFT,2.0,True,0 days 00:54:45.912000,Haas F1 Team,MAZ,2,False,2021-04-17 09:39:47.640
107,0 days 01:09:14.767000,9,0 days 00:01:17.398000,17,3,,,0 days 00:00:24.886000,0 days 00:00:26.635000,0 days 00:00:25.877000,0 days 01:08:22.255000,0 days 01:08:48.890000,0 days 01:09:14.767000,220.0,259.0,283.0,291.0,SOFT,3.0,True,0 days 01:07:57.369000,Haas F1 Team,MAZ,1,True,2021-04-17 09:52:59.097
108,0 days 01:10:58.722000,9,0 days 00:01:43.955000,18,3,,,0 days 00:00:30.695000,0 days 00:00:37.230000,0 days 00:00:36.030000,0 days 01:09:45.462000,0 days 01:10:22.692000,0 days 01:10:58.722000,204.0,194.0,282.0,112.0,SOFT,4.0,True,0 days 01:09:14.767000,Haas F1 Team,MAZ,2,True,2021-04-17 09:54:16.495
109,0 days 01:12:16.532000,9,0 days 00:01:17.810000,19,3,,,0 days 00:00:24.452000,0 days 00:00:26.407000,0 days 00:00:26.951000,0 days 01:11:23.174000,0 days 01:11:49.581000,0 days 01:12:16.532000,224.0,258.0,265.0,290.0,SOFT,5.0,True,0 days 01:10:58.722000,Haas F1 Team,MAZ,1,True,2021-04-17 09:56:00.450
110,0 days 01:14:07.711000,9,0 days 00:01:51.179000,20,3,,,0 days 00:00:34.358000,0 days 00:00:43.131000,0 days 00:00:33.690000,0 days 01:12:50.890000,0 days 01:13:34.021000,0 days 01:14:07.711000,150.0,166.0,281.0,138.0,SOFT,6.0,True,0 days 01:12:16.532000,Haas F1 Team,MAZ,1,True,2021-04-17 09:57:18.260
111,0 days 01:15:24.504000,9,0 days 00:01:16.793000,21,3,,,0 days 00:00:24.513000,0 days 00:00:26.423000,0 days 00:00:25.857000,0 days 01:14:32.224000,0 days 01:14:58.647000,0 days 01:15:24.504000,224.0,260.0,281.0,292.0,SOFT,7.0,True,0 days 01:14:07.711000,Haas F1 Team,MAZ,1,True,2021-04-17 09:59:09.439
112,0 days 01:17:19.400000,9,0 days 00:01:54.896000,22,3,,,0 days 00:00:33.829000,0 days 00:00:34.851000,0 days 00:00:46.216000,0 days 01:15:58.333000,0 days 01:16:33.184000,0 days 01:17:19.400000,164.0,214.0,68.0,190.0,SOFT,8.0,True,0 days 01:15:24.504000,Haas F1 Team,MAZ,1,True,2021-04-17 10:00:26.232
113,0 days 01:19:59.120000,9,,23,3,,0 days 01:19:54.916000,0 days 00:01:13.177000,0 days 00:00:45.039000,0 days 00:00:41.504000,0 days 01:18:32.618000,0 days 01:19:17.616000,0 days 01:19:59.226000,168.0,127.0,,185.0,SOFT,9.0,True,0 days 01:17:19.400000,Haas F1 Team,MAZ,1,False,2021-04-17 10:02:21.128
114,0 days 00:40:28.597000,10,,1,1,0 days 00:38:43.746000,,,0 days 00:00:35.867000,0 days 00:00:41.630000,,0 days 00:39:46.967000,0 days 00:40:29.887000,167.0,244.0,279.0,262.0,MEDIUM,1.0,True,,AlphaTauri,GAS,2,False,
115,0 days 00:44:10.156000,10,,2,2,,0 days 00:42:16.784000,,,,,,,,,,,MEDIUM,1.0,True,0 days 00:40:28.597000,AlphaTauri,GAS,25,False,2021-04-17 09:25:30.325
116,0 days 00:45:29.398000,10,,3,2,0 days 00:44:06.276000,,,0 days 00:00:29.270000,0 days 00:00:28.774000,,0 days 00:45:00.654000,0 days 00:45:29.573000,209.0,247.0,249.0,260.0,MEDIUM,4.0,False,0 days 00:44:10.156000,AlphaTauri,GAS,1,False,2021-04-17 09:29:11.884
117,0 days 00:46:53.531000,10,0 days 00:01:24.133000,4,2,,,0 days 00:00:27.949000,0 days 00:00:28.259000,0 days 00:00:27.925000,0 days 00:45:57.347000,0 days 00:46:25.606000,0 days 00:46:53.531000,216.0,243.0,280.0,260.0,MEDIUM,5.0,False,0 days 00:45:29.398000,AlphaTauri,GAS,1,True,2021-04-17 09:30:31.126
118,0 days 00:48:10.588000,10,0 days 00:01:17.057000,5,2,,,0 days 00:00:24.799000,0 days 00:00:26.449000,0 days 00:00:25.809000,0 days 00:47:18.330000,0 days 00:47:44.779000,0 days 00:48:10.588000,228.0,257.0,281.0,285.0,MEDIUM,6.0,False,0 days 00:46:53.531000,AlphaTauri,GAS,1,True,2021-04-17 09:31:55.259
119,0 days 00:49:37.947000,10,0 days 00:01:27.359000,6,2,,,0 days 00:00:28.767000,0 days 00:00:30.689000,0 days 00:00:27.903000,0 days 00:48:39.355000,0 days 00:49:10.044000,0 days 00:49:37.947000,191.0,248.0,280.0,264.0,MEDIUM,7.0,False,0 days 00:48:10.588000,AlphaTauri,GAS,1,True,2021-04-17 09:33:12.316
120,0 days 00:50:54.834000,10,0 days 00:01:16.887000,7,2,,,0 days 00:00:24.584000,0 days 00:00:26.540000,0 days 00:00:25.763000,0 days 00:50:02.531000,0 days 00:50:29.071000,0 days 00:50:54.834000,225.0,256.0,283.0,285.0,MEDIUM,8.0,False,0 days 00:49:37.947000,AlphaTauri,GAS,1,True,2021-04-17 09:34:39.675
121,0 days 00:52:26.726000,10,0 days 00:01:31.892000,8,2,,,0 days 00:00:29.720000,0 days 00:00:33.482000,0 days 00:00:28.690000,0 days 00:51:24.554000,0 days 00:51:58.036000,0 days 00:52:26.726000,177.0,230.0,285.0,266.0,MEDIUM,9.0,False,0 days 00:50:54.834000,AlphaTauri,GAS,1,True,2021-04-17 09:35:56.562
122,0 days 00:54:00.414000,10,0 days 00:01:33.688000,9,2,,,0 days 00:00:24.291000,0 days 00:00:40.628000,0 days 00:00:28.769000,0 days 00:52:51.017000,0 days 00:53:31.645000,0 days 00:54:00.414000,228.0,239.0,284.0,266.0,MEDIUM,10.0,False,0 days 00:52:26.726000,AlphaTauri,GAS,1,True,2021-04-17 09:37:28.454
123,0 days 00:55:16.304000,10,0 days 00:01:15.890000,10,2,,,0 days 00:00:24.282000,0 days 00:00:26.280000,0 days 00:00:25.328000,0 days 00:54:24.696000,0 days 00:54:50.976000,0 days 00:55:16.304000,230.0,260.0,283.0,289.0,MEDIUM,11.0,False,0 days 00:54:00.414000,AlphaTauri,GAS,1,True,2021-04-17 09:39:02.142
124,0 days 00:56:49.181000,10,0 days 00:01:32.877000,11,3,,0 days 00:56:44.802000,0 days 00:00:27.841000,0 days 00:00:31.691000,0 days 00:00:33.345000,0 days 00:55:44.145000,0 days 00:56:15.836000,0 days 00:56:49.181000,202.0,113.0,,287.0,MEDIUM,3.0,False,0 days 00:55:16.304000,AlphaTauri,GAS,1,False,2021-04-17 09:40:18.032
125,0 days 00:58:47.075000,10,0 days 00:01:57.894000,12,4,0 days 00:57:15.132000,0 days 00:58:42.710000,0 days 00:00:50.666000,0 days 00:00:30.148000,0 days 00:00:37.080000,0 days 00:57:39.847000,0 days 00:58:09.995000,0 days 00:58:47.075000,210.0,234.0,,253.0,MEDIUM,12.0,False,0 days 00:56:49.181000,AlphaTauri,GAS,1,False,2021-04-17 09:41:50.909
126,0 days 01:05:09.037000,10,,13,4,0 days 01:03:40.177000,,,0 days 00:00:29.471000,0 days 00:00:34.753000,,0 days 01:04:34.342000,0 days 01:05:09.204000,203.0,244.0,280.0,257.0,SOFT,2.0,True,0 days 00:58:47.075000,AlphaTauri,GAS,2,False,2021-04-17 09:43:48.803
127,0 days 01:06:25.049000,10,0 days 00:01:16.012000,14,4,,,0 days 00:00:24.275000,0 days 00:00:26.253000,0 days 00:00:25.484000,0 days 01:05:33.312000,0 days 01:05:59.565000,0 days 01:06:25.049000,227.0,257.0,279.0,290.0,SOFT,3.0,True,0 days 01:05:09.037000,AlphaTauri,GAS,1,True,2021-04-17 09:50:10.765
128,0 days 01:08:06.460000,10,0 days 00:01:41.411000,15,4,,,0 days 00:00:32.415000,0 days 00:00:36.326000,0 days 00:00:32.670000,0 days 01:06:57.464000,0 days 01:07:33.790000,0 days 01:08:06.460000,177.0,195.0,282.0,177.0,SOFT,4.0,True,0 days 01:06:25.049000,AlphaTauri,GAS,1,True,2021-04-17 09:51:26.777
129,0 days 01:09:22.739000,10,0 days 00:01:16.279000,16,4,,,0 days 00:00:24.329000,0 days 00:00:26.352000,0 days 00:00:25.598000,0 days 01:08:30.789000,0 days 01:08:57.141000,0 days 01:09:22.739000,227.0,258.0,282.0,288.0,SOFT,5.0,True,0 days 01:08:06.460000,AlphaTauri,GAS,1,True,2021-04-17 09:53:08.188
130,0 days 01:11:11.213000,10,0 days 00:01:48.474000,17,4,,,0 days 00:00:38.151000,0 days 00:00:38.953000,0 days 00:00:31.370000,0 days 01:10:00.890000,0 days 01:10:39.843000,0 days 01:11:11.213000,187.0,230.0,282.0,261.0,SOFT,6.0,True,0 days 01:09:22.739000,AlphaTauri,GAS,2,True,2021-04-17 09:54:24.467
131,0 days 01:12:27.573000,10,0 days 00:01:16.360000,18,4,,,0 days 00:00:24.418000,0 days 00:00:26.298000,0 days 00:00:25.644000,0 days 01:11:35.631000,0 days 01:12:01.929000,0 days 01:12:27.573000,228.0,258.0,282.0,289.0,SOFT,7.0,True,0 days 01:11:11.213000,AlphaTauri,GAS,1,True,2021-04-17 09:56:12.941
132,0 days 01:14:04.225000,10,0 days 00:01:36.652000,19,4,,,0 days 00:00:30.143000,0 days 00:00:38.207000,0 days 00:00:28.302000,0 days 01:12:57.716000,0 days 01:13:35.923000,0 days 01:14:04.225000,182.0,234.0,276.0,277.0,SOFT,8.0,True,0 days 01:12:27.573000,AlphaTauri,GAS,1,True,2021-04-17 09:57:29.301
133,0 days 01:15:22.700000,10,0 days 00:01:18.475000,20,4,,,0 days 00:00:25.482000,0 days 00:00:26.936000,0 days 00:00:26.057000,0 days 01:14:29.707000,0 days 01:14:56.643000,0 days 01:15:22.700000,222.0,251.0,275.0,287.0,SOFT,9.0,True,0 days 01:14:04.225000,AlphaTauri,GAS,1,True,2021-04-17 09:59:05.953
134,0 days 01:17:11.922000,10,0 days 00:01:49.222000,21,4,,,0 days 00:00:30.163000,0 days 00:00:34.781000,0 days 00:00:44.278000,0 days 01:15:52.863000,0 days 01:16:27.644000,0 days 01:17:11.922000,157.0,224.0,60.0,245.0,SOFT,10.0,True,0 days 01:15:22.700000,AlphaTauri,GAS,1,True,2021-04-17 10:00:24.428
135,0 days 01:19:18.131000,10,0 days 00:02:06.209000,22,4,,0 days 01:19:13.250000,0 days 00:01:00.075000,0 days 00:00:29.052000,0 days 00:00:37.082000,0 days 01:18:11.997000,0 days 01:18:41.049000,0 days 01:19:18.131000,215.0,234.0,,266.0,SOFT,11.0,True,0 days 01:17:11.922000,AlphaTauri,GAS,1,False,2021-04-17 10:02:13.650
136,0 days 00:35:11.930000,11,,1,1,0 days 00:33:37.842000,,,0 days 00:00:35.966000,0 days 00:00:30.789000,,0 days 00:34:41.162000,0 days 00:35:12.174000,198.0,251.0,277.0,273.0,MEDIUM,1.0,True,,Red Bull,PER,1,False,
137,0 days 00:36:30.041000,11,0 days 00:01:18.111000,2,1,,,0 days 00:00:25.044000,0 days 00:00:26.618000,0 days 00:00:26.449000,0 days 00:35:36.974000,0 days 00:36:03.592000,0 days 00:36:30.041000,220.0,256.0,279.0,285.0,MEDIUM,2.0,True,0 days 00:35:11.930000,Red Bull,PER,1,True,2021-04-17 09:20:13.658
138,0 days 00:38:07.366000,11,0 days 00:01:37.325000,3,1,,,0 days 00:00:29.479000,0 days 00:00:32.907000,0 days 00:00:34.939000,0 days 00:36:59.520000,0 days 00:37:32.427000,0 days 00:38:07.366000,159.0,229.0,279.0,148.0,MEDIUM,3.0,True,0 days 00:36:30.041000,Red Bull,PER,1,True,2021-04-17 09:21:31.769
139,0 days 00:39:24.008000,11,0 days 00:01:16.642000,4,1,,,0 days 00:00:24.516000,0 days 00:00:26.418000,0 days 00:00:25.708000,0 days 00:38:31.882000,0 days 00:38:58.300000,0 days 00:39:24.008000,229.0,256.0,279.0,287.0,MEDIUM,4.0,True,0 days 00:38:07.366000,Red Bull,PER,1,True,2021-04-17 09:23:09.094
140,0 days 00:48:58.718000,11,,5,2,,0 days 00:41:09.138000,0 days 00:00:31.639000,0 days 00:00:31.580000,,0 days 00:39:55.670000,0 days 00:40:27.239000,,184.0,232.0,,,MEDIUM,1.0,True,0 days 00:39:24.008000,Red Bull,PER,25,False,2021-04-17 09:24:25.736
141,0 days 00:50:30.660000,11,,6,2,0 days 00:48:58.718000,,,0 days 00:00:29.010000,0 days 00:00:31.274000,,0 days 00:49:59.421000,0 days 00:50:30.828000,205.0,242.0,259.0,262.0,MEDIUM,7.0,False,0 days 00:48:58.718000,Red Bull,PER,1,False,2021-04-17 09:34:00.446
142,0 days 00:51:56.630000,11,0 days 00:01:25.970000,7,2,,,0 days 00:00:25.936000,0 days 00:00:27.230000,0 days 00:00:32.804000,0 days 00:50:56.596000,0 days 00:51:23.826000,0 days 00:51:56.630000,218.0,248.0,282.0,140.0,MEDIUM,8.0,False,0 days 00:50:30.660000,Red Bull,PER,1,True,2021-04-17 09:35:32.388
143,0 days 00:53:13.044000,11,0 days 00:01:16.414000,8,2,,,0 days 00:00:24.324000,0 days 00:00:26.336000,0 days 00:00:25.754000,0 days 00:52:20.954000,0 days 00:52:47.290000,0 days 00:53:13.044000,233.0,259.0,282.0,288.0,MEDIUM,9.0,False,0 days 00:51:56.630000,Red Bull,PER,1,True,2021-04-17 09:36:58.358
144,0 days 00:54:48.527000,11,0 days 00:01:35.483000,9,3,,0 days 00:54:44.171000,0 days 00:00:29.112000,0 days 00:00:32.357000,0 days 00:00:34.014000,0 days 00:53:42.156000,0 days 00:54:14.513000,0 days 00:54:48.527000,194.0,223.0,,260.0,MEDIUM,6.0,False,0 days 00:53:13.044000,Red Bull,PER,1,False,2021-04-17 09:38:14.772
145,0 days 00:56:40.858000,11,0 days 00:01:52.331000,10,4,0 days 00:55:14.930000,0 days 00:56:36.483000,0 days 00:00:50.827000,0 days 00:00:27.429000,0 days 00:00:34.075000,0 days 00:55:39.354000,0 days 00:56:06.783000,0 days 00:56:40.858000,226.0,249.0,,224.0,MEDIUM,10.0,False,0 days 00:54:48.527000,Red Bull,PER,1,False,2021-04-17 09:39:50.255
146,0 days 01:07:02.418000,11,,11,4,0 days 01:05:32.395000,,,0 days 00:00:31.927000,0 days 00:00:27.878000,,0 days 01:06:34.554000,0 days 01:07:04.584000,182.0,234.0,279.0,263.0,SOFT,2.0,True,0 days 00:56:40.858000,Red Bull,PER,2,False,2021-04-17 09:41:42.586
147,0 days 01:08:18.512000,11,0 days 00:01:16.094000,12,4,,,0 days 00:00:24.343000,0 days 00:00:26.324000,0 days 00:00:25.427000,0 days 01:07:26.761000,0 days 01:07:53.085000,0 days 01:08:18.512000,228.0,257.0,283.0,287.0,SOFT,3.0,True,0 days 01:07:02.418000,Red Bull,PER,1,True,2021-04-17 09:52:04.146
148,0 days 01:10:12.905000,11,0 days 00:01:54.393000,13,5,,0 days 01:10:08.523000,0 days 00:00:36.987000,0 days 00:00:37.861000,0 days 00:00:39.545000,0 days 01:08:55.499000,0 days 01:09:33.360000,0 days 01:10:12.905000,131.0,154.0,,219.0,SOFT,1.0,True,0 days 01:08:18.512000,Red Bull,PER,1,False,2021-04-17 09:53:20.240
149,0 days 01:12:14.271000,11,0 days 00:02:01.366000,14,5,0 days 01:10:39.609000,,0 days 00:00:55.328000,0 days 00:00:32.883000,0 days 00:00:33.155000,0 days 01:11:08.233000,0 days 01:11:41.116000,0 days 01:12:14.271000,178.0,246.0,284.0,163.0,SOFT,5.0,False,0 days 01:10:12.905000,Red Bull,PER,2,False,2021-04-17 09:55:14.633
150,0 days 01:13:29.822000,11,0 days 00:01:15.551000,15,5,,,0 days 00:00:24.088000,0 days 00:00:26.052000,0 days 00:00:25.411000,0 days 01:12:38.359000,0 days 01:13:04.411000,0 days 01:13:29.822000,232.0,259.0,283.0,287.0,SOFT,6.0,False,0 days 01:12:14.271000,Red Bull,PER,1,True,2021-04-17 09:57:15.999
151,0 days 01:15:06.885000,11,0 days 00:01:37.063000,16,5,,,0 days 00:00:34.353000,0 days 00:00:30.470000,0 days 00:00:32.240000,0 days 01:14:04.175000,0 days 01:14:34.645000,0 days 01:15:06.885000,164.0,102.0,281.0,258.0,SOFT,7.0,False,0 days 01:13:29.822000,Red Bull,PER,1,True,2021-04-17 09:58:31.550
152,0 days 01:16:50.676000,11,0 days 00:01:43.791000,17,5,,,0 days 00:00:33.662000,0 days 00:00:33.086000,0 days 00:00:37.043000,0 days 01:15:40.547000,0 days 01:16:13.633000,0 days 01:16:50.676000,186.0,193.0,68.0,195.0,SOFT,8.0,False,0 days 01:15:06.885000,Red Bull,PER,1,True,2021-04-17 10:00:08.613
